country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Mali,MLI,Sub-Saharan Africa ,2018,996.379292136901,58.873,20442030.0,6.904128000491313,16.833103633436856,6.879303661782198,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.949943671624244,6.879303661782198,1043.0909709053112,971.9493186380922,2018,2019,71.141652267219,7.319481674919387,7.319481674919387
Mali,MLI,Sub-Saharan Africa ,2019,971.949318638092,59.217,21068405.0,6.879303661782198,16.863285082867517,6.85986979592084,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.926646423771419,6.85986979592084,1019.0707114224429,953.2429432909737,2019,2020,65.82776813146916,6.905665401959917,6.905665401959917
Mali,MLI,Sub-Saharan Africa ,2020,953.242943290974,58.858,21713836.0,6.85986979592084,16.893460219014454,6.934663438998207,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.9064520857819245,6.934663438998207,998.6976555872945,1027.2734536535702,2020,2021,28.575798066275638,2.781712889069975,-2.781712889069975
Mali,MLI,Sub-Saharan Africa ,2021,1027.27345365357,59.116,22388630.0,6.934663438998207,16.924063798672503,6.884398742760709,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.98030251170555,6.884398742760709,1075.2435915739395,976.9141164064517,2021,2022,98.32947516748777,10.065314188435488,10.065314188435488
Mali,MLI,Sub-Saharan Africa ,2022,976.914116406452,60.035,23072640.0,6.884398742760709,16.954158057933128,6.9507701174005305,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.933901496692137,6.9507701174005305,1026.4910286685308,1043.9533853528,2022,2023,17.462356684269253,1.6727142159099293,-1.6727142159099293
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,33382.2677499267,82.2487804878049,483903.0,10.415780132293648,13.089639752390214,10.386589953787338,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.466317795811573,10.386589953787338,35112.686953460194,32421.91797522619,2018,2019,2690.768978234002,8.299228257532565,8.299228257532565
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,32421.9179752262,82.6585365853659,503912.0,10.386589953787338,13.130156928633994,10.36795829082665,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.438925642075418,10.36795829082665,34163.92842681544,31823.436393450516,2019,2020,2340.4920333649206,7.354617535416791,7.354617535416791
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,31823.4363934505,82.0975609756098,515490.0,10.36795829082665,13.1528731836089,10.54788651497658,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.418913334469295,10.54788651497658,33487.02517125912,38096.83607351189,2020,2021,4609.8109022527715,12.100246050243259,-12.100246050243259
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,38096.8360735119,82.2585365853659,518150.0,10.54788651497658,13.158020054612363,10.481192650618404,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.595343269432492,10.481192650618404,39948.37479666924,35638.886945740545,2021,2022,4309.487850928694,12.092094395343485,12.092094395343485
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2022,35638.8869457406,82.4487804878049,531113.0,10.481192650618404,13.182730083610451,10.619027286931928,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.530643619935018,10.619027286931928,37445.56734291229,40905.80595850568,2022,2023,3460.2386155933928,8.459040311058565,-8.459040311058565
Myanmar,MMR,East Asia & Pacific,2018,1298.21310327675,66.232,52272247.0,7.168744061967587,17.77197613809496,7.262621267438711,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.228817338722818,7.262621267438711,1378.5911332472824,1425.98954241668,2018,2019,47.39840916939761,3.32389598657713,-3.32389598657713
Myanmar,MMR,East Asia & Pacific,2019,1425.98954241668,66.457,52640713.0,7.262621267438711,17.779000389722434,7.306676915864618,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.321292300250334,7.306676915864618,1512.1568683253079,1490.21683599469,2019,2020,21.940032330617896,1.4722711353595306,1.4722711353595306
Myanmar,MMR,East Asia & Pacific,2020,1490.21683599469,66.612,53016522.0,7.306676915864618,17.786114158785928,7.125058886165458,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.364831772911224,7.125058886165458,1579.4496979418152,1242.7213439951001,2020,2021,336.72835394671506,27.096046557324016,27.096046557324016
Myanmar,MMR,East Asia & Pacific,2021,1242.7213439951,65.553,53387102.0,7.125058886165458,17.793079739175482,7.054492878753113,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.183946196170659,7.054492878753113,1318.0994878552956,1158.0500505597597,2021,2022,160.04943729553588,13.820597582822414,13.820597582822414
Myanmar,MMR,East Asia & Pacific,2022,1158.05005055976,66.506,53756787.0,7.054492878753113,17.79998048676813,7.1173649893043835,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.11786176149994,7.1173649893043835,1233.8094320970197,1233.1966620926905,2022,2023,0.6127700043291497,0.049689560729859666,0.049689560729859666
Montenegro,MNE,Europe & Central Asia,2018,8673.59128084795,77.8853658536585,626438.0,9.068038203253764,13.347805085931126,9.076697401895863,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.134222890669433,9.076697401895863,9267.073293759606,8749.023751726441,2018,2019,518.0495420331645,5.9212268332331135,5.9212268332331135
Montenegro,MNE,Europe & Central Asia,2019,8749.02375172644,76.6829268292683,626753.0,9.076697401895863,13.34830780260661,8.92778332543768,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.138980345080316,8.92778332543768,9311.266011544574,7538.536359921908,2019,2020,1772.729651622666,23.515568102148542,23.515568102148542
Montenegro,MNE,Europe & Central Asia,2020,7538.53635992191,75.9317073170732,626590.0,8.92778332543768,13.34804769822829,9.13961262510406,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.991044417350203,9.13961262510406,8030.8400655264795,9317.15520065156,2020,2021,1286.31513512508,13.805878590872098,-13.805878590872098
Montenegro,MNE,Europe & Central Asia,2021,9317.15520065156,73.8243902439024,625053.0,9.13961262510406,13.345591725123224,9.21279172112537,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.191694315511137,9.21279172112537,9815.267058010799,10024.543561620907,2021,2022,209.2765036101082,2.0876412210060713,-2.0876412210060713
Montenegro,MNE,Europe & Central Asia,2022,10024.5435616209,76.1878048780488,623591.0,9.21279172112537,13.343249983733196,9.414087217877777,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.270550580018154,9.414087217877777,10620.597765882561,12259.87750344363,2022,2023,1639.279737561068,13.37109393711819,-13.37109393711819
Mongolia,MNG,East Asia & Pacific,2018,4107.64288528468,70.8270731707317,3208189.0,8.3206046357421,14.98121716144508,8.377366850691757,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.377055209649749,8.377366850691757,4346.191440446175,4347.546103148729,2018,2019,1.3546627025543785,0.03115924869832336,-0.03115924869832336
Mongolia,MNG,East Asia & Pacific,2019,4347.54610314873,71.0531707317073,3267673.0,8.377366850691757,14.999588668756063,8.294362573827419,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.433208418570073,8.294362573827419,4597.226282614479,4001.2519307770294,2019,2020,595.9743518374494,14.894697013534792,14.894697013534792
Mongolia,MNG,East Asia & Pacific,2020,4001.25193077703,71.3490243902439,3327204.0,8.294362573827419,15.017642869622186,8.415739651399244,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.352903273740424,8.415739651399244,4242.479961158765,4517.615780187853,2020,2021,275.13581902908754,6.090288161195655,-6.090288161195655
Mongolia,MNG,East Asia & Pacific,2021,4517.61578018785,71.6451219512195,3383741.0,8.415739651399244,15.034492460136146,8.515895324478182,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.472461944640035,8.515895324478182,4781.2722188320595,4993.514874634949,2021,2022,212.2426558028892,4.250365947260851,-4.250365947260851
Mongolia,MNG,East Asia & Pacific,2022,4993.51487463495,71.9007317073171,3433748.0,8.515895324478182,15.049162933937865,8.672251644379449,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.571149822987824,8.672251644379449,5277.19414219622,5838.6310808390235,2022,2023,561.4369386428034,9.615900214783286,-9.615900214783286
Northern Mariana Islands,MNP,East Asia & Pacific,2018,26509.3628379893,77.51,49077.0,10.1852532642145,10.80114577226228,10.10629227348246,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.232578569780085,10.10629227348246,27794.086737803835,24496.6652122421,2018,2019,3297.4215255617346,13.46069555587453,13.46069555587453
Northern Mariana Islands,MNP,East Asia & Pacific,2019,24496.6652122421,77.844,48129.0,10.10629227348246,10.781640185019183,9.810321176491131,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.156448379493565,9.810321176491131,25756.65655032687,18220.838242720067,2019,2020,7535.818307606802,41.35824163093953,41.35824163093953
Northern Mariana Islands,MNP,East Asia & Pacific,2020,18220.8382427201,78.03,47528.0,9.810321176491131,10.769074290035578,9.875885157085534,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.867633477607361,9.875885157085534,19295.621379154996,19455.50139424001,2020,2021,159.88001508501475,0.8217727821311702,-0.8217727821311702
Northern Mariana Islands,MNP,East Asia & Pacific,2021,19455.50139424,78.16,46979.0,9.875885157085534,10.757455972332892,10.076842133822169,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.932179934493265,10.076842133822169,20582.15947195494,23785.75459004299,2021,2022,3203.595118088051,13.468545241903385,-13.468545241903385
Mozambique,MOZ,Sub-Saharan Africa ,2018,517.507260258101,60.79,29018644.0,6.249023554525365,17.183449077933016,6.2520821927275625,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.314280076147347,6.2520821927275625,552.4042284239683,519.0925509136199,2018,2019,33.31167751034843,6.417290606794259,6.417290606794259
Mozambique,MOZ,Sub-Saharan Africa ,2019,519.09255091362,61.306,29884380.0,6.2520821927275625,17.212846493831545,6.136503576958184,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.318781613561011,6.136503576958184,554.8965020485837,462.4338764799209,2019,2020,92.46262556866276,19.994777690703533,19.994777690703533
Mozambique,MOZ,Sub-Saharan Africa ,2020,462.433876479921,61.39,30783688.0,6.136503576958184,17.242495497261075,6.234229982866839,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.205937407025225,6.234229982866839,495.6833953188672,509.9078294755509,2020,2021,14.224434156683685,2.7896088929079133,-2.7896088929079133
Mozambique,MOZ,Sub-Saharan Africa ,2021,509.907829475551,60.268,31707800.0,6.234229982866839,17.272073265362838,6.360009178325483,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.297959615365976,6.360009178325483,543.4619067703762,578.2516637513511,2021,2022,34.78975698097486,6.016369543198495,-6.016369543198495
Mozambique,MOZ,Sub-Saharan Africa ,2022,578.251663751351,63.011,32656246.0,6.360009178325483,17.301546697075413,6.432940571328812,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.429335437683147,6.432940571328812,619.7619406944019,622.0002976828227,2022,2023,2.2383569884208327,0.3598642953644116,-0.3598642953644116
Mauritania,MRT,Sub-Saharan Africa ,2018,1722.93528854073,67.419,4337685.0,7.451784678388348,15.28285135362454,7.477079620664377,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.516113802108896,7.477079620664377,1837.412851319451,1767.0727106210004,2018,2019,70.34014069845057,3.9806025114683035,3.9806025114683035
Mauritania,MRT,Sub-Saharan Africa ,2019,1767.072710621,67.64,4467708.0,7.477079620664377,15.312386083409804,7.49318616881671,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.541449428357905,7.49318616881671,1884.559580635607,1795.7645956671406,2019,2020,88.79498496846645,4.944689586971082,4.944689586971082
Mauritania,MRT,Sub-Saharan Africa ,2020,1795.76459566714,66.794,4600131.0,7.49318616881671,15.341595339314695,7.574450256494497,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.554509793406591,7.574450256494497,1909.334046343868,1947.78918383313,2020,2021,38.455137489261915,1.9742966953736008,-1.9742966953736008
Mauritania,MRT,Sub-Saharan Africa ,2021,1947.78918383313,66.762,4734874.0,7.574450256494497,15.370465673899783,7.580879532376531,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.633797817557937,7.580879532376531,2066.884784241257,1960.3524007742403,2021,2022,106.53238346701664,5.434348611246719,5.434348611246719
