country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,asia_crisis_exposed_9798,energy_shock_exposed_2022_2024,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Myanmar,MMR,East Asia & Pacific,2018,1298.21310327675,66.232,52272247.0,17.77197613809496,7.262621267438711,0,0,0,0,6.87232865662935,0.767,29.37899971,27,7.168335470193568,7.262621267438711,1297.6827724336158,1425.98954241668,2018,2019,128.3067699830642,8.997735689254617
Myanmar,MMR,East Asia & Pacific,2019,1425.98954241668,66.457,52640713.0,17.779000389722434,7.306676915864618,0,0,0,0,8.82506696804558,0.407,36.54050064,28,7.302312407988615,7.306676915864618,1483.7269457676618,1490.21683599469,2019,2020,6.489890227028127,0.43549972529308156
Montenegro,MNE,Europe & Central Asia,2018,8673.59128084795,77.8853658536585,626438.0,13.347805085931126,9.076697401895863,0,0,0,0,2.611223782638,15.19,71.5171004874886,27,10.01524701915749,9.076697401895863,22364.877066430832,8749.023751726441,2018,2019,13615.85331470439,155.6271156769643
Montenegro,MNE,Europe & Central Asia,2019,8749.02375172644,76.6829268292683,626753.0,13.34830780260661,8.92778332543768,0,0,0,0,0.361563704540767,15.128,73.4766657478691,28,9.886674540702902,8.92778332543768,19666.550761176935,7538.536359921908,2019,2020,12128.014401255026,160.88022690628318
Montenegro,MNE,Europe & Central Asia,2020,7538.53635992191,75.9317073170732,626590.0,13.34804769822829,9.13961262510406,0,0,0,0,-0.255655699848551,17.878,77.60879306,29,9.872453224423603,9.13961262510406,19388.845867613625,9317.15520065156,2020,2021,10071.690666962066,108.09834600863728
Montenegro,MNE,Europe & Central Asia,2021,9317.15520065156,73.8243902439024,625053.0,13.345591725123224,9.21279172112537,0,0,0,0,2.41080198403165,16.543,82.21969752,30,9.66611420915254,9.21279172112537,15773.935566411266,10024.543561620907,2021,2022,5749.392004790359,57.3531549785666
Montenegro,MNE,Europe & Central Asia,2022,10024.5435616209,76.1878048780488,623591.0,13.343249983733196,9.414087217877777,0,0,0,1,13.0403036347004,14.851,88.22192026,31,9.966026781972932,9.414087217877777,21290.724385101512,12259.87750344363,2022,2023,9030.846881657882,73.66180354674215
Mongolia,MNG,East Asia & Pacific,2018,4107.64288528468,70.8270731707317,3208189.0,14.98121716144508,8.377366850691757,0,0,0,0,6.82424790145522,5.377,47.1300018848989,27,8.319154402872655,8.377366850691757,4101.690164015827,4347.546103148729,2018,2019,245.85593913290268,5.655050764265397
Mongolia,MNG,East Asia & Pacific,2019,4347.54610314873,71.0531707317073,3267673.0,14.999588668756063,8.294362573827419,0,0,0,0,7.30106953550729,9.024,51.079994082603,28,8.413376791629753,8.294362573827419,4506.9538888444295,4001.2519307770294,2019,2020,505.7019580674,12.638593290705252
Mongolia,MNG,East Asia & Pacific,2020,4001.25193077703,71.3490243902439,3327204.0,15.017642869622186,8.415739651399244,0,0,0,0,3.7237230614026,6.413,62.50002848,29,8.668213905944885,8.415739651399244,5815.103746294645,4517.615780187853,2020,2021,1297.4879661067926,28.72063560157035
Mongolia,MNG,East Asia & Pacific,2021,4517.61578018785,71.6451219512195,3383741.0,15.034492460136146,8.515895324478182,0,0,0,0,7.35894657888155,7.871,81.60682285,30,9.093432061344636,8.515895324478182,8896.667624074169,4993.514874634949,2021,2022,3903.1527494392203,78.16443622238255
Mongolia,MNG,East Asia & Pacific,2022,4993.51487463495,71.9007317073171,3433748.0,15.049162933937865,8.672251644379449,0,0,0,0,15.1509728200805,5.954,81.07720184,31,9.008374875942723,8.672251644379449,8171.231214446813,5838.6310808390235,2022,2023,2332.6001336077898,39.95114781721386
Mozambique,MOZ,Sub-Saharan Africa ,2018,517.507260258101,60.79,29018644.0,17.183449077933016,6.2520821927275625,0,0,0,0,3.91133439990729,4.21,10.89999962,27,6.813788533116218,6.2520821927275625,910.3130334091117,519.0925509136199,2018,2019,391.22048249549175,75.3662293567748
Mozambique,MOZ,Sub-Saharan Africa ,2019,519.09255091362,61.306,29884380.0,17.212846493831545,6.136503576958184,0,0,0,0,2.80270307928111,4.462,12.47929955,28,6.870004507597788,6.136503576958184,962.9529064066212,462.4338764799209,2019,2020,500.5190299267003,108.23580524348392
Mozambique,MOZ,Sub-Saharan Africa ,2020,462.433876479921,61.39,30783688.0,17.242495497261075,6.234229982866839,0,0,0,0,3.48393567493204,5.019,14.28740025,29,6.874086647442439,6.234229982866839,966.8918490218518,509.9078294755509,2020,2021,456.98401954630094,89.62090658939617
Mozambique,MOZ,Sub-Saharan Africa ,2021,509.907829475551,60.268,31707800.0,17.272073265362838,6.360009178325483,0,0,0,0,6.40847652975692,5.413,16.35759926,30,6.731362685221453,6.360009178325483,838.2888117687982,578.2516637513511,2021,2022,260.03714801744707,44.96954601574019
Mozambique,MOZ,Sub-Saharan Africa ,2022,578.251663751351,63.011,32656246.0,17.301546697075413,6.432940571328812,0,0,0,0,10.2794018093421,6.789,18.96220016,31,7.0513039687118395,6.432940571328812,1154.3630150619936,622.0002976828227,2022,2023,532.3627173791708,85.58882035304734
Mauritania,MRT,Sub-Saharan Africa ,2018,1722.93528854073,67.419,4337685.0,15.28285135362454,7.477079620664377,0,0,0,0,3.06735996058356,10.411,22.96699905,27,8.02874796141352,7.477079620664377,3067.898140797041,1767.0727106210004,2018,2019,1300.8254301760405,73.61470879819613
Mauritania,MRT,Sub-Saharan Africa ,2019,1767.072710621,67.64,4467708.0,15.312386083409804,7.49318616881671,0,0,0,0,2.30009262117937,10.416,25.0977993,28,8.060105150401325,7.49318616881671,3165.622983384432,1795.7645956671406,2019,2020,1369.8583877172912,76.28273722638896
Mauritania,MRT,Sub-Saharan Africa ,2020,1795.76459566714,66.794,4600131.0,15.341595339314695,7.574450256494497,0,0,0,0,2.3856948845632,11.051,29.90649986,29,8.030339393966466,7.574450256494497,3072.7843807968616,1947.78918383313,2020,2021,1124.9951969637316,57.757544106996725
Mauritania,MRT,Sub-Saharan Africa ,2021,1947.78918383313,66.762,4734874.0,15.370465673899783,7.580879532376531,0,0,0,0,3.56516484650185,11.131,35.63660049,30,8.106864314361216,7.580879532376531,3317.160133414003,1960.3524007742403,2021,2022,1356.807732639763,69.21244017677088
Mauritania,MRT,Sub-Saharan Africa ,2022,1960.35240077424,68.281,4875637.0,15.399761320544606,7.666588076917935,0,0,0,0,9.52526628622843,10.52,42.46450043,31,8.358684128558068,7.666588076917935,4267.076146873511,2135.7818760635896,2022,2023,2131.2942708099213,99.78988466453609
Mauritius,MUS,Sub-Saharan Africa ,2018,11818.7480619272,74.4163414634146,1265577.0,14.051038702631908,9.356019844226378,0,0,0,0,3.2160538314457,6.426,58.596169704299,27,9.720740735021986,9.356019844226378,16659.58049483893,11568.253339982397,2018,2019,5091.3271548565335,44.0112003534691
Mauritius,MUS,Sub-Saharan Africa ,2019,11568.2533399824,74.2358536585366,1265985.0,14.051361033274834,9.119961265547476,0,0,0,0,0.405655190309553,6.331,61.7299551453346,28,9.740956893085169,9.119961265547476,16999.8005919654,9135.84773751062,2019,2020,7863.952854454779,86.07797634549443
Mauritius,MUS,Sub-Saharan Africa ,2020,9135.84773751062,74.1770731707317,1266014.0,14.051383940076931,9.124533210689158,0,0,0,0,2.5808007718283,8.626,67.73290684,29,9.83279667932114,9.124533210689158,18634.997529144166,9177.711959730123,2020,2021,9457.285569414043,103.04622340416252
Mauritius,MUS,Sub-Saharan Africa ,2021,9177.71195973013,73.680243902439,1266334.0,14.051636669955844,9.234691633196247,0,0,0,0,4.02852888157376,7.719,71.59999847,30,9.805150593117151,9.234691633196247,18126.86902663043,10246.501745555295,2021,2022,7880.367281075134,76.90788014059005
Mauritius,MUS,Sub-Saharan Africa ,2022,10246.5017455553,73.5146341463415,1262523.0,14.048622657787492,9.329896807226344,0,0,0,0,10.7737512242899,6.322,75.5,31,9.785276225964086,9.329896807226344,17770.165347338727,11269.968446213898,2022,2023,6500.196901124829,57.67715262156342
Malawi,MWI,Sub-Saharan Africa ,2018,533.202567189331,64.464,18528081.0,16.734798031106962,6.364559929286583,0,0,0,0,12.420178108921,5.021,8.798299789,27,7.178390645935517,6.364559929286583,1310.7970233218916,580.8891397624751,2018,2019,729.9078835594165,125.65355996462164
Malawi,MWI,Sub-Saharan Africa ,2019,580.889139762475,64.995,19025752.0,16.761303987869095,6.401100077198333,0,0,0,0,9.3708360560567,4.964,11.05860043,28,7.26061749367141,6.401100077198333,1423.1350428199391,602.5074781761061,2019,2020,820.627564643833,136.20205464138203
Malawi,MWI,Sub-Saharan Africa ,2020,602.507478176106,65.216,19533888.0,16.78766136138041,6.425593225872022,0,0,0,0,8.62551469650552,5.72,13.89949989,29,7.31396141913134,6.425593225872022,1501.111960009672,617.4469944510071,2020,2021,883.6649655586649,143.11592306710654
Malawi,MWI,Sub-Saharan Africa ,2021,617.446994451007,64.782,20047258.0,16.813602944259873,6.404020688243706,0,0,0,0,9.33014410835212,5.652,15.30300045,30,7.244195641055307,6.404020688243706,1399.955376343923,604.2697403603172,2021,2022,795.6856359836058,131.67722671486914
Malawi,MWI,Sub-Saharan Africa ,2022,604.269740360317,66.037,20568728.0,16.839282422089504,6.45080965050604,0,0,0,0,20.953969729969,5.02,16.84830093,31,7.311635614893551,6.45080965050604,1497.6247243374153,633.2147679786949,2022,2023,864.4099563587204,136.5113386597143
Malaysia,MYS,East Asia & Pacific,2018,10901.8019954421,75.734,32910967.0,17.309316503654056,9.298368809948004,0,0,0,0,0.884709160571235,3.3,81.2010486181174,27,9.56180226768625,9.298368809948004,14211.435944663865,10920.191763972001,2018,2019,3291.244180691863,30.139069458014163
Malaysia,MYS,East Asia & Pacific,2019,10920.191763972,75.9,33440596.0,17.325281168988454,9.206083952961045,0,0,0,0,0.662891865764326,3.33,84.1871450078281,28,9.60491086800271,9.206083952961045,14837.467789080483,9957.526266976127,2019,2020,4879.941522104356,49.00756865978405
Malaysia,MYS,East Asia & Pacific,2020,9957.52626697613,76.057,33889558.0,17.338617501302846,9.29680277521437,0,0,0,0,-1.1387021539305,4.54,89.55501192,29,9.719612083861135,9.29680277521437,16640.788246915236,10903.103748077208,2020,2021,5737.684498838027,52.62432268288636
Malaysia,MYS,East Asia & Pacific,2021,10903.1037480772,73.917,34282399.0,17.350142631742276,9.371997195825758,0,0,0,0,2.47710241465447,4.64,96.7514278,30,9.574226733491312,9.371997195825758,14389.106892362704,11754.567833624795,2021,2022,2634.5390587379097,22.41289595693701
Malaysia,MYS,East Asia & Pacific,2022,11754.5678336248,75.444,34695493.0,17.362120351755113,9.340143284268104,0,0,0,0,3.37869862549928,3.93,97.3986404,31,9.709476925821626,9.340143284268104,16472.983030753745,11386.039563652808,2022,2023,5086.943467100937,44.677022582459486
Namibia,NAM,Sub-Saharan Africa ,2018,5308.60813408705,62.579,2577327.0,14.762263373319,8.462086536853176,0,0,0,0,4.29159105337875,19.877,42.8207016,27,8.024021842198513,8.462086536853176,3053.4330971290497,4731.921031883104,2018,2019,1678.487934754054,35.47159649209292
Namibia,NAM,Sub-Saharan Africa ,2019,4731.9210318831,63.546,2650494.0,14.79025659568361,8.263226920663014,0,0,0,0,3.72239414422695,19.929,49.77590179,28,8.254258982202167,8.263226920663014,3843.962375542598,3878.589829939661,2019,2020,34.62745439706305,0.89278464378384
Namibia,NAM,Sub-Saharan Africa ,2020,3878.58982993966,64.071,2728762.0,14.819358584454578,8.392272748050816,0,0,0,0,2.20938236933469,21.003,57.8608017,29,8.471825871255652,8.392272748050816,4778.231945851037,4412.835569305203,2020,2021,365.39637654583476,8.2803079971404
Namibia,NAM,Sub-Saharan Africa ,2021,4412.8355693052,60.85,2810548.0,14.848890040090025,8.377884935644369,0,0,0,0,3.61690530108814,20.931,60.25999832,30,8.098153074845179,8.377884935644369,3288.3890547997976,4349.799084933143,2021,2022,1061.4100301333451,24.401357612351863
Namibia,NAM,Sub-Saharan Africa ,2022,4349.79908493314,64.19,2889662.0,14.876650098231542,8.339884251392727,0,0,0,0,6.08128114112413,19.615,62.99720001,31,8.479097358122383,8.339884251392727,4813.103426798419,4187.605003965253,2022,2023,625.4984228331659,14.936901217781525
Niger,NER,Sub-Saharan Africa ,2018,578.568035680892,59.765,22188069.0,16.9150652699415,6.330952418467333,0,0,0,0,2.96760366004456,0.536,10.74180031,27,6.686687444359329,6.330952418467333,801.6622979861112,561.6913043496979,2018,2019,239.97099363641325,42.722931933981315
Niger,NER,Sub-Saharan Africa ,2019,561.691304349698,60.031,22947757.0,16.948730755489738,6.362187225546872,0,0,0,0,-2.48979265070855,0.531,11.28549957,28,6.710711539335661,6.362187225546872,821.1547155101894,579.5124957582358,2019,2020,241.64221975195358,41.697499453534334
Niger,NER,Sub-Saharan Africa ,2020,579.512495758236,59.89,23717613.0,16.98172849465228,6.41136239960404,0,0,0,0,2.8981937602627,0.591,11.85680008,29,6.631007634065889,6.41136239960404,758.2458201562715,608.7224395938082,2020,2021,149.52338056246333,24.56347439109328
Niger,NER,Sub-Saharan Africa ,2021,608.722439593808,59.542,24502140.0,17.01427101863921,6.413041079007583,0,0,0,0,3.8378680284051,0.806,12.45689964,30,6.552739914111489,6.413041079007583,701.1626698520812,609.7451475748779,2021,2022,91.41752227720326,14.99274289279637
Niger,NER,Sub-Saharan Africa ,2022,609.745147574878,60.398,25311973.0,17.046788082861212,6.458864917216047,0,0,0,0,4.22621791916392,0.403,13.08749962,31,6.613417129111469,6.458864917216047,745.0245188987379,638.3360808978869,2022,2023,106.68843800085108,16.713521480844786
Nigeria,NGA,Sub-Saharan Africa ,2018,2057.87944554011,52.669,204938755.0,19.138221736368628,8.067717531044092,0,0,0,0,12.0951065173432,5.069,27.74370003,27,6.110185602412148,8.067717531044092,450.42230687661106,3189.812864985161,2018,2019,2739.39055810855,85.87935010793474
Nigeria,NGA,Sub-Saharan Africa ,2019,3189.81286498516,53.009,209485641.0,19.16016575559806,7.936368683404559,0,0,0,0,11.3964223378116,5.206,29.74410057,28,6.153315110741222,7.936368683404559,470.27381526690647,2797.1845806868605,2019,2020,2326.9107654199543,83.18760161507008
Nigeria,NGA,Sub-Saharan Africa ,2020,2797.18458068686,53.072,213996181.0,19.181468727032495,7.932896036294849,0,0,0,0,13.2460234276597,5.714,31.88879967,29,6.156794557051868,7.932896036294849,471.91295775888284,2787.487792244281,2020,2021,2315.5748344853982,83.07031302264707
Nigeria,NGA,Sub-Saharan Africa ,2021,2787.48779224428,53.455,218529286.0,19.20243059555504,7.972176482582176,0,0,0,0,16.9528457221608,5.404,35.50979996,30,6.21635725149338,7.972176482582176,500.87534186587243,2899.1604747032397,2021,2022,2398.285132837367,82.72343506900415
Nigeria,NGA,Sub-Saharan Africa ,2022,2899.16047470324,54.079,223150896.0,19.22335876426788,7.667983294945769,0,0,0,0,18.8471877843274,3.827,39.14720154,31,6.3049871762807195,7.667983294945769,547.2945697879516,2138.763837199829,2022,2023,1591.4692674118776,74.41070583536256
Nicaragua,NIC,Latin America & Caribbean ,2018,2035.16549390507,73.879,6400080.0,15.671821048251775,7.579995685693672,0,0,0,0,4.94723728039886,5.2,33.9129982,27,8.433202227870236,7.579995685693672,4597.197822654573,1958.6205152809491,2018,2019,2638.5773073736245,134.71610691237657
Nicaragua,NIC,Latin America & Caribbean ,2019,1958.62051528095,73.764,6483657.0,15.684795260993692,7.56964244053661,0,0,0,0,5.37628990844126,5.457,39.01079941,28,8.491492248988791,7.56964244053661,4873.132577349426,1938.4470475438193,2019,2020,2934.685529805607,151.3936392290988
Nicaragua,NIC,Latin America & Caribbean ,2020,1938.44704754382,70.766,6565267.0,15.697303735112891,7.6678065639305375,0,0,0,0,3.68181341625572,6.18,44.87490082,29,8.247948007085375,7.6678065639305375,3819.7796133093734,2138.38588469449,2020,2021,1681.3937286148835,78.62910715271127
Nicaragua,NIC,Latin America & Caribbean ,2021,2138.38588469449,70.478,6644741.0,15.709336272695682,7.750567611404438,0,0,0,0,4.92841396948968,6.076,51.62039948,30,8.317933805410968,7.750567611404438,4096.686705638503,2322.890539645831,2021,2022,1773.7961659926718,76.36159068705498
Nicaragua,NIC,Latin America & Caribbean ,2022,2322.89053964583,74.463,6730654.0,15.722182873719758,7.866892803648334,0,0,0,0,10.4674244465991,4.969,59.38000107,31,8.877336697606324,7.866892803648334,7167.6756048174075,2609.44492072931,2022,2023,4558.230684088097,174.68200412577107
Netherlands,NLD,Europe & Central Asia,2018,53955.0770024266,81.8121951219512,17231624.0,16.66225685827024,10.888462588946105,0,0,0,0,1.70349794744479,3.832,91.8918918918919,27,10.671549741894065,10.888462588946105,43111.70176431849,53554.90074914763,2018,2019,10443.198984829141,19.499987561820575
Netherlands,NLD,Europe & Central Asia,2019,53554.9007491475,82.1121951219512,17344874.0,16.66880757401829,10.886837271653585,0,0,0,0,2.63369910249591,3.379,93.2885906040269,28,10.684026939841713,10.886837271653585,43652.984826801505,53467.92774137367,2019,2020,9814.942914572166,18.35669218759965
Netherlands,NLD,Europe & Central Asia,2020,53467.9277413737,81.3585365853659,17441500.0,16.674362981920844,11.004463513713938,0,0,0,0,1.27246037789161,3.82,91.33333333,29,10.514326474115418,11.004463513713938,36839.52048432983,60141.98809114925,2020,2021,23302.467606819424,38.745755413843256
Netherlands,NLD,Europe & Central Asia,2021,60141.9880911492,81.309756097561,17533044.0,16.67959788700253,10.987380686598929,0,0,0,0,2.67572008805385,4.209,92.05298013,30,10.473979402771825,10.987380686598929,35382.73975842906,59123.31855648714,2021,2022,23740.57879805808,40.15434075368425
Netherlands,NLD,Europe & Central Asia,2022,59123.318556487,81.6146341463415,17700982.0,16.689130676231077,11.059040872460928,0,0,0,1,10.0012078753473,3.526,92.51968504,31,10.42943885039006,11.059040872460928,33841.35486803145,63515.60307800196,2022,2023,29674.24820997051,46.71961970278121
Norway,NOR,Europe & Central Asia,2018,82792.8427113304,82.7585365853659,5311916.0,15.485463156760364,11.244138273916176,0,0,0,0,2.76483134528797,3.801,96.4916579887094,27,10.954638313176462,11.244138273916176,57218.82966683917,76430.58894733393,2018,2019,19211.759280494764,25.136217769737478
Norway,NOR,Europe & Central Asia,2019,76430.5889473338,82.9585365853659,5347896.0,15.49221377049282,11.132250790570772,0,0,0,0,2.16773003305411,3.684,98.0000043853142,28,10.96860324458433,11.132250790570772,58023.492149546175,68340.0181033702,2019,2020,10316.52595382402,15.095878286451992
Norway,NOR,Europe & Central Asia,2020,68340.0181033702,83.209756097561,5379475.0,15.498101343733252,11.441138255583216,0,0,0,0,1.28658490707996,4.424,94.60755647,29,10.881321350450122,11.441138255583216,53173.81476275535,93072.89251195705,2020,2021,39899.0777492017,42.86863411285501
