country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Mozambique,MOZ,Sub-Saharan Africa ,2018,517.507260258101,60.79,29018644.0,6.249023554525365,17.183449077933016,6.2520821927275625,3.91133439990729,4.21,10.89999962,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.3178935,6.2520821927275625,554.40393,519.0925509136199,2018,2019,35.3113797504426,6.802520993278254,6.802520993278254
Mozambique,MOZ,Sub-Saharan Africa ,2019,519.09255091362,61.306,29884380.0,6.2520821927275625,17.212846493831545,6.136503576958184,2.80270307928111,4.462,12.47929955,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.3107777,6.136503576958184,550.47284,462.4338764799209,2019,2020,88.03896287554784,19.038173315870928,19.038173315870928
Mozambique,MOZ,Sub-Saharan Africa ,2020,462.433876479921,61.39,30783688.0,6.136503576958184,17.242495497261075,6.234229982866839,3.48393567493204,5.019,14.28740025,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.2144055,6.234229982866839,499.89874,509.9078294755509,2020,2021,10.009086799769648,1.962920791011224,-1.962920791011224
Mozambique,MOZ,Sub-Saharan Africa ,2021,509.907829475551,60.268,31707800.0,6.234229982866839,17.272073265362838,6.360009178325483,6.40847652975692,5.413,16.35759926,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.328623,6.360009178325483,560.38434,578.2516637513511,2021,2022,17.86732537244484,3.0898874127801577,-3.0898874127801577
Mozambique,MOZ,Sub-Saharan Africa ,2022,578.251663751351,63.011,32656246.0,6.360009178325483,17.301546697075413,6.432940571328812,10.2794018093421,6.789,18.96220016,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.450921,6.432940571328812,633.28534,622.0002976828227,2022,2023,11.285041672646003,1.8143145131420169,1.8143145131420169
Mauritania,MRT,Sub-Saharan Africa ,2018,1722.93528854073,67.419,4337685.0,7.451784678388348,15.28285135362454,7.477079620664377,3.06735996058356,10.411,22.96699905,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.561699,7.477079620664377,1923.11,1767.0727106210004,2018,2019,156.0372747305621,8.830269054165072,8.830269054165072
Mauritania,MRT,Sub-Saharan Africa ,2019,1767.072710621,67.64,4467708.0,7.477079620664377,15.312386083409804,7.49318616881671,2.30009262117937,10.416,25.0977993,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.5676055,7.49318616881671,1934.5026,1795.7645956671406,2019,2020,138.7379678094219,7.725843807377195,7.725843807377195
Mauritania,MRT,Sub-Saharan Africa ,2020,1795.76459566714,66.794,4600131.0,7.49318616881671,15.341595339314695,7.574450256494497,2.3856948845632,11.051,29.90649986,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.5499988,7.574450256494497,1900.7404,1947.78918383313,2020,2021,47.04882738781748,2.4154989553452735,-2.4154989553452735
Mauritania,MRT,Sub-Saharan Africa ,2021,1947.78918383313,66.762,4734874.0,7.574450256494497,15.370465673899783,7.580879532376531,3.56516484650185,11.131,35.63660049,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.6327834,7.580879532376531,2064.7893,1960.3524007742403,2021,2022,104.43690586638468,5.327455707715478,5.327455707715478
Mauritania,MRT,Sub-Saharan Africa ,2022,1960.35240077424,68.281,4875637.0,7.580879532376531,15.399761320544606,7.666588076917935,9.52526628622843,10.52,42.46450043,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.744274,7.666588076917935,2308.3174,2135.7818760635896,2022,2023,172.5355067489104,8.078329940082956,8.078329940082956
Mauritius,MUS,Sub-Saharan Africa ,2018,11818.7480619272,74.4163414634146,1265577.0,9.377442368423862,14.051038702631908,9.356019844226378,3.2160538314457,6.426,58.596169704299,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.517819,9.356019844226378,13599.923,11568.253339982397,2018,2019,2031.669511580103,17.56245694030759,17.56245694030759
Mauritius,MUS,Sub-Saharan Africa ,2019,11568.2533399824,74.2358536585366,1265985.0,9.356019844226378,14.051361033274834,9.119961265547476,0.405655190309553,6.331,61.7299551453346,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.535577,9.119961265547476,13843.579,9135.84773751062,2019,2020,4707.7313640518805,51.53031770355081,51.53031770355081
Mauritius,MUS,Sub-Saharan Africa ,2020,9135.84773751062,74.1770731707317,1266014.0,9.119961265547476,14.051383940076931,9.124533210689158,2.5808007718283,8.626,67.73290684,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.363148,9.124533210689158,11651.005,9177.711959730123,2020,2021,2473.2929230823775,26.948905499918375,26.948905499918375
Mauritius,MUS,Sub-Saharan Africa ,2021,9177.71195973013,73.680243902439,1266334.0,9.124533210689158,14.051636669955844,9.234691633196247,4.02852888157376,7.719,71.59999847,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.348678,9.234691633196247,11483.628,10246.501745555295,2021,2022,1237.1261841322048,12.07364439935652,12.07364439935652
Mauritius,MUS,Sub-Saharan Africa ,2022,10246.5017455553,73.5146341463415,1262523.0,9.234691633196247,14.048622657787492,9.329896807226344,10.7737512242899,6.322,75.5,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.315477,9.329896807226344,11108.628,11269.968446213898,2022,2023,161.34051652639755,1.431596878876793,-1.431596878876793
Malawi,MWI,Sub-Saharan Africa ,2018,533.202567189331,64.464,18528081.0,6.278901402976629,16.734798031106962,6.364559929286583,12.420178108921,5.021,8.798299789,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.4208794,6.364559929286583,614.5433,580.8891397624751,2018,2019,33.65413416330614,5.793555406642182,5.793555406642182
Malawi,MWI,Sub-Saharan Africa ,2019,580.889139762475,64.995,19025752.0,6.364559929286583,16.761303987869095,6.401100077198333,9.3708360560567,4.964,11.05860043,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.4783435,6.401100077198333,650.89185,602.5074781761061,2019,2020,48.38436752701887,8.030500745565297,8.030500745565297
Malawi,MWI,Sub-Saharan Africa ,2020,602.507478176106,65.216,19533888.0,6.401100077198333,16.78766136138041,6.425593225872022,8.62551469650552,5.72,13.89949989,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.577942,6.425593225872022,719.0579,617.4469944510071,2020,2021,101.61092791227418,16.456623617160833,16.456623617160833
Malawi,MWI,Sub-Saharan Africa ,2021,617.446994451007,64.782,20047258.0,6.425593225872022,16.813602944259873,6.404020688243706,9.33014410835212,5.652,15.30300045,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.610887,6.404020688243706,743.1419,604.2697403603172,2021,2022,138.87216637796405,22.981817076452746,22.981817076452746
Malawi,MWI,Sub-Saharan Africa ,2022,604.269740360317,66.037,20568728.0,6.404020688243706,16.839282422089504,6.45080965050604,20.953969729969,5.02,16.84830093,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.4723306,6.45080965050604,646.9898,633.2147679786949,2022,2023,13.775039150211342,2.1754134374002496,2.1754134374002496
Malaysia,MYS,East Asia & Pacific,2018,10901.8019954421,75.734,32910967.0,9.296683375236038,17.309316503654056,9.298368809948004,0.884709160571235,3.3,81.2010486181174,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.439818,9.298368809948004,12579.432,10920.191763972001,2018,2019,1659.2398766529986,15.19423754193748,15.19423754193748
Malaysia,MYS,East Asia & Pacific,2019,10920.191763972,75.9,33440596.0,9.298368809948004,17.325281168988454,9.206083952961045,0.662891865764326,3.33,84.1871450078281,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.424965,9.206083952961045,12393.965,9957.526266976127,2019,2020,2436.438576773873,24.46831182212652,24.46831182212652
Malaysia,MYS,East Asia & Pacific,2020,9957.52626697613,76.057,33889558.0,9.206083952961045,17.338617501302846,9.29680277521437,-1.1387021539305,4.54,89.55501192,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.330257,9.29680277521437,11274.033,10903.103748077208,2020,2021,370.92945504779163,3.4020537969585587,3.4020537969585587
Malaysia,MYS,East Asia & Pacific,2021,10903.1037480772,73.917,34282399.0,9.29680277521437,17.350142631742276,9.371997195825758,2.47710241465447,4.64,96.7514278,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.372735,9.371997195825758,11763.244,11754.567833624795,2021,2022,8.67630700020527,0.07381221600836795,0.07381221600836795
Malaysia,MYS,East Asia & Pacific,2022,11754.5678336248,75.444,34695493.0,9.371997195825758,17.362120351755113,9.340143284268104,3.37869862549928,3.93,97.3986404,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.457085,9.340143284268104,12798.518,11386.039563652808,2022,2023,1412.4780144721917,12.405349608841936,12.405349608841936
Namibia,NAM,Sub-Saharan Africa ,2018,5308.60813408705,62.579,2577327.0,8.577084958235245,14.762263373319,8.462086536853176,4.29159105337875,19.877,42.8207016,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.619083,8.462086536853176,5536.3096,4731.921031883104,2018,2019,804.3885384293962,16.9991961617602,16.9991961617602
Namibia,NAM,Sub-Saharan Africa ,2019,4731.9210318831,63.546,2650494.0,8.462086536853176,14.79025659568361,8.263226920663014,3.72239414422695,19.929,49.77590179,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.560464,8.263226920663014,5221.1025,3878.589829939661,2019,2020,1342.5127091228392,34.6134231250672,34.6134231250672
Namibia,NAM,Sub-Saharan Africa ,2020,3878.58982993966,64.071,2728762.0,8.263226920663014,14.819358584454578,8.392272748050816,2.20938236933469,21.003,57.8608017,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.253476,8.392272748050816,3840.9543,4412.835569305203,2020,2021,571.8812236020776,12.959495422398435,-12.959495422398435
Namibia,NAM,Sub-Saharan Africa ,2021,4412.8355693052,60.85,2810548.0,8.392272748050816,14.848890040090025,8.377884935644369,3.61690530108814,20.931,60.25999832,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.373671,8.377884935644369,4331.506,4349.799084933143,2021,2022,18.293225558142694,0.4205533451305111,-0.4205533451305111
Namibia,NAM,Sub-Saharan Africa ,2022,4349.79908493314,64.19,2889662.0,8.377884935644369,14.876650098231542,8.339884251392727,6.08128114112413,19.615,62.99720001,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.471556,8.339884251392727,4776.9414,4187.605003965253,2022,2023,589.3364022847472,14.073352231805607,14.073352231805607
Niger,NER,Sub-Saharan Africa ,2018,578.568035680892,59.765,22188069.0,6.360556146772828,16.9150652699415,6.330952418467333,2.96760366004456,0.536,10.74180031,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.469308,6.330952418467333,645.0372,561.6913043496979,2018,2019,83.34586606045832,14.838375708335485,14.838375708335485
Niger,NER,Sub-Saharan Africa ,2019,561.691304349698,60.031,22947757.0,6.330952418467333,16.948730755489738,6.362187225546872,-2.48979265070855,0.531,11.28549957,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.4459505,6.362187225546872,630.1453,579.5124957582358,2019,2020,50.63282894879546,8.73714187690592,8.73714187690592
Niger,NER,Sub-Saharan Africa ,2020,579.512495758236,59.89,23717613.0,6.362187225546872,16.98172849465228,6.41136239960404,2.8981937602627,0.591,11.85680008,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.481923,6.41136239960404,653.22595,608.7224395938082,2020,2021,44.50351255462931,7.310969607811052,7.310969607811052
Niger,NER,Sub-Saharan Africa ,2021,608.722439593808,59.542,24502140.0,6.41136239960404,17.01427101863921,6.413041079007583,3.8378680284051,0.806,12.45689964,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.5065293,6.413041079007583,669.4988,609.7451475748779,2021,2022,59.75363172199707,9.799771586482237,9.799771586482237
Niger,NER,Sub-Saharan Africa ,2022,609.745147574878,60.398,25311973.0,6.413041079007583,17.046788082861212,6.458864917216047,4.22621791916392,0.403,13.08749962,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.5066795,6.458864917216047,669.59937,638.3360808978869,2022,2023,31.26328433648814,4.8976213740750865,4.8976213740750865
Nigeria,NGA,Sub-Saharan Africa ,2018,2057.87944554011,52.669,204938755.0,7.629431336223453,19.138221736368628,8.067717531044092,12.0951065173432,5.069,27.74370003,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.6047544,8.067717531044092,2007.7189,3189.812864985161,2018,2019,1182.0939929148485,37.05841198055196,-37.05841198055196
