country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Mozambique,MOZ,Sub-Saharan Africa ,2020,462.433876479921,61.39,30783688.0,6.136503576958184,17.242495497261075,6.234229982866839,0,0,3.48393567493204,5.019,14.28740025,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.21604687389657,6.234229982866839,500.71990550419247,509.9078294755509,2020,2021,9.18792397135843,1.8018793672590534,-1.8018793672590534
Mozambique,MOZ,Sub-Saharan Africa ,2021,509.907829475551,60.268,31707800.0,6.234229982866839,17.272073265362838,6.360009178325483,0,0,6.40847652975692,5.413,16.35759926,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.308485669643122,6.360009178325483,549.21262941073,578.2516637513511,2021,2022,29.03903434062113,5.0218678407656,-5.0218678407656
Mozambique,MOZ,Sub-Saharan Africa ,2022,578.251663751351,63.011,32656246.0,6.360009178325483,17.301546697075413,6.432940571328812,0,0,10.2794018093421,6.789,18.96220016,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.43667432332162,6.432940571328812,624.3270335581126,622.0002976828227,2022,2023,2.3267358752898417,0.37407311281968497,0.37407311281968497
Mauritania,MRT,Sub-Saharan Africa ,2018,1722.93528854073,67.419,4337685.0,7.451784678388348,15.28285135362454,7.477079620664377,0,0,3.06735996058356,10.411,22.96699905,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.515934854832783,7.477079620664377,1837.0840807117927,1767.0727106210004,2018,2019,70.0113700907923,3.9619971306210866,3.9619971306210866
Mauritania,MRT,Sub-Saharan Africa ,2019,1767.072710621,67.64,4467708.0,7.477079620664377,15.312386083409804,7.49318616881671,0,0,2.30009262117937,10.416,25.0977993,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.540473127552368,7.49318616881671,1882.7205814532147,1795.7645956671406,2019,2020,86.95598578607405,4.842282000429417,4.842282000429417
Mauritania,MRT,Sub-Saharan Africa ,2020,1795.76459566714,66.794,4600131.0,7.49318616881671,15.341595339314695,7.574450256494497,0,0,2.3856948845632,11.051,29.90649986,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.55373071525726,7.574450256494497,1907.8471052054742,1947.78918383313,2020,2021,39.94207862765575,2.050636637639202,-2.050636637639202
Mauritania,MRT,Sub-Saharan Africa ,2021,1947.78918383313,66.762,4734874.0,7.574450256494497,15.370465673899783,7.580879532376531,0,0,3.56516484650185,11.131,35.63660049,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.632428494609933,7.580879532376531,2064.056488342484,1960.3524007742403,2021,2022,103.70408756824372,5.290073740174769,5.290073740174769
Mauritania,MRT,Sub-Saharan Africa ,2022,1960.35240077424,68.281,4875637.0,7.580879532376531,15.399761320544606,7.666588076917935,0,0,9.52526628622843,10.52,42.46450043,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.641325024121392,7.666588076917935,2082.501353792861,2135.7818760635896,2022,2023,53.2805222707284,2.4946612230331544,-2.4946612230331544
Mauritius,MUS,Sub-Saharan Africa ,2018,11818.7480619272,74.4163414634146,1265577.0,9.377442368423862,14.051038702631908,9.356019844226378,0,0,3.2160538314457,6.426,58.596169704299,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.41317529890527,9.356019844226378,12248.702584632283,11568.253339982397,2018,2019,680.4492446498862,5.8820396187046295,5.8820396187046295
Mauritius,MUS,Sub-Saharan Africa ,2019,11568.2533399824,74.2358536585366,1265985.0,9.356019844226378,14.051361033274834,9.119961265547476,0,0,0.405655190309553,6.331,61.7299551453346,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.391186045884815,9.119961265547476,11982.302468330628,9135.84773751062,2019,2020,2846.454730820009,31.156985236660972,31.156985236660972
Mauritius,MUS,Sub-Saharan Africa ,2020,9135.84773751062,74.1770731707317,1266014.0,9.119961265547476,14.051383940076931,9.124533210689158,0,0,2.5808007718283,8.626,67.73290684,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.159671584660801,9.124533210689158,9505.934670114451,9177.711959730123,2020,2021,328.2227103843288,3.576302152698857,3.576302152698857
Mauritius,MUS,Sub-Saharan Africa ,2021,9177.71195973013,73.680243902439,1266334.0,9.124533210689158,14.051636669955844,9.234691633196247,0,0,4.02852888157376,7.719,71.59999847,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.162407745558816,9.234691633196247,9531.980052787503,10246.501745555295,2021,2022,714.521692767792,6.973323291314869,-6.973323291314869
Mauritius,MUS,Sub-Saharan Africa ,2022,10246.5017455553,73.5146341463415,1262523.0,9.234691633196247,14.048622657787492,9.329896807226344,0,0,10.7737512242899,6.322,75.5,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.269059164681323,9.329896807226344,10604.76984942075,11269.968446213898,2022,2023,665.1985967931469,5.902399815650041,-5.902399815650041
Malawi,MWI,Sub-Saharan Africa ,2018,533.202567189331,64.464,18528081.0,6.278901402976629,16.734798031106962,6.364559929286583,0,0,12.420178108921,5.021,8.798299789,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.363177068004905,6.364559929286583,580.0864058249142,580.8891397624751,2018,2019,0.8027339375609017,0.1381905569605138,-0.1381905569605138
Malawi,MWI,Sub-Saharan Africa ,2019,580.889139762475,64.995,19025752.0,6.364559929286583,16.761303987869095,6.401100077198333,0,0,9.3708360560567,4.964,11.05860043,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.4473835292774195,6.401100077198333,631.0490096137299,602.5074781761061,2019,2020,28.541531437623803,4.737124844329556,4.737124844329556
Malawi,MWI,Sub-Saharan Africa ,2020,602.507478176106,65.216,19533888.0,6.401100077198333,16.78766136138041,6.425593225872022,0,0,8.62551469650552,5.72,13.89949989,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.482912984447147,6.425593225872022,653.8728963282065,617.4469944510071,2020,2021,36.42590187719941,5.899437879617003,5.899437879617003
Malawi,MWI,Sub-Saharan Africa ,2021,617.446994451007,64.782,20047258.0,6.425593225872022,16.813602944259873,6.404020688243706,0,0,9.33014410835212,5.652,15.30300045,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.505255764096251,6.404020688243706,668.6466632960145,604.2697403603172,2021,2022,64.37692293569728,10.65367312573194,10.65367312573194
Malawi,MWI,Sub-Saharan Africa ,2022,604.269740360317,66.037,20568728.0,6.404020688243706,16.839282422089504,6.45080965050604,0,0,20.953969729969,5.02,16.84830093,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.486213990601829,6.45080965050604,656.0349012158706,633.2147679786949,2022,2023,22.820133237175696,3.603853604049787,3.603853604049787
Malaysia,MYS,East Asia & Pacific,2018,10901.8019954421,75.734,32910967.0,9.296683375236038,17.309316503654056,9.298368809948004,0,0,0.884709160571235,3.3,81.2010486181174,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.337080738824966,9.298368809948004,11351.222641487777,10920.191763972001,2018,2019,431.0308775157755,3.9470998937750945,3.9470998937750945
Malaysia,MYS,East Asia & Pacific,2019,10920.191763972,75.9,33440596.0,9.298368809948004,17.325281168988454,9.206083952961045,0,0,0.662891865764326,3.33,84.1871450078281,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.338424281076774,9.206083952961045,11366.483738384884,9957.526266976127,2019,2020,1408.9574714087576,14.149673660229528,14.149673660229528
Malaysia,MYS,East Asia & Pacific,2020,9957.52626697613,76.057,33889558.0,9.206083952961045,17.338617501302846,9.29680277521437,0,0,-1.1387021539305,4.54,89.55501192,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.24790087136153,9.29680277521437,10382.74810169566,10903.103748077208,2020,2021,520.3556463815476,4.772546041977392,-4.772546041977392
Malaysia,MYS,East Asia & Pacific,2021,10903.1037480772,73.917,34282399.0,9.29680277521437,17.350142631742276,9.371997195825758,0,0,2.47710241465447,4.64,96.7514278,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.331296145655855,9.371997195825758,11285.749985442008,11754.567833624795,2021,2022,468.8178481827872,3.9883886402161015,-3.9883886402161015
Malaysia,MYS,East Asia & Pacific,2022,11754.5678336248,75.444,34695493.0,9.371997195825758,17.362120351755113,9.340143284268104,0,0,3.37869862549928,3.93,97.3986404,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.40742169552706,9.340143284268104,12178.430760022538,11386.039563652808,2022,2023,792.3911963697301,6.9593223520779635,6.9593223520779635
Namibia,NAM,Sub-Saharan Africa ,2018,5308.60813408705,62.579,2577327.0,8.577084958235245,14.762263373319,8.462086536853176,0,0,4.29159105337875,19.877,42.8207016,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.605382885287597,8.462086536853176,5460.976425653537,4731.921031883104,2018,2019,729.0553937704335,15.40717583531398,15.40717583531398
Namibia,NAM,Sub-Saharan Africa ,2019,4731.9210318831,63.546,2650494.0,8.462086536853176,14.79025659568361,8.263226920663014,0,0,3.72239414422695,19.929,49.77590179,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.49440490282655,8.263226920663014,4887.34701647401,3878.589829939661,2019,2020,1008.7571865343493,26.0083491878295,26.0083491878295
Namibia,NAM,Sub-Saharan Africa ,2020,3878.58982993966,64.071,2728762.0,8.263226920663014,14.819358584454578,8.392272748050816,0,0,2.20938236933469,21.003,57.8608017,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.300507401759141,8.392272748050816,4025.9146318272574,4412.835569305203,2020,2021,386.92093747794524,8.768079648588984,-8.768079648588984
Namibia,NAM,Sub-Saharan Africa ,2021,4412.8355693052,60.85,2810548.0,8.392272748050816,14.848890040090025,8.377884935644369,0,0,3.61690530108814,20.931,60.25999832,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.41903386669629,8.377884935644369,4532.522318389915,4349.799084933143,2021,2022,182.7232334567725,4.200728123045733,4.200728123045733
Namibia,NAM,Sub-Saharan Africa ,2022,4349.79908493314,64.19,2889662.0,8.377884935644369,14.876650098231542,8.339884251392727,0,0,6.08128114112413,19.615,62.99720001,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.411508606491049,8.339884251392727,4498.541924568349,4187.605003965253,2022,2023,310.93692060309604,7.4251731075082095,7.4251731075082095
Niger,NER,Sub-Saharan Africa ,2018,578.568035680892,59.765,22188069.0,6.360556146772828,16.9150652699415,6.330952418467333,0,0,2.96760366004456,0.536,10.74180031,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.432858874003287,6.330952418467333,621.9494839977256,561.6913043496979,2018,2019,60.258179648027635,10.727988697954292,10.727988697954292
Niger,NER,Sub-Saharan Africa ,2019,561.691304349698,60.031,22947757.0,6.330952418467333,16.948730755489738,6.362187225546872,0,0,-2.48979265070855,0.531,11.28549957,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.4038356024576295,6.362187225546872,604.1579089699403,579.5124957582358,2019,2020,24.645413211704522,4.2527837435944145,4.2527837435944145
Niger,NER,Sub-Saharan Africa ,2020,579.512495758236,59.89,23717613.0,6.362187225546872,16.98172849465228,6.41136239960404,0,0,2.8981937602627,0.591,11.85680008,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.4333992932372075,6.41136239960404,622.2856882988578,608.7224395938082,2020,2021,13.56324870504966,2.228149945334728,2.228149945334728
Niger,NER,Sub-Saharan Africa ,2021,608.722439593808,59.542,24502140.0,6.41136239960404,17.01427101863921,6.413041079007583,0,0,3.8378680284051,0.806,12.45689964,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.480051912131391,6.413041079007583,652.0047923511017,609.7451475748779,2021,2022,42.25964477622381,6.930706204764711,6.930706204764711
Niger,NER,Sub-Saharan Africa ,2022,609.745147574878,60.398,25311973.0,6.413041079007583,17.046788082861212,6.458864917216047,0,0,4.22621791916392,0.403,13.08749962,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.482876103542915,6.458864917216047,653.848781349231,638.3360808978869,2022,2023,15.51270045134413,2.43017760010117,2.43017760010117
Nigeria,NGA,Sub-Saharan Africa ,2018,2057.87944554011,52.669,204938755.0,7.629431336223453,19.138221736368628,8.067717531044092,0,0,12.0951065173432,5.069,27.74370003,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.6577758666026,8.067717531044092,2117.0436010541857,3189.812864985161,2018,2019,1072.7692639309753,33.63110343264496,-33.63110343264496
