model,model_family,model_note,country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,actual_log_gdp_next_year,predicted_log_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bangladesh,BGD,South Asia,2018,2019,2129.799,1344.1405,7.6638,7.2035,785.6585,36.8889
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bangladesh,BGD,South Asia,2019,2020,2248.8508,1522.1397,7.7182,7.3279,726.7111,32.3148
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bangladesh,BGD,South Asia,2020,2021,2482.8492,1454.0012,7.8172,7.2821,1028.8479,41.4382
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bangladesh,BGD,South Asia,2021,2022,2716.4859,1428.1936,7.9071,7.2642,1288.2923,47.425
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bangladesh,BGD,South Asia,2022,2023,2551.0177,2057.976,7.8442,7.6295,493.0417,19.3273
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bulgaria,BGR,Europe & Central Asia,2018,2019,10353.7205,10974.8639,9.2451,9.3034,621.1435,5.9992
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bulgaria,BGR,Europe & Central Asia,2019,2020,10760.212,11385.4166,9.2836,9.3401,625.2046,5.8103
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bulgaria,BGR,Europe & Central Asia,2020,2021,12966.1458,9473.654,9.4701,9.1563,3492.4918,26.9355
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bulgaria,BGR,Europe & Central Asia,2021,2022,13999.195,7890.6648,9.5468,8.9734,6108.5302,43.6349
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bulgaria,BGR,Europe & Central Asia,2022,2023,15853.2086,10813.1766,9.6711,9.2885,5040.0321,31.7919
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,27259.7439,46257.67,10.2132,10.742,18997.9261,69.6922
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,24342.8445,45881.6188,10.1,10.7338,21538.7743,88.4809
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,27147.8084,36360.2136,10.2091,10.5012,9212.4052,33.9343
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,30470.5219,32238.2401,10.3245,10.3809,1767.7182,5.8014
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,29290.1284,42044.938,10.285,10.6465,12754.8095,43.5464
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Bahamas, The",BHS,Latin America & Caribbean ,2018,2019,33640.337,18426.2569,10.4235,9.8215,15214.0801,45.2257
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Bahamas, The",BHS,Latin America & Caribbean ,2019,2020,26178.7538,15386.1437,10.1727,9.6412,10792.6101,41.2266
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Bahamas, The",BHS,Latin America & Caribbean ,2020,2021,30367.8606,18984.2892,10.3211,9.8514,11383.5714,37.4856
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Bahamas, The",BHS,Latin America & Caribbean ,2021,2022,34957.1613,13639.4618,10.4619,9.5207,21317.6995,60.9824
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Bahamas, The",BHS,Latin America & Caribbean ,2022,2023,38231.7745,19502.4336,10.5514,9.8783,18729.3408,48.9889
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,2019,6122.3754,20242.2573,8.7197,9.9155,14119.8819,230.6275
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,2020,6130.3119,17812.4288,8.721,9.7877,11682.1169,190.5632
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,2021,7295.3438,15855.1853,8.895,9.6713,8559.8415,117.3329
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,2022,7655.5942,13222.6256,8.9432,9.4897,5567.0313,72.7185
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,2023,8663.0233,16231.7231,9.0668,9.6947,7568.6998,87.3679
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belarus,BLR,Europe & Central Asia,2018,2019,6837.7734,13537.3644,8.8302,9.5132,6699.591,97.9791
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belarus,BLR,Europe & Central Asia,2019,2020,6542.8558,14050.4291,8.7861,9.5504,7507.5733,114.7446
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belarus,BLR,Europe & Central Asia,2020,2021,7489.7189,11106.1159,8.9213,9.3153,3616.3969,48.2848
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belarus,BLR,Europe & Central Asia,2021,2022,7994.6481,10740.6522,8.9865,9.2818,2746.0042,34.348
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belarus,BLR,Europe & Central Asia,2022,2023,7896.7539,13358.6149,8.9742,9.4999,5461.8611,69.1659
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belize,BLZ,Latin America & Caribbean ,2018,2019,6171.6145,7623.6392,8.7277,8.939,1452.0247,23.5275
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belize,BLZ,Latin America & Caribbean ,2019,2020,5238.5408,8439.6471,8.5638,9.0407,3201.1063,61.1068
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belize,BLZ,Latin America & Caribbean ,2020,2021,6142.9893,8291.2932,8.7231,9.023,2148.3039,34.9716
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belize,BLZ,Latin America & Caribbean ,2021,2022,7068.2173,8305.598,8.8634,9.0247,1237.3807,17.5063
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belize,BLZ,Latin America & Caribbean ,2022,2023,7424.7582,8790.6647,8.9126,9.0814,1365.9065,18.3966
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bolivia,BOL,Latin America & Caribbean ,2018,2019,4203.1549,2768.7215,8.3436,7.9261,1434.4334,34.1275
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bolivia,BOL,Latin America & Caribbean ,2019,2020,3580.9676,2895.5937,8.1834,7.9709,685.3739,19.1393
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bolivia,BOL,Latin America & Caribbean ,2020,2021,4010.7605,2164.9457,8.2967,7.6802,1845.8148,46.0216
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bolivia,BOL,Latin America & Caribbean ,2021,2022,4219.4611,1966.8395,8.3475,7.5842,2252.6216,53.3865
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Bolivia,BOL,Latin America & Caribbean ,2022,2023,4274.7082,4329.2225,8.3605,8.3731,54.5143,1.2753
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Brazil,BRA,Latin America & Caribbean ,2018,2019,9029.833,11362.112,9.1083,9.338,2332.279,25.8286
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Brazil,BRA,Latin America & Caribbean ,2019,2020,7074.1941,11966.7809,8.8642,9.3899,4892.5869,69.161
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Brazil,BRA,Latin America & Caribbean ,2020,2021,7972.537,11861.8374,8.9838,9.3811,3889.3004,48.7837
