country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Luxembourg,LUX,Europe & Central Asia,2020,116860.02817236,82.1439024390244,630419.0,11.66873215718627,13.354139956665527,11.812776806408214,0.819957302127036,6.766,98.45962893,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.578386920613546,11.812776806408214,106765.15845769121,134965.81544215212,2020,2021,28200.656984460904,20.894666469486882,-20.894666469486882
Luxembourg,LUX,Europe & Central Asia,2021,134965.815442152,82.5975609756098,640064.0,11.812776806408214,13.369323450336188,11.72577346989249,2.52692009066166,5.571,98.66086333,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.587555460435063,11.72577346989249,107748.54026343006,123719.65891599597,2021,2022,15971.118652565914,12.909119530801563,-12.909119530801563
Luxembourg,LUX,Europe & Central Asia,2022,123719.658915996,82.9463414634147,653103.0,11.72577346989249,13.38949012935746,11.79983688438697,6.33600807777919,4.588,98.24203749,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.547660471038755,11.79983688438697,103534.53122197972,133230.61917889904,2022,2023,29696.08795691932,22.28923661838131,-22.28923661838131
Latvia,LVA,Europe & Central Asia,2018,17252.1710428626,74.7829268292683,1927174.0,9.75569327209736,14.47156523911666,9.758171285122588,2.53445424186598,7.412,83.5771748630956,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.812430906858502,9.758171285122588,18259.319877142694,17294.975160096892,2018,2019,964.3447170458021,5.575866447445072,5.575866447445072
Latvia,LVA,Europe & Central Asia,2019,17294.9751600969,75.3878048780488,1913822.0,9.758171285122588,14.464612847715298,9.773619849251702,2.81140920075624,6.312,86.13545644343,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.833329316308916,9.773619849251702,18644.92586195922,17564.232154935387,2019,2020,1080.693707023831,6.152809285888231,6.152809285888231
Latvia,LVA,Europe & Central Asia,2020,17564.2321549354,75.1853658536585,1900449.0,9.773619849251702,14.457600732007965,9.91649700045097,0.219064904841985,8.098,88.89796078,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.780140178793479,9.91649700045097,17679.130918561677,20261.888778891596,2020,2021,2582.757860329919,12.746876110684118,-12.746876110684118
Latvia,LVA,Europe & Central Asia,2021,20261.8887788916,72.9804878048781,1884490.0,9.91649700045097,14.449167785227914,9.914482074967555,3.27582937431165,7.513,91.17964988,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.862138569741841,9.914482074967555,19189.884490750075,20221.103686108978,2021,2022,1031.2191953589027,5.099717658177608,-5.099717658177608
Latvia,LVA,Europe & Central Asia,2022,20221.103686109,74.2780487804878,1879383.0,9.914482074967555,14.446454089450157,10.030572249053284,17.3102830198815,6.815,91.03009059,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.86351221156899,10.030572249053284,19216.262631655834,22710.263754419684,2022,2023,3494.0011227638497,15.385119083365451,-15.385119083365451
"Macao SAR, China",MAC,East Asia & Pacific,2018,83588.2875009014,83.6780487804878,658900.0,11.33365868759378,13.39832705690191,11.313042970991498,3.00446293166953,1.803,83.7940896091516,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.30437089057774,11.313042970991498,81175.67323631511,81882.69645238687,2018,2019,707.0232160717569,0.8634586386427523,-0.8634586386427523
"Macao SAR, China",MAC,East Asia & Pacific,2019,81882.6964523869,83.9292682926829,672000.0,11.313042970991498,13.418013619505286,10.515524056079792,2.75193081051975,1.73,86.4679257062588,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.300597314863994,10.515524056079792,80869.92792659572,36883.66525785433,2019,2020,43986.26266874139,119.25675596834718,119.25675596834718
"Macao SAR, China",MAC,East Asia & Pacific,2020,36883.6652578543,84.1292682926829,685400.0,10.515524056079792,13.437757888422643,10.711856628725693,0.811410511491512,2.542,87.46230316,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.60965148016953,10.711856628725693,40524.073348342754,44884.89616023928,2020,2021,4360.822811896527,9.715568453870029,-9.715568453870029
"Macao SAR, China",MAC,East Asia & Pacific,2021,44884.8961602393,83.7292682926829,682500.0,10.711856628725693,13.433517806041252,10.51344036900227,0.0264543647055504,2.221,88.46810492,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.745599063101247,10.51344036900227,46425.26354991789,36806.891255461,2021,2022,9618.372294456887,26.131987696814303,26.131987696814303
"Macao SAR, China",MAC,East Asia & Pacific,2022,36806.891255461,83.0804878048781,677300.0,10.51344036900227,13.425869585202996,11.115671995549006,1.04502802369954,2.446,89.48549652,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.604597513684958,11.115671995549006,40319.78271367449,67216.36311121244,2022,2023,26896.580397537953,40.014929628126964,-40.014929628126964
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2018,3501.69799804688,73.946,35839760.0,8.161003272133136,17.39456844962001,8.162829191260244,1.80391671141896,9.272,64.8038651924043,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.245191860990266,8.162829191260244,3809.266237499082,3508.0976562499995,2018,2019,301.1685812490823,8.584954318832109,8.584954318832109
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2019,3508.09765625,74.245,36210898.0,8.162829191260244,17.40487068121338,8.091942719534753,0.303386036590383,9.191,84.1203630467602,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.248821479079488,8.091942719534753,3823.117541406417,3268.030273437501,2019,2020,555.087267968916,16.98537716987069,16.98537716987069
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2020,3268.0302734375,73.133,36584208.0,8.091942719534753,17.41512722984946,8.239048501014024,0.705968661338261,11.189,84.12036305,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.104462044050196,8.239048501014024,3309.2009819528557,3785.936279296879,2020,2021,476.73529734402337,12.592269446028876,-12.592269446028876
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2021,3785.93627929688,73.385,36954442.0,8.239048501014024,17.425196414641857,8.149930305469434,1.40195883962006,10.551,88.13031937,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.294527803443827,8.149930305469434,4001.9131107204557,3463.137695312501,2021,2022,538.7754154079548,15.55743556305051,15.55743556305051
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2022,3463.1376953125,75.161,37329064.0,8.149930305469434,17.435282776909126,8.246361962453351,6.65704202759067,9.413,89.9,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.249750286429483,8.246361962453351,3826.6701306588775,3813.7260742187514,2022,2023,12.944056440126133,0.33940708347223775,0.33940708347223775
Moldova,MDA,Europe & Central Asia,2018,4156.44981956646,70.236,2707203.0,8.332416580136679,14.811426556549456,8.390571399652002,3.04505397337071,1.239,72.54239655,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.369356024531111,8.390571399652002,4312.8577936049705,4405.334181621547,2018,2019,92.4763880165765,2.099191212380104,-2.099191212380104
Moldova,MDA,Europe & Central Asia,2019,4405.33418162155,70.181,2664224.0,8.390571399652002,14.795423391191632,8.383839815643466,4.83778351428728,1.502,73.32610321,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.421446230793961,8.383839815643466,4543.469611622289,4375.7788930523975,2019,2020,167.69071856989194,3.832248444640138,3.832248444640138
Moldova,MDA,Europe & Central Asia,2020,4375.7788930524,69.914,2635130.0,8.383839815643466,14.784443074604004,8.570659229856147,3.76597122245351,1.206,74.11830139,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.394858399553979,8.570659229856147,4424.260388163071,5274.605821953516,2020,2021,850.345433790445,16.12149727380972,-16.12149727380972
Moldova,MDA,Europe & Central Asia,2021,5274.60582195352,68.991,2595809.0,8.570659229856147,14.76940877936901,8.655962673525478,5.10641129002835,0.794,74.91899872,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.564147853249185,8.655962673525478,5240.37245113067,5744.296184344348,2021,2022,503.92373321367813,8.772593143561865,-8.772593143561865
Moldova,MDA,Europe & Central Asia,2022,5744.29618434435,71.546,2528654.0,8.655962673525478,14.7431977033228,8.824616999081748,28.7372976766235,0.909,74.91899872,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.673085865905225,8.824616999081748,5843.503824759073,6799.585946445758,2022,2023,956.0821216866852,14.060887371920685,-14.060887371920685
Madagascar,MDG,Sub-Saharan Africa ,2018,500.45718552916,63.491,27494926.0,6.215522051697948,17.129512036521994,6.214245708011786,8.59422958870476,2.303,7.747799873,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.266877692409175,6.214245708011786,526.8298822815894,499.818837622534,2018,2019,27.01104465905547,5.404166995293276,5.404166995293276
Madagascar,MDG,Sub-Saharan Africa ,2019,499.818837622534,63.504,28219554.0,6.214245708011786,17.155525699870005,6.110960814791712,5.61051441492365,2.479,9.379400253,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.251551328421718,6.110960814791712,518.8170563384984,450.7716152015091,2019,2020,68.04544113698933,15.09532518070617,15.09532518070617
Madagascar,MDG,Sub-Saharan Africa ,2020,450.771615201509,62.706,28953556.0,6.110960814791712,17.181203586909763,6.180988155403887,4.20179312190557,3.292,11.35470009,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.195408990977032,6.180988155403887,490.492010787141,483.469463351195,2020,2021,7.022547435946024,1.4525317457009286,1.4525317457009286
Madagascar,MDG,Sub-Saharan Africa ,2021,483.469463351195,62.516,29691083.0,6.180988155403887,17.206357323002933,6.221612576633713,5.81225118787715,3.498,13.74590015,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.239918729422853,6.221612576633713,512.8168323292954,503.51453347296024,2021,2022,9.302298856335142,1.8474737545653577,1.8474737545653577
Madagascar,MDG,Sub-Saharan Africa ,2022,503.51453347296,63.068,30437261.0,6.221612576633713,17.231178106620195,6.231894676267143,8.16059031991844,3.186,17.81170082,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.265481609136135,6.231894676267143,526.0948970648585,508.71842770559084,2022,2023,17.376469359267674,3.4157342083396887,3.4157342083396887
Maldives,MDV,South Asia,2018,11423.2838427029,79.433,473099.0,9.343408993775306,13.067059947898976,9.370780296092333,-0.133373386117595,4.962,70.93689728,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.464682070246731,9.370780296092333,12896.123873127075,11740.272402978511,2018,2019,1155.8514701485637,9.845184425663955,9.845184425663955
Maldives,MDV,South Asia,2019,11740.2724029785,79.707,487731.0,9.370780296092333,13.097519303344248,8.908409080469653,0.220029731065383,4.562,77.46970367,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.50915532434535,8.908409080469653,13482.601080487633,7393.888654393302,2019,2020,6088.712426094331,82.34790528630072,82.34790528630072
Maldives,MDV,South Asia,2020,7393.8886543933,78.713,502118.0,8.908409080469653,13.126590430812604,9.22780142488118,-1.36977425569811,5.42,79.09780121,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.057183839565571,9.22780142488118,8579.954072099896,10176.143882546992,2020,2021,1596.1898104470965,15.68560575469758,-15.68560575469758
Maldives,MDV,South Asia,2021,10176.143882547,78.052,516154.0,9.22780142488118,13.154160449548876,9.374669290146098,0.543149688737013,5.016,81.95760345,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.295682572152769,9.374669290146098,10890.896896230544,11786.019149298307,2021,2022,895.1222530677624,7.594780236896649,-7.594780236896649
