country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Lithuania,LTU,Europe & Central Asia,2022,25085.784063499,75.6439024390244,2831639.0,10.130056592698534,14.85636625391912,10.232287783832572,0,0,19.7050461518394,5.955,87.72420219,31,10.15982001376529,10.232287783832572,25843.64514072673,27786.00578292753,2022,2023,1942.3606422007979,6.990427690021704,-6.990427690021704
Luxembourg,LUX,Europe & Central Asia,2018,116926.759593905,82.2951219512195,607950.0,11.669303031391737,13.317847920724564,11.632454966308751,0,0,1.5281952430738,5.589,97.061298705829,27,11.683774229247845,11.632454966308751,118631.13228043514,112696.64905967379,2018,2019,5934.483220761351,5.265891461971504,5.265891461971504
Luxembourg,LUX,Europe & Central Asia,2019,112696.649059674,82.6390243902439,620001.0,11.632454966308751,13.3374763699232,11.66873215718627,0,0,1.74332075653848,5.592,97.120635693272,28,11.647224965376884,11.66873215718627,114373.53175456675,116860.02817235998,2019,2020,2486.496417793227,2.127756134138379,-2.127756134138379
Luxembourg,LUX,Europe & Central Asia,2020,116860.02817236,82.1439024390244,630419.0,11.66873215718627,13.354139956665527,11.812776806408214,0,0,0.819957302127036,6.766,98.45962893,29,11.680858468997759,11.812776806408214,118285.7361313933,134965.81544215212,2020,2021,16680.07931075881,12.358743772350326,-12.358743772350326
Luxembourg,LUX,Europe & Central Asia,2021,134965.815442152,82.5975609756098,640064.0,11.812776806408214,13.369323450336188,11.72577346989249,0,0,2.52692009066166,5.571,98.66086333,30,11.822877593571146,11.72577346989249,136335.9846626656,123719.65891599597,2021,2022,12616.325746669638,10.197510934972717,10.197510934972717
Luxembourg,LUX,Europe & Central Asia,2022,123719.658915996,82.9463414634147,653103.0,11.72577346989249,13.38949012935746,11.79983688438697,0,0,6.33600807777919,4.588,98.24203749,31,11.7378684839738,11.79983688438697,125225.13596286495,133230.61917889904,2022,2023,8005.483216034088,6.008741282876205,-6.008741282876205
Latvia,LVA,Europe & Central Asia,2018,17252.1710428626,74.7829268292683,1927174.0,9.75569327209736,14.47156523911666,9.758171285122588,0,0,2.53445424186598,7.412,83.5771748630956,27,9.792080811645087,9.758171285122588,17891.496295266712,17294.975160096892,2018,2019,596.5211351698199,3.4491008495121656,3.4491008495121656
Latvia,LVA,Europe & Central Asia,2019,17294.9751600969,75.3878048780488,1913822.0,9.758171285122588,14.464612847715298,9.773619849251702,0,0,2.81140920075624,6.312,86.13545644343,28,9.794083246556502,9.773619849251702,17927.358746194397,17564.232154935387,2019,2020,363.12659125900973,2.0674208132518594,2.0674208132518594
Latvia,LVA,Europe & Central Asia,2020,17564.2321549354,75.1853658536585,1900449.0,9.773619849251702,14.457600732007965,9.91649700045097,0,0,0.219064904841985,8.098,88.89796078,29,9.806854637645397,9.91649700045097,18157.784351673825,20261.888778891596,2020,2021,2104.1044272177714,10.384542379927494,-10.384542379927494
Latvia,LVA,Europe & Central Asia,2021,20261.8887788916,72.9804878048781,1884490.0,9.91649700045097,14.449167785227914,9.914482074967555,0,0,3.27582937431165,7.513,91.17964988,30,9.943992894865824,9.914482074967555,20826.73745705113,20221.103686108978,2021,2022,605.6337709421532,2.995057937209418,2.995057937209418
Latvia,LVA,Europe & Central Asia,2022,20221.103686109,74.2780487804878,1879383.0,9.914482074967555,14.446454089450157,10.030572249053284,0,0,17.3102830198815,6.815,91.03009059,31,9.945466170939616,10.030572249053284,20857.443604804073,22710.263754419684,2022,2023,1852.8201496156107,8.158514448142551,-8.158514448142551
"Macao SAR, China",MAC,East Asia & Pacific,2018,83588.2875009014,83.6780487804878,658900.0,11.33365868759378,13.39832705690191,11.313042970991498,0,0,3.00446293166953,1.803,83.7940896091516,27,11.349554345357118,11.313042970991498,84927.59469612055,81882.69645238687,2018,2019,3044.8982437336817,3.7186101284588604,3.7186101284588604
"Macao SAR, China",MAC,East Asia & Pacific,2019,81882.6964523869,83.9292682926829,672000.0,11.313042970991498,13.418013619505286,10.515524056079792,0,0,2.75193081051975,1.73,86.4679257062588,28,11.328041134960962,10.515524056079792,83120.04232370513,36883.66525785433,2019,2020,46236.3770658508,125.35732753947175,125.35732753947175
"Macao SAR, China",MAC,East Asia & Pacific,2020,36883.6652578543,84.1292682926829,685400.0,10.515524056079792,13.437757888422643,10.711856628725693,0,0,0.811410511491512,2.542,87.46230316,29,10.541940278518911,10.711856628725693,37870.975453748324,44884.89616023928,2020,2021,7013.920706490957,15.626460806439718,-15.626460806439718
"Macao SAR, China",MAC,East Asia & Pacific,2021,44884.8961602393,83.7292682926829,682500.0,10.711856628725693,13.433517806041252,10.51344036900227,0,0,0.0264543647055504,2.221,88.46810492,30,10.73361239629247,10.51344036900227,45872.101293254826,36806.891255461,2021,2022,9065.210037793826,24.6291108229599,24.6291108229599
"Macao SAR, China",MAC,East Asia & Pacific,2022,36806.891255461,83.0804878048781,677300.0,10.51344036900227,13.425869585202996,11.115671995549006,0,0,1.04502802369954,2.446,89.48549652,31,10.536706542017372,11.115671995549006,37673.28652430781,67216.36311121244,2022,2023,29543.07658690463,43.952209282766916,-43.952209282766916
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2018,3501.69799804688,73.946,35839760.0,8.161003272133136,17.39456844962001,8.162829191260244,0,0,1.80391671141896,9.272,64.8038651924043,27,8.1994410276391,8.162829191260244,3638.9156854448224,3508.0976562499995,2018,2019,130.81802919482288,3.729030432256026,3.729030432256026
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2019,3508.09765625,74.245,36210898.0,8.162829191260244,17.40487068121338,8.091942719534753,0,0,0.303386036590383,9.191,84.1203630467602,28,8.19507478019285,8.091942719534753,3623.061915054874,3268.030273437501,2019,2020,355.0316416173732,10.863780684746555,10.863780684746555
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2020,3268.0302734375,73.133,36584208.0,8.091942719534753,17.41512722984946,8.239048501014024,0,0,0.705968661338261,11.189,84.12036305,29,8.122971636544069,8.239048501014024,3371.0233318167802,3785.936279296879,2020,2021,414.91294748009886,10.959321997811228,-10.959321997811228
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2021,3785.93627929688,73.385,36954442.0,8.239048501014024,17.425196414641857,8.149930305469434,0,0,1.40195883962006,10.551,88.13031937,30,8.266406362083288,8.149930305469434,3890.9412039274066,3463.137695312501,2021,2022,427.8035086149057,12.353060901793055,12.353060901793055
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2022,3463.1376953125,75.161,37329064.0,8.149930305469434,17.435282776909126,8.246361962453351,0,0,6.65704202759067,9.413,89.9,31,8.180758023301394,8.246361962453351,3571.5609614050527,3813.7260742187514,2022,2023,242.16511281369867,6.3498297491989275,-6.3498297491989275
Moldova,MDA,Europe & Central Asia,2018,4156.44981956646,70.236,2707203.0,8.332416580136679,14.811426556549456,8.390571399652002,0,0,3.04505397337071,1.239,72.54239655,27,8.38908367751964,8.390571399652002,4398.785141243182,4405.334181621547,2018,2019,6.5490403783651345,0.14866160223864144,-0.14866160223864144
Moldova,MDA,Europe & Central Asia,2019,4405.33418162155,70.181,2664224.0,8.390571399652002,14.795423391191632,8.383839815643466,0,0,4.83778351428728,1.502,73.32610321,28,8.445636201925476,8.383839815643466,4654.716110514589,4375.7788930523975,2019,2020,278.93721746219126,6.3745729452891515,6.3745729452891515
Moldova,MDA,Europe & Central Asia,2020,4375.7788930524,69.914,2635130.0,8.383839815643466,14.784443074604004,8.570659229856147,0,0,3.76597122245351,1.206,74.11830139,29,8.437655199379396,8.570659229856147,4617.714660124906,5274.605821953516,2020,2021,656.8911618286102,12.45384364258185,-12.45384364258185
Moldova,MDA,Europe & Central Asia,2021,5274.60582195352,68.991,2595809.0,8.570659229856147,14.76940877936901,8.655962673525478,0,0,5.10641129002835,0.794,74.91899872,30,8.619769233828663,8.655962673525478,5540.107776692173,5744.296184344348,2021,2022,204.18840765217556,3.5546288196050173,-3.5546288196050173
Moldova,MDA,Europe & Central Asia,2022,5744.29618434435,71.546,2528654.0,8.655962673525478,14.7431977033228,8.824616999081748,0,0,28.7372976766235,0.909,74.91899872,31,8.71025223794484,8.824616999081748,6064.772060760365,6799.585946445758,2022,2023,734.813885685393,10.806744579344436,-10.806744579344436
Madagascar,MDG,Sub-Saharan Africa ,2018,500.45718552916,63.491,27494926.0,6.215522051697948,17.129512036521994,6.214245708011786,0,0,8.59422958870476,2.303,7.747799873,27,6.277607864643369,6.214245708011786,532.513295125307,499.818837622534,2018,2019,32.69445750277299,6.541261561546833,6.541261561546833
Madagascar,MDG,Sub-Saharan Africa ,2019,499.818837622534,63.504,28219554.0,6.214245708011786,17.155525699870005,6.110960814791712,0,0,5.61051441492365,2.479,9.379400253,28,6.274617482909288,6.110960814791712,530.9232556917431,450.7716152015091,2019,2020,80.15164049023394,17.780986598813158,17.780986598813158
Madagascar,MDG,Sub-Saharan Africa ,2020,450.771615201509,62.706,28953556.0,6.110960814791712,17.181203586909763,6.180988155403887,0,0,4.20179312190557,3.292,11.35470009,29,6.170290714800051,6.180988155403887,478.32514207641003,483.469463351195,2020,2021,5.144321274784943,1.0640426468978619,-1.0640426468978619
Madagascar,MDG,Sub-Saharan Africa ,2021,483.469463351195,62.516,29691083.0,6.180988155403887,17.206357323002933,6.221612576633713,0,0,5.81225118787715,3.498,13.74590015,30,6.237771593595146,6.221612576633713,511.7169261820626,503.51453347296024,2021,2022,8.202392709102355,1.6290279949869293,1.6290279949869293
Madagascar,MDG,Sub-Saharan Africa ,2022,503.51453347296,63.068,30437261.0,6.221612576633713,17.231178106620195,6.231894676267143,0,0,8.16059031991844,3.186,17.81170082,31,6.276963307225055,6.231894676267143,532.1701703242802,508.71842770559084,2022,2023,23.451742618689366,4.609965226630541,4.609965226630541
Maldives,MDV,South Asia,2018,11423.2838427029,79.433,473099.0,9.343408993775306,13.067059947898976,9.370780296092333,0,0,-0.133373386117595,4.962,70.93689728,27,9.388812954221821,9.370780296092333,11953.901079118225,11740.272402978511,2018,2019,213.6286761397132,1.8196228231085638,1.8196228231085638
Maldives,MDV,South Asia,2019,11740.2724029785,79.707,487731.0,9.370780296092333,13.097519303344248,8.908409080469653,0,0,0.220029731065383,4.562,77.46970367,28,9.413564819993551,8.908409080469653,12253.474641941233,7393.888654393302,2019,2020,4859.585987547931,65.72435986928828,65.72435986928828
Maldives,MDV,South Asia,2020,7393.8886543933,78.713,502118.0,8.908409080469653,13.126590430812604,9.22780142488118,0,0,-1.36977425569811,5.42,79.09780121,29,8.95565349921847,9.22780142488118,7751.591834208225,10176.143882546992,2020,2021,2424.5520483387672,23.82584283715852,-23.82584283715852
Maldives,MDV,South Asia,2021,10176.143882547,78.052,516154.0,9.22780142488118,13.154160449548876,9.374669290146098,0,0,0.543149688737013,5.016,81.95760345,30,9.267961923651216,9.374669290146098,10593.140242234978,11786.019149298307,2021,2022,1192.8789070633284,10.121134981647707,-10.121134981647707
Maldives,MDV,South Asia,2022,11786.0191492983,80.76,524106.0,9.374669290146098,13.169449232921636,9.440468482676188,0,0,2.33314337624567,4.303,83.91189054,31,9.415008097529642,9.440468482676188,12271.172575073519,12587.612603865105,2022,2023,316.4400287915869,2.513900282365077,-2.513900282365077
Mexico,MEX,Latin America & Caribbean ,2018,10084.7937562021,74.301,124573711.0,9.218783999629082,18.640408154897795,9.246629422630924,0,0,4.89935015356551,3.275,56.6595667981289,27,9.242908216070713,9.246629422630924,10331.039807705612,10369.555358527103,2018,2019,38.51555082149025,0.3714291451254764,-0.3714291451254764
Mexico,MEX,Latin America & Caribbean ,2019,10369.5553585271,74.53,125762982.0,9.246629422630924,18.64990959819611,9.08718589534574,0,0,3.63596142127046,3.477,69.6321092705209,28,9.265894317606314,9.08718589534574,10571.260428647734,8841.270750398677,2019,2020,1729.9896782490578,19.56720619794443,19.56720619794443
Mexico,MEX,Latin America & Caribbean ,2020,8841.27075039868,70.449,126799054.0,9.08718589534574,18.658114139371747,9.24126238755322,0,0,3.39683415570006,4.44,71.49017499,29,9.102448276915618,9.24126238755322,8977.24460107804,10314.050672211524,2020,2021,1336.8060711334838,12.96101903721642,-12.96101903721642
Mexico,MEX,Latin America & Caribbean ,2021,10314.0506722115,69.75,127648148.0,9.24126238755322,18.664788193125055,9.341876755037235,0,0,5.68920847683753,4.019,75.62650476,30,9.251762277102879,9.341876755037235,10422.917610299979,11405.794047375904,2021,2022,982.8764370759254,8.617343369461004,-8.617343369461004
Mexico,MEX,Latin America & Caribbean ,2022,11405.7940473759,73.973,128613117.0,9.341876755037235,18.672319363011095,9.53683151860988,0,0,7.8962761916855,3.256,78.63217894,31,9.354973578877516,9.53683151860988,11556.156206875048,13860.959780932608,2022,2023,2304.8035740575597,16.628022954284088,-16.628022954284088
North Macedonia,MKD,Europe & Central Asia,2018,6713.98925398989,76.6487804878049,1889051.0,8.811948577001,14.451585144531052,8.81267351824232,0,0,1.45831298507126,21.208,79.1677551850871,27,8.86464001050485,8.81267351824232,7077.24516871709,6718.858266354581,2018,2019,358.3869023625084,5.334044686686875,5.334044686686875
North Macedonia,MKD,Europe & Central Asia,2019,6718.85826635458,76.6024390243903,1876262.0,8.81267351824232,14.444792057645532,8.803814177721337,0,0,0.766439573459805,17.414,81.4128827618364,28,8.86444644102009,8.803814177721337,7075.875362596877,6659.596510707757,2019,2020,416.2788518891193,6.250811910598451,6.250811910598451
North Macedonia,MKD,Europe & Central Asia,2020,6659.59651070776,74.3951219512195,1856124.0,8.803814177721337,14.434001000441398,8.93863701973987,0,0,1.20007348888469,16.575,81.40553811,29,8.852515556553335,8.93863701973987,6991.955525553451,7620.802969775083,2020,2021,628.847444221632,8.251721593061886,-8.251721593061886
North Macedonia,MKD,Europe & Central Asia,2021,7620.80296977508,73.2463414634146,1837114.0,8.93863701973987,14.42370641997454,8.936723916685809,0,0,3.23074912132928,15.801,81.873703,30,8.983431847890445,8.936723916685809,7969.936846816501,7606.2375253797,2021,2022,363.69932143680126,4.7815930047312785,4.7815930047312785
North Macedonia,MKD,Europe & Central Asia,2022,7606.2375253797,74.4248780487805,1831712.0,8.936723916685809,14.420761606618,9.0681266497202,0,0,14.2047173195833,14.476,83.85030365,31,8.983823791709783,9.0681266497202,7973.061226554791,8674.358463274843,2022,2023,701.2972367200518,8.084715886358357,-8.084715886358357
Mali,MLI,Sub-Saharan Africa ,2018,996.379292136901,58.873,20442030.0,6.904128000491313,16.833103633436856,6.879303661782198,0,0,0.299546507387843,1.62,21.39999962,27,6.945014837519164,6.879303661782198,1037.9623978785717,971.9493186380922,2018,2019,66.01307924047944,6.7918231922810355,6.7918231922810355
Mali,MLI,Sub-Saharan Africa ,2019,971.949318638092,59.217,21068405.0,6.879303661782198,16.863285082867517,6.85986979592084,0,0,-1.65826694846365,3.29,24.96030045,28,6.918637476131872,6.85986979592084,1010.9416236250526,953.2429432909737,2019,2020,57.69868033407886,6.052883028420863,6.052883028420863
Mali,MLI,Sub-Saharan Africa ,2020,953.242943290974,58.858,21713836.0,6.85986979592084,16.893460219014454,6.934663438998207,0,0,0.438088940320669,3.528,29.11300087,29,6.89741932102928,6.934663438998207,989.7172744998852,1027.2734536535702,2020,2021,37.55617915368498,3.6559086599691435,-3.6559086599691435
Mali,MLI,Sub-Saharan Africa ,2021,1027.27345365357,59.116,22388630.0,6.934663438998207,16.924063798672503,6.884398742760709,0,0,3.92560283104277,4.006,33.95650101,30,6.969702236015895,6.884398742760709,1063.9059105060317,976.9141164064517,2021,2022,86.99179409957992,8.904753512988075,8.904753512988075
Mali,MLI,Sub-Saharan Africa ,2022,976.914116406452,60.035,23072640.0,6.884398742760709,16.954158057933128,6.9507701174005305,0,0,9.62147608489064,2.387,35.19919968,31,6.9214728838840855,6.9507701174005305,1013.8121229365911,1043.9533853528,2022,2023,30.141262416208974,2.8872230158076313,-2.8872230158076313
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,33382.2677499267,82.2487804878049,483903.0,10.415780132293648,13.089639752390214,10.386589953787338,0,0,1.15782362451517,3.956,81.6580442928014,27,10.435207715640365,10.386589953787338,34037.145285431885,32421.91797522619,2018,2019,1615.2273102056934,4.981899317122139,4.981899317122139
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,32421.9179752262,82.6585365853659,503912.0,10.386589953787338,13.130156928633994,10.36795829082665,0,0,1.6420600176894,4.08,85.7785963798031,28,10.405078403473121,10.36795829082665,33026.924557653074,31823.436393450516,2019,2020,1203.4881642025575,3.781766837883805,3.781766837883805
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,31823.4363934505,82.0975609756098,515490.0,10.36795829082665,13.1528731836089,10.54788651497658,0,0,0.638544956776712,4.856,86.85876183,29,10.38469914033335,10.54788651497658,32360.67209702685,38096.83607351189,2020,2021,5736.163976485041,15.056798851790482,-15.056798851790482
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,38096.8360735119,82.2585365853659,518150.0,10.54788651497658,13.158020054612363,10.481192650618404,0,0,1.49789217934724,3.754,87.46977742,30,10.56141636259014,10.481192650618404,38615.78318141542,35638.886945740545,2021,2022,2976.8962356748743,8.352943907050566,8.352943907050566
