country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Kazakhstan,KAZ,Europe & Central Asia,2020,8781.50797787648,71.195,19482117.0,9.080403423348136,16.785007525838584,9.208699129451098,6.71815454861458,4.89,85.94259898,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.116344973426125,9.208699129451098,9102.869508709678,9983.60103576901,2020,2021,880.7315270593317,8.8217820794708,-8.8217820794708
Kazakhstan,KAZ,Europe & Central Asia,2021,9983.60103576902,70.131,19743603.0,9.208699129451098,16.798340098110703,9.32859793003239,8.04147134028401,5.568,90.9239507,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.239258774219554,9.32859793003239,10293.40599164564,11255.339643788106,2021,2022,961.9336521424648,8.54646490098024,-8.54646490098024
Kazakhstan,KAZ,Europe & Central Asia,2022,11255.3396437881,73.503,20034609.0,9.32859793003239,16.81297178601468,9.4633865519157,15.0278644440851,4.86,92.29685266,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.364150644603765,9.4633865519157,11662.69592520994,12879.427525797431,2022,2023,1216.731600587491,9.447093810267447,-9.447093810267447
Kenya,KEN,Sub-Saharan Africa ,2018,1836.45275528993,62.825,50207107.0,7.515591139521756,17.731667148346524,7.580907938995525,4.6898064677633,4.284,19.5,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.5681733453822035,7.580907938995525,1935.601375172749,1960.4080885489298,2018,2019,24.806713376180824,1.2653851777638017,-1.2653851777638017
Kenya,KEN,Sub-Saharan Africa ,2019,1960.40808854893,62.939,51202827.0,7.580907938995525,17.751305303329204,7.564064492338477,5.23963795764792,5.014,22.6687733618171,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.632255264679083,7.564064492338477,2063.6989629476825,1927.6645902784894,2019,2020,136.0343726691931,7.056952405269852,7.056952405269852
Kenya,KEN,Sub-Saharan Africa ,2020,1927.66459027849,61.596,52217334.0,7.564064492338477,17.77092506669569,7.631119404818203,5.40516207933392,5.613,24.7227993,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.61271496166167,7.631119404818203,2023.7650904918205,2061.3562208959406,2020,2021,37.59113040412012,1.8236115632542949,-1.8236115632542949
Kenya,KEN,Sub-Saharan Africa ,2021,2061.35622089594,61.225,53219166.0,7.631119404818203,17.789929152590577,7.654236041563953,6.10793603659176,5.693,26.96290016,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.677381880179749,7.654236041563953,2158.959950198079,2109.5628851313695,2021,2022,49.397065066709274,2.3415782205342106,2.3415782205342106
Kenya,KEN,Sub-Saharan Africa ,2022,2109.56288513137,63.549,54252461.0,7.654236041563953,17.809158913411224,7.571776397849223,7.65986268272224,5.565,29.40589905,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.70530346880137,7.571776397849223,2220.091008401183,1942.58802756191,2022,2023,277.50298083927305,14.2852203813672,14.2852203813672
Kyrgyz Republic,KGZ,Europe & Central Asia,2018,1283.5203037417,71.4,6444079.0,7.157361819229083,15.678672282670025,7.259819100546615,1.54266145238436,4.559,62.8,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.2378353148318455,7.259819100546615,1391.0794602350663,1421.9992750410204,2018,2019,30.919814805954047,2.174390335400284,-2.174390335400284
Kyrgyz Republic,KGZ,Europe & Central Asia,2019,1421.99927504102,71.6,6590211.0,7.259819100546615,15.701095924175526,7.114377230019122,1.13362257718804,5.45,64.1,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.338404148731284,7.114377230019122,1538.2553271392342,1229.5176660290704,2019,2020,308.7376611101638,25.11046971023059,25.11046971023059
Kyrgyz Republic,KGZ,Europe & Central Asia,2020,1229.51766602907,71.8,6726596.0,7.114377230019122,15.721579778715505,7.207857876249315,6.32542296338078,5.945,72.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.196753780022144,7.207857876249315,1335.0897272809202,1349.9973065054203,2020,2021,14.907579224500068,1.1042673309541313,-1.1042673309541313
Kyrgyz Republic,KGZ,Europe & Central Asia,2021,1349.99730650542,71.9,6851224.0,7.207857876249315,15.73993788040733,7.461479565162656,11.9050398185147,5.149,77.11769867,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.288322110296916,7.461479565162656,1463.1136930893922,1739.7201834417397,2021,2022,276.60649035234746,15.89948159393821,-15.89948159393821
Kyrgyz Republic,KGZ,Europe & Central Asia,2022,1739.72018344174,72.0487804878049,6975220.0,7.461479565162656,15.757874426392927,7.667729969311487,13.9229093174176,4.767,84.1937027,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.536474250304622,7.667729969311487,1875.2068462212972,2138.2221021147802,2022,2023,263.0152558934831,12.3006518187868,-12.3006518187868
Cambodia,KHM,East Asia & Pacific,2018,2036.67377566578,69.993,16274522.0,7.619073253998369,16.605111375427903,7.707906298889181,2.45908515380146,0.129,65.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.685738173580629,7.707906298889181,2177.076440919421,2225.877054856859,2018,2019,48.8006139374379,2.1924218065393624,-2.1924218065393624
Cambodia,KHM,East Asia & Pacific,2019,2225.87705485686,70.127,16481304.0,7.707906298889181,16.61773720552888,7.64095894950458,1.94257500833107,0.119,52.305878224498,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.772843434971012,7.64095894950458,2375.2154662161306,2081.7391424293896,2019,2020,293.476323786741,14.097651228494176,14.097651228494176
Cambodia,KHM,East Asia & Pacific,2020,2081.73914242939,70.059,16725474.0,7.64095894950458,16.63244350438415,7.681285067282272,2.9402951426397,0.172,56.37590027,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.707273915823723,7.681285067282272,2224.4698928811727,2167.4032419849905,2020,2021,57.06665089618218,2.6329503338713462,2.6329503338713462
Cambodia,KHM,East Asia & Pacific,2021,2167.40324198499,69.301,16974305.0,7.681285067282272,16.647211288008272,7.75148843639064,2.92073477592949,0.396,60.76269913,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.744936122628036,7.75148843639064,2309.8459722845837,2325.030500408409,2021,2022,15.184528123825203,0.6530894162961702,-0.6530894162961702
Cambodia,KHM,East Asia & Pacific,2022,2325.03050040841,70.528,17201724.0,7.75148843639064,16.660520169318875,7.795543047246606,5.34370264895437,0.245,65.49079895,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.81634747618539,7.795543047246606,2480.8275578696753,2429.7485345283794,2022,2023,51.07902334129585,2.1022349685750683,2.1022349685750683
"Korea, Rep.",KOR,East Asia & Pacific,2018,35363.9508228687,82.6268292682927,51585058.0,10.47344824192606,17.75874261487384,10.429012933431592,1.47583935002645,3.824,96.0228595797887,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.50371298314307,10.429012933431592,36450.59216080339,33826.94433015969,2018,2019,2623.6478306436984,7.756088770644548,7.756088770644548
"Korea, Rep.",KOR,East Asia & Pacific,2019,33826.9443301597,83.2268292682927,51764822.0,10.429012933431592,17.76222136455961,10.423642679467015,0.383000303608136,3.746,96.157579184239,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.461673056894771,10.423642679467015,34949.97585769521,33645.771954507225,2019,2020,1304.203903187983,3.8762787340751457,3.8762787340751457
"Korea, Rep.",KOR,East Asia & Pacific,2020,33645.7719545073,83.4268292682927,51836239.0,10.423642679467015,17.76360005722208,10.53258845160388,0.537288023411737,3.931,96.50506052,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.456884936480753,10.53258845160388,34783.03115942951,37518.46353056973,2020,2021,2735.4323711402176,7.290896571261267,-7.290896571261267
"Korea, Rep.",KOR,East Asia & Pacific,2021,37518.4635305697,83.5268292682927,51769539.0,10.53258845160388,17.762312484067333,10.458016275856812,2.49833333333339,3.639,97.57132698,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.563564050465253,10.458016275856812,38698.80695340363,34822.40484049711,2021,2022,3876.4021129065222,11.131919609407378,11.131919609407378
"Korea, Rep.",KOR,East Asia & Pacific,2022,34822.4048404971,82.6804878048781,51672569.0,10.458016275856812,17.760437618400346,10.482180102027677,5.08951365062842,2.857,97.16855335,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.488757769579971,10.482180102027677,35909.521766726415,35674.09599563209,2022,2023,235.4257710943275,0.6599347916851289,0.6599347916851289
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2018,32067.9623756889,80.1063658536585,4323515.0,10.375612753895624,15.27957928678796,10.36432031212608,0.543133148199567,2.202,99.5988495907557,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.402333556389372,10.36432031212608,32936.39500182832,31707.873744355104,2018,2019,1228.5212574732177,3.874499019953771,3.874499019953771
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2019,31707.8737443551,81.969756097561,4442316.0,10.36432031212608,15.30668642003276,10.136029820608028,1.09184802655856,2.213,99.5426764518489,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.395577155791788,10.136029820608028,32714.613588665296,25236.07558489409,2019,2020,7478.538003771206,29.634314490037976,29.634314490037976
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2020,25236.0755848941,78.7609756097561,4400267.0,10.136029820608028,15.297175778865604,10.43466371991448,2.101729548274,3.489,99.10587017,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.165151762549296,10.43466371991448,25981.8049536923,34018.63425929136,2020,2021,8036.829305599058,23.624785299556798,-23.624785299556798
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2021,34018.6342592913,78.7365853658537,4360865.0,10.43466371991448,15.288180990143044,10.59617885678984,3.42362947609188,2.97,99.7,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.456887274521485,10.59617885678984,34783.1124836682,39981.769103583225,2021,2022,5198.656619915026,13.002567761437836,-13.002567761437836
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2022,39981.7691035833,80.5878048780488,4589643.0,10.59617885678984,15.339312801234104,10.436344172260467,3.98064961990313,2.133,99.74729919,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.61895108964925,10.436344172260467,40902.68916599299,34075.84901290896,2022,2023,6826.840153084027,20.034248157684388,20.034248157684388
Lao PDR,LAO,East Asia & Pacific,2018,2545.1075420815,67.594,7128045.0,7.841928184312483,15.779547561244168,7.859150884918687,2.04039266890201,2.897,36.27130127,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.897980210079092,7.859150884918687,2691.839882756553,2589.3208103523702,2018,2019,102.51907240418268,3.959303613298936,3.959303613298936
Lao PDR,LAO,East Asia & Pacific,2019,2589.32081035237,67.911,7237636.0,7.859150884918687,15.794805191705835,7.857007679672131,3.32255881256925,2.531,47.03229904,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.91553595357486,7.857007679672131,2739.514389525601,2583.77730696131,2019,2020,155.7370825642911,6.02749633819828,6.02749633819828
Lao PDR,LAO,East Asia & Pacific,2020,2583.77730696131,68.339,7346533.0,7.857007679672131,15.809739059222984,7.834412512597466,5.10407262959919,2.349,54.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.914424303508195,7.834412512597466,2736.4707002439914,2526.0510501852896,2020,2021,210.4196500587018,8.329984069136971,8.329984069136971
