country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
North Macedonia,MKD,Europe & Central Asia,2019,6718.85826635458,76.6024390243903,1876262.0,8.81267351824232,14.444792057645532,8.803814177721337,0,0,0.766439573459805,17.414,81.4128827618364,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.86444658083661,8.803814177721337,7075.876351921209,6659.596510707757,2019,2020,416.2798412134516,6.250826766218168,6.250826766218168
North Macedonia,MKD,Europe & Central Asia,2020,6659.59651070776,74.3951219512195,1856124.0,8.803814177721337,14.434001000441398,8.93863701973987,0,0,1.20007348888469,16.575,81.40553811,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.85251565875164,8.93863701973987,6991.95624011949,7620.802969775083,2020,2021,628.8467296555928,8.251712216542876,-8.251712216542876
North Macedonia,MKD,Europe & Central Asia,2021,7620.80296977508,73.2463414634146,1837114.0,8.93863701973987,14.42370641997454,8.936723916685809,0,0,3.23074912132928,15.801,81.873703,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.983431910651177,8.936723916685809,7969.937347015585,7606.2375253797,2021,2022,363.6998216358852,4.781599580900933,4.781599580900933
North Macedonia,MKD,Europe & Central Asia,2022,7606.2375253797,74.4248780487805,1831712.0,8.936723916685809,14.420761606618,9.0681266497202,0,0,14.2047173195833,14.476,83.85030365,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.983823863077207,9.0681266497202,7973.061795571652,8674.358463274843,2022,2023,701.2966677031909,8.084709326601075,-8.084709326601075
Mali,MLI,Sub-Saharan Africa ,2018,996.379292136901,58.873,20442030.0,6.904128000491313,16.833103633436856,6.879303661782198,0,0,0.299546507387843,1.62,21.39999962,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.945014828241392,6.879303661782198,1037.9623882485937,971.9493186380922,2018,2019,66.01306961050147,6.791822201490899,6.791822201490899
Mali,MLI,Sub-Saharan Africa ,2019,971.949318638092,59.217,21068405.0,6.879303661782198,16.863285082867517,6.85986979592084,0,0,-1.65826694846365,3.29,24.96030045,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.918637482304087,6.85986979592084,1010.9416298648014,953.2429432909737,2019,2020,57.69868657382767,6.052883683002033,6.052883683002033
Mali,MLI,Sub-Saharan Africa ,2020,953.242943290974,58.858,21713836.0,6.85986979592084,16.893460219014454,6.934663438998207,0,0,0.438088940320669,3.528,29.11300087,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.897419329578615,6.934663438998207,989.7172829613103,1027.2734536535702,2020,2021,37.55617069225991,3.6559078362911794,-3.6559078362911794
Mali,MLI,Sub-Saharan Africa ,2021,1027.27345365357,59.116,22388630.0,6.934663438998207,16.924063798672503,6.884398742760709,0,0,3.92560283104277,4.006,33.95650101,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.969702245724448,6.884398742760709,1063.9059208350186,976.9141164064517,2021,2022,86.99180442856687,8.90475457029565,8.90475457029565
Mali,MLI,Sub-Saharan Africa ,2022,976.914116406452,60.035,23072640.0,6.884398742760709,16.954158057933128,6.9507701174005305,0,0,9.62147608489064,2.387,35.19919968,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.921472905224162,6.9507701174005305,1013.8121445714195,1043.9533853528,2022,2023,30.14124078138059,2.8872209434135288,-2.8872209434135288
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,33382.2677499267,82.2487804878049,483903.0,10.415780132293648,13.089639752390214,10.386589953787338,0,0,1.15782362451517,3.956,81.6580442928014,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.4352077453537,10.386589953787338,34037.146296789026,32421.91797522619,2018,2019,1615.228321562834,4.981902436484606,4.981902436484606
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,32421.9179752262,82.6585365853659,503912.0,10.386589953787338,13.130156928633994,10.36795829082665,0,0,1.6420600176894,4.08,85.7785963798031,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.405078448643085,10.36795829082665,33026.9260494781,31823.436393450516,2019,2020,1203.489656027581,3.7817715257025717,3.7817715257025717
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,31823.4363934505,82.0975609756098,515490.0,10.36795829082665,13.1528731836089,10.54788651497658,0,0,0.638544956776712,4.856,86.85876183,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.384699178294834,10.54788651497658,32360.67332548603,38096.83607351189,2020,2021,5736.162748025861,15.056795627220396,-15.056795627220396
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,38096.8360735119,82.2585365853659,518150.0,10.54788651497658,13.158020054612363,10.481192650618404,0,0,1.49789217934724,3.754,87.46977742,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.561416375310891,10.481192650618404,38615.783672637175,35638.886945740545,2021,2022,2976.89672689663,8.352945285381367,8.352945285381367
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2022,35638.8869457406,82.4487804878049,531113.0,10.481192650618404,13.182730083610451,10.619027286931928,0,0,6.15375621933037,3.471,91.54062209,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.49492191964109,10.619027286931928,36131.55707394467,40905.80595850568,2022,2023,4774.248884561013,11.67132335542771,-11.67132335542771
Myanmar,MMR,East Asia & Pacific,2018,1298.21310327675,66.232,52272247.0,7.168744061967587,17.77197613809496,7.262621267438711,0,0,6.87232865662935,0.767,29.37899971,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.234722395408414,7.262621267438711,1386.7558749414745,1425.98954241668,2018,2019,39.23366747520549,2.751329256504551,-2.751329256504551
Myanmar,MMR,East Asia & Pacific,2019,1425.98954241668,66.457,52640713.0,7.262621267438711,17.779000389722434,7.306676915864618,0,0,8.82506696804558,0.407,36.54050064,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.325003365697652,7.306676915864618,1517.7790070402953,1490.21683599469,2019,2020,27.562171045605282,1.8495409781898005,1.8495409781898005
Montenegro,MNE,Europe & Central Asia,2018,8673.59128084795,77.8853658536585,626438.0,9.068038203253764,13.347805085931126,9.076697401895863,0,0,2.611223782638,15.19,71.5171004874886,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.124248027609532,9.076697401895863,9175.095004742905,8749.023751726441,2018,2019,426.07125301646374,4.869929092744631,4.869929092744631
Montenegro,MNE,Europe & Central Asia,2019,8749.02375172644,76.6829268292683,626753.0,9.076697401895863,13.34830780260661,8.92778332543768,0,0,0.361563704540767,15.128,73.4766657478691,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.129645163248872,8.92778332543768,9224.748108726875,7538.536359921908,2019,2020,1686.211748804967,22.367893027214034,22.367893027214034
Montenegro,MNE,Europe & Central Asia,2020,7538.53635992191,75.9317073170732,626590.0,8.92778332543768,13.34804769822829,9.13961262510406,0,0,-0.255655699848551,17.878,77.60879306,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.979744968847484,9.13961262510406,7940.606755156227,9317.15520065156,2020,2021,1376.548445495332,14.774342767190015,-14.774342767190015
Montenegro,MNE,Europe & Central Asia,2021,9317.15520065156,73.8243902439024,625053.0,9.13961262510406,13.345591725123224,9.21279172112537,0,0,2.41080198403165,16.543,82.21969752,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.184226092581593,9.21279172112537,9742.237495466397,10024.543561620907,2021,2022,282.3060661545096,2.8161488293125085,-2.8161488293125085
Montenegro,MNE,Europe & Central Asia,2022,10024.5435616209,76.1878048780488,623591.0,9.21279172112537,13.343249983733196,9.414087217877777,0,0,13.0403036347004,14.851,88.22192026,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.25883319730949,9.414087217877777,10496.87840632921,12259.87750344363,2022,2023,1762.9990971144198,14.380234195808384,-14.380234195808384
Mongolia,MNG,East Asia & Pacific,2018,4107.64288528468,70.8270731707317,3208189.0,8.3206046357421,14.98121716144508,8.377366850691757,0,0,6.82424790145522,5.377,47.1300018848989,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.375032521925046,8.377366850691757,4337.409337090865,4347.546103148729,2018,2019,10.136766057864406,0.23316063400737277,-0.23316063400737277
Mongolia,MNG,East Asia & Pacific,2019,4347.54610314873,71.0531707317073,3267673.0,8.377366850691757,14.999588668756063,8.294362573827419,0,0,7.30106953550729,9.024,51.079994082603,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.42882220821771,8.294362573827419,4577.106039169069,4001.2519307770294,2019,2020,575.8541083920395,14.391848310341473,14.391848310341473
Mongolia,MNG,East Asia & Pacific,2020,4001.25193077703,71.3490243902439,3327204.0,8.294362573827419,15.017642869622186,8.415739651399244,0,0,3.7237230614026,6.413,62.50002848,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.34327180982857,8.415739651399244,4201.81481531679,4517.615780187853,2020,2021,315.8009648710622,6.990434340521329,-6.990434340521329
Mongolia,MNG,East Asia & Pacific,2021,4517.61578018785,71.6451219512195,3383741.0,8.415739651399244,15.034492460136146,8.515895324478182,0,0,7.35894657888155,7.871,81.60682285,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.457230028021984,8.515895324478182,4708.996128160215,4993.514874634949,2021,2022,284.51874647473323,5.697765073655318,-5.697765073655318
Mongolia,MNG,East Asia & Pacific,2022,4993.51487463495,71.9007317073171,3433748.0,8.515895324478182,15.049162933937865,8.672251644379449,0,0,15.1509728200805,5.954,81.07720184,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.5571571183591,8.672251644379449,5203.8661482151965,5838.6310808390235,2022,2023,634.764932623827,10.871810940529745,-10.871810940529745
Mozambique,MOZ,Sub-Saharan Africa ,2018,517.507260258101,60.79,29018644.0,6.249023554525365,17.183449077933016,6.2520821927275625,0,0,3.91133439990729,4.21,10.89999962,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.3050780096662375,6.2520821927275625,547.3442846644522,519.0925509136199,2018,2019,28.251733750832273,5.442523438471289,5.442523438471289
Mozambique,MOZ,Sub-Saharan Africa ,2019,519.09255091362,61.306,29884380.0,6.2520821927275625,17.212846493831545,6.136503576958184,0,0,2.80270307928111,4.462,12.47929955,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.307293131365951,6.136503576958184,548.5580627033524,462.4338764799209,2019,2020,86.12418622343154,18.624108354477592,18.624108354477592
Mozambique,MOZ,Sub-Saharan Africa ,2020,462.433876479921,61.39,30783688.0,6.136503576958184,17.242495497261075,6.234229982866839,0,0,3.48393567493204,5.019,14.28740025,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.192399423584748,6.234229982866839,489.0180611132627,509.9078294755509,2020,2021,20.88976836228818,4.096773407808558,-4.096773407808558
Mozambique,MOZ,Sub-Saharan Africa ,2021,509.907829475551,60.268,31707800.0,6.234229982866839,17.272073265362838,6.360009178325483,0,0,6.40847652975692,5.413,16.35759926,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.286250268383947,6.360009178325483,537.1354344467161,578.2516637513511,2021,2022,41.116229304635,7.110438565433169,-7.110438565433169
Mozambique,MOZ,Sub-Saharan Africa ,2022,578.251663751351,63.011,32656246.0,6.360009178325483,17.301546697075413,6.432940571328812,0,0,10.2794018093421,6.789,18.96220016,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.412391081883666,6.432940571328812,609.3489437622503,622.0002976828227,2022,2023,12.651353920572433,2.0339787565541894,-2.0339787565541894
Mauritania,MRT,Sub-Saharan Africa ,2018,1722.93528854073,67.419,4337685.0,7.451784678388348,15.28285135362454,7.477079620664377,0,0,3.06735996058356,10.411,22.96699905,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.497111339924647,7.477079620664377,1802.8271307363257,1767.0727106210004,2018,2019,35.754420115325274,2.0233700571811863,2.0233700571811863
Mauritania,MRT,Sub-Saharan Africa ,2019,1767.072710621,67.64,4467708.0,7.477079620664377,15.312386083409804,7.49318616881671,0,0,2.30009262117937,10.416,25.0977993,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.520777551165174,7.49318616881671,1846.002097246178,1795.7645956671406,2019,2020,50.23750157903737,2.797554963509777,2.797554963509777
Mauritania,MRT,Sub-Saharan Africa ,2020,1795.76459566714,66.794,4600131.0,7.49318616881671,15.341595339314695,7.574450256494497,0,0,2.3856948845632,11.051,29.90649986,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.533340875909733,7.574450256494497,1869.340316920392,1947.78918383313,2020,2021,78.44886691273791,4.027585098216601,-4.027585098216601
Mauritania,MRT,Sub-Saharan Africa ,2021,1947.78918383313,66.762,4734874.0,7.574450256494497,15.370465673899783,7.580879532376531,0,0,3.56516484650185,11.131,35.63660049,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.611050024531754,7.580879532376531,2020.3984522486383,1960.3524007742403,2021,2022,60.04605147439793,3.063023334512854,3.063023334512854
