country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Philippines,PHL,East Asia & Pacific,2021,3484.3859,66.675,113100950.0,8.156,18.5438,8.1742,0,0,3.9272,3.398,66.9078,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.1859,8.1742,3589.8867,3548.0693,2021,2022,41.8174,1.1786,1.1786
Philippines,PHL,East Asia & Pacific,2022,3548.0693,69.472,113964338.0,8.1742,18.5514,8.2438,0,0,5.8212,2.598,75.2111,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.2093,8.2438,3675.0392,3804.0827,2022,2023,129.0435,3.3922,-3.3922
Papua New Guinea,PNG,East Asia & Pacific,2018,2566.3683,65.114,9394513.0,7.8502,16.0556,7.8539,0,0,4.3745,2.65,12.3579,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.8983,7.8539,2692.7187,2575.7727,2018,2019,116.9459,4.5402,4.5402
Papua New Guinea,PNG,East Asia & Pacific,2019,2575.7727,65.331,9609010.0,7.8539,16.0782,7.7955,0,0,3.9287,2.651,13.6242,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.902,7.7955,2702.6863,2429.6113,2019,2020,273.075,11.2395,11.2395
Papua New Guinea,PNG,East Asia & Pacific,2020,2429.6113,65.075,9815746.0,7.7955,16.0995,7.8662,0,0,4.8717,2.903,15.0204,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.8438,7.8662,2549.9697,2607.5786,2020,2021,57.6089,2.2093,-2.2093
Papua New Guinea,PNG,East Asia & Pacific,2021,2607.5786,64.358,10012896.0,7.8662,16.1194,8.0399,0,0,4.4836,3.03,16.5596,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.911,8.0399,2727.1319,3102.2897,2021,2022,375.1578,12.0929,-12.0929
Papua New Guinea,PNG,East Asia & Pacific,2022,3102.2897,65.274,10203169.0,8.0399,16.1382,7.995,0,0,5.2532,2.689,18.2566,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.0838,7.995,3241.5836,2966.0683,2022,2023,275.5153,9.2889,9.2889
Poland,POL,Europe & Central Asia,2018,15658.212,77.6024,37974750.0,9.6588,17.4524,9.6725,0,0,1.813,3.835,77.5417,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.689,9.6725,16139.306,15874.5221,2018,2019,264.7839,1.668,1.668
Poland,POL,Europe & Central Asia,2019,15874.5221,77.9049,37965475.0,9.6725,17.4522,9.6897,0,0,2.2275,3.267,80.4359,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.7027,9.6897,16361.8931,16150.9305,2019,2020,210.9626,1.3062,1.3062
Poland,POL,Europe & Central Asia,2020,16150.9305,76.4,37515748.0,9.6897,17.4403,9.8328,0,0,3.3745,3.155,83.1849,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.7156,9.8328,16573.6881,18635.5105,2020,2021,2061.8224,11.0639,-11.0639
Poland,POL,Europe & Central Asia,2021,18635.5105,75.3512,36981559.0,9.8328,17.4259,9.8465,0,0,5.055,3.268,85.3749,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.8535,9.8465,19024.983,18891.2121,2021,2022,133.7708,0.7081,0.7081
Poland,POL,Europe & Central Asia,2022,18891.2121,77.1561,36821749.0,9.8465,17.4216,10.0054,0,0,14.4295,2.811,86.9411,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.8736,10.0054,19410.7704,22145.2661,2022,2023,2734.4957,12.348,-12.348
Portugal,PRT,Europe & Central Asia,2018,23541.1401,81.3244,10283822.0,10.0665,16.1461,10.0581,0,0,0.9937,6.966,74.661,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.1017,10.0581,24385.2481,23343.3629,2018,2019,1041.8852,4.4633,4.4633
Portugal,PRT,Europe & Central Asia,2019,23343.3629,81.6756,10286263.0,10.0581,16.1463,10.0123,0,0,0.3382,6.422,75.3464,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.094,10.0123,24197.4793,22299.4044,2019,2020,1898.0749,8.5118,8.5118
Portugal,PRT,Europe & Central Asia,2020,22299.4044,81.3293,10297081.0,10.0123,16.1474,10.115,0,0,-0.0124,6.85,78.2617,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.0474,10.115,23095.6438,24711.451,2020,2021,1615.8072,6.5387,-6.5387
Portugal,PRT,Europe & Central Asia,2021,24711.451,81.378,10361831.0,10.115,16.1536,10.1113,0,0,1.2657,6.712,82.309,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.1479,10.1113,25536.2118,24620.5198,2021,2022,915.692,3.7192,3.7192
Portugal,PRT,Europe & Central Asia,2022,24620.5198,81.6317,10434332.0,10.1113,16.1606,10.2268,0,0,7.8327,6.138,84.4969,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.1461,10.2268,25491.4297,27634.6183,2022,2023,2143.1886,7.7554,-7.7554
Paraguay,PRY,Latin America & Caribbean ,2018,6258.4499,73.627,6427382.0,8.7417,15.6761,8.6693,0,0,3.9756,6.217,64.9935,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.7842,8.6693,6530.3631,5821.182,2018,2019,709.1811,12.1828,12.1828
Paraguay,PRY,Latin America & Caribbean ,2019,5821.182,73.668,6515058.0,8.6693,15.6896,8.5877,0,0,2.7571,6.595,68.5176,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.712,8.5877,6075.291,5365.4722,2019,2020,709.8188,13.2294,13.2294
Paraguay,PRY,Latin America & Caribbean ,2020,5365.4722,72.72,6603739.0,8.5877,15.7031,8.6957,0,0,1.7675,7.548,73.9575,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.6279,8.6957,5585.5557,5976.9318,2020,2021,391.3761,6.5481,-6.5481
Paraguay,PRY,Latin America & Caribbean ,2021,5976.9318,68.108,6684182.0,8.6957,15.7153,8.7332,0,0,4.788,7.311,77.0184,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.7224,8.7332,6139.1479,6205.626,2021,2022,66.478,1.0713,-1.0713
Paraguay,PRY,Latin America & Caribbean ,2022,6205.626,72.319,6760464.0,8.7332,15.7266,8.7483,0,0,9.7656,6.755,76.2592,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.7714,8.7483,6447.4464,6299.9903,2022,2023,147.4561,2.3406,2.3406
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2018,3562.3309,75.38,4569087.0,8.1782,15.3348,8.2044,0,0,-0.1951,26.256,64.4,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.2342,8.2044,3767.7909,3656.8583,2018,2019,110.9327,3.0336,3.0336
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2019,3656.8583,75.811,4685306.0,8.2044,15.3599,8.0813,0,0,1.5802,25.34,70.6226,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.2601,8.0813,3866.3867,3233.5686,2019,2020,632.818,19.5703,19.5703
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2020,3233.5686,74.998,4803269.0,8.0813,15.3848,8.2103,0,0,-0.7353,25.895,76.1816,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.1352,8.2103,3412.4851,3678.6357,2020,2021,266.1506,7.235,-7.235
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2022,3799.9553,76.662,5043612.0,8.2427,15.4336,8.1476,0,0,3.7412,24.42,88.6469,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.2963,8.1476,4008.8516,3455.0285,2022,2023,553.823,16.0295,16.0295
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2018,71039.9308,82.714,2580734.0,11.171,14.7636,11.1101,0,0,0.2558,0.11,99.6528,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.1871,11.1101,72195.3378,66841.3623,2018,2019,5353.9755,8.01,8.01
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2019,66841.3623,82.945,2638657.0,11.1101,14.7858,10.8529,0,0,-0.6666,0.1,99.6528,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.1276,10.8529,68020.5447,51683.5681,2019,2020,16336.9766,31.6096,31.6096
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2020,51683.5681,80.409,2794148.0,10.8529,14.843,11.181,0,0,-2.5403,0.14,99.6528,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.8678,11.181,52461.7258,71751.9363,2020,2021,19290.2105,26.8846,-26.8846
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,71751.9363,81.083,2504910.0,11.181,14.7338,11.393,0,0,2.3045,0.14,99.6528,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.1934,11.393,72650.021,88701.469,2021,2022,16051.4479,18.096,-18.096
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,88701.469,81.857,2657333.0,11.393,14.7928,11.3122,0,0,4.9953,0.13,98.038,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.4047,11.3122,89746.0195,81816.9798,2022,2023,7929.0397,9.6912,9.6912
Romania,ROU,Europe & Central Asia,2018,12416.1343,75.3585,19473970.0,9.4268,16.7846,9.4657,0,0,4.6255,4.187,70.6813,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.4588,9.4657,12820.6689,12909.6104,2018,2019,88.9415,0.689,-0.689
Romania,ROU,Europe & Central Asia,2019,12909.6104,75.6073,19371648.0,9.4657,16.7793,9.4734,0,0,3.8279,3.912,73.6575,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.4969,9.4734,13317.8517,13009.1771,2019,2020,308.6746,2.3727,2.3727
Romania,ROU,Europe & Central Asia,2020,13009.1771,74.2537,19265250.0,9.4734,16.7738,9.6097,0,0,2.6311,5.035,78.4553,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.4996,9.6097,13354.0445,14907.9804,2020,2021,1553.9359,10.4235,-10.4235
Romania,ROU,Europe & Central Asia,2021,14907.9804,72.8098,19122059.0,9.6097,16.7664,9.6488,0,0,5.0523,5.59,83.5904,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.6293,9.6488,15203.5741,15503.5518,2021,2022,299.9777,1.9349,-1.9349
Romania,ROU,Europe & Central Asia,2022,15503.5518,75.1537,19048502.0,9.6488,16.7625,9.8116,0,0,13.7955,5.614,85.5031,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.6756,9.8116,15923.8088,18244.4187,2022,2023,2320.6099,12.7196,-12.7196
Russian Federation,RUS,Europe & Central Asia,2018,11211.8877,72.6622,145398106.0,9.3247,18.795,9.3455,0,0,2.8783,4.871,80.8647,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.3455,9.3455,11447.5571,11447.7012,2018,2019,0.1441,0.0013,-0.0013
Russian Federation,RUS,Europe & Central Asia,2019,11447.7012,73.0839,145453291.0,9.3455,18.7954,9.2211,0,0,4.472,4.513,82.6422,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.3671,9.2211,11696.7492,10108.3271,2019,2020,1588.4221,15.714,15.714
Russian Federation,RUS,Europe & Central Asia,2020,10108.3271,71.3388,145245148.0,9.2211,18.7939,9.4275,0,0,3.3822,5.62,84.9947,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.2395,9.4275,10296.3761,12425.0293,2020,2021,2128.6532,17.132,-17.132
Russian Federation,RUS,Europe & Central Asia,2021,12425.0293,69.9002,144746762.0,9.4275,18.7905,9.6563,0,0,6.6945,4.749,88.2138,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.4389,9.6563,12567.3457,15619.6143,2021,2022,3052.2686,19.5413,-19.5413
Russian Federation,RUS,Europe & Central Asia,2022,15619.6143,72.5456,144236933.0,9.6563,18.787,9.5581,0,0,13.7437,3.867,90.418,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.6718,9.5581,15863.2688,14159.3877,2022,2023,1703.8811,12.0336,12.0336
Rwanda,RWA,Sub-Saharan Africa ,2018,771.7735,66.354,12487996.0,6.6487,16.3403,6.6971,0,0,-0.3112,10.759,19.1666,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.7173,6.6971,826.5568,810.0514,2018,2019,16.5054,2.0376,2.0376
Rwanda,RWA,Sub-Saharan Africa ,2019,810.0514,66.691,12776103.0,6.6971,16.3631,6.6576,0,0,3.3479,11.236,21.358,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.7661,6.6576,867.9273,778.7015,2019,2020,89.2258,11.4583,11.4583
Rwanda,RWA,Sub-Saharan Africa ,2020,778.7015,66.953,13065837.0,6.6576,16.3855,6.7209,0,0,9.8504,11.829,23.8,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.7291,6.7209,836.3889,829.5448,2020,2021,6.8441,0.825,0.825
Rwanda,RWA,Sub-Saharan Africa ,2021,829.5448,66.85,13355260.0,6.7209,16.4074,6.8829,0,0,-0.3913,15.775,24.4416,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.7881,6.8829,887.1845,975.4693,2021,2022,88.2848,9.0505,-9.0505
Rwanda,RWA,Sub-Saharan Africa ,2022,975.4693,67.528,13651030.0,6.8829,16.4293,6.9344,0,0,17.6892,15.084,28.0168,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.9529,6.9344,1046.2122,1027.0345,2022,2023,19.1777,1.8673,1.8673
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,29360.0659,78.75,30196281.0,10.2874,17.2232,10.2944,0,0,2.4659,6.029,93.31,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.3066,10.2944,29929.3596,29566.7934,2018,2019,362.5662,1.2263,1.2263
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,29566.7934,78.313,30063799.0,10.2944,17.2188,10.0998,0,0,-1.193,5.636,95.7247,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.3109,10.0998,30057.8318,24338.8307,2019,2020,5719.001,23.4974,23.4974
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,24338.8307,77.596,31552510.0,10.0998,17.2672,10.371,0,0,3.3723,7.66,97.8623,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.1185,10.371,24796.6705,31920.7654,2020,2021,7124.0949,22.3181,-22.3181
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,31920.7654,77.089,30784383.0,10.371,17.2425,10.5587,0,0,3.0633,6.621,100.0,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.3832,10.5587,32311.0038,38510.2276,2021,2022,6199.2238,16.0976,-16.0976
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,38510.2276,77.31,32175224.0,10.5587,17.2867,10.4956,0,0,2.4741,5.589,100.0,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.5679,10.4956,38867.9338,36156.8483,2022,2023,2711.0854,7.4981,7.4981
Senegal,SEN,Sub-Saharan Africa ,2018,1452.5561,67.379,15914498.0,7.2811,16.5827,7.2663,0,0,0.461,3.453,35.3,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.3375,7.2663,1536.8388,1431.1813,2018,2019,105.6576,7.3825,7.3825
Senegal,SEN,Sub-Saharan Africa ,2019,1431.1813,67.668,16352922.0,7.2663,16.6099,7.2869,0,0,1.7601,2.863,43.3797,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.3221,7.2869,1513.366,1461.0872,2019,2020,52.2788,3.5781,3.5781
Senegal,SEN,Sub-Saharan Africa ,2020,1461.0872,67.496,16789219.0,7.2869,16.6362,7.3766,0,0,2.5431,3.432,53.3088,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.3399,7.3766,1540.4901,1598.1068,2020,2021,57.6167,3.6053,-3.6053
Senegal,SEN,Sub-Saharan Africa ,2021,1598.1068,66.868,17220867.0,7.3766,16.6616,7.3614,0,0,2.1803,3.436,55.0404,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.4258,7.3614,1678.7831,1574.0281,2021,2022,104.755,6.6552,6.6552
Senegal,SEN,Sub-Saharan Africa ,2022,1574.0281,67.788,17651103.0,7.3614,16.6863,7.4372,0,0,9.6968,2.837,56.8283,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.4148,7.4372,1660.3215,1698.0339,2022,2023,37.7124,2.2209,-2.2209
Singapore,SGP,East Asia & Pacific,2018,66881.6067,83.2976,5638676.0,11.1107,15.5452,11.0967,0,0,0.4388,3.613,88.1656,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.1306,11.0967,68230.4486,65952.0379,2018,2019,2278.4107,3.4546,3.4546
Singapore,SGP,East Asia & Pacific,2019,65952.0379,83.5951,5703569.0,11.0967,15.5566,11.0253,0,0,0.5678,3.1,88.9493,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.1175,11.0253,67338.2085,61410.0793,2019,2020,5928.1292,9.6533,9.6533
Singapore,SGP,East Asia & Pacific,2020,61410.0793,83.5439,5685807.0,11.0253,15.5535,11.2905,0,0,-0.1721,4.1,92.0043,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.0463,11.2905,62713.3695,80056.1288,2020,2021,17342.7593,21.6632,-21.6632
Singapore,SGP,East Asia & Pacific,2021,80056.1288,83.0927,5453566.0,11.2905,15.5118,11.4109,0,0,2.3161,4.64,96.9247,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.3054,11.4109,81255.548,90299.0695,2021,2022,9043.5214,10.0151,-10.0151
Singapore,SGP,East Asia & Pacific,2022,90299.0695,82.8951,5637022.0,11.4109,15.5449,11.3552,0,0,6.131,3.591,95.9539,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.4244,11.3552,91524.4253,85412.2303,2022,2023,6112.195,7.1561,7.1561
Solomon Islands,SLB,East Asia & Pacific,2018,2278.1991,69.806,709101.0,7.7311,13.4718,7.7069,0,0,3.4615,0.722,20.8594,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.7953,7.7069,2429.1816,2223.6589,2018,2019,205.5227,9.2425,9.2425
Solomon Islands,SLB,East Asia & Pacific,2019,2223.6589,69.981,728147.0,7.7069,13.4983,7.6321,0,0,1.6349,0.746,22.4888,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.771,7.6321,2370.9272,2063.3278,2019,2020,307.5994,14.9079,14.9079
Solomon Islands,SLB,East Asia & Pacific,2020,2063.3278,69.258,744498.0,7.6321,13.5205,7.6224,0,0,2.9635,0.868,24.1984,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.6956,7.6224,2198.6346,2043.4441,2020,2021,155.1905,7.5946,7.5946
Solomon Islands,SLB,East Asia & Pacific,2021,2043.4441,68.89,762591.0,7.6224,13.5445,7.5378,0,0,-0.1154,0.879,26.0379,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.6839,7.5378,2173.014,1877.781,2021,2022,295.233,15.7224,15.7224
Solomon Islands,SLB,East Asia & Pacific,2022,1877.781,70.409,781066.0,7.5378,13.5684,7.5404,0,0,5.5181,1.475,28.0173,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.6056,7.5404,2009.4251,1882.6439,2022,2023,126.7811,6.7342,6.7342
Sierra Leone,SLE,Sub-Saharan Africa ,2018,845.9145,59.059,7554563.0,6.7404,15.8377,6.7378,0,0,16.0295,3.192,14.4223,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.7954,6.7378,893.6907,843.7125,2018,2019,49.9782,5.9236,5.9236
Sierra Leone,SLE,Sub-Saharan Africa ,2019,843.7125,59.593,7731991.0,6.7378,15.8609,6.7397,0,0,14.805,3.204,15.7137,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.7935,6.7397,892.0172,845.2776,2019,2020,46.7396,5.5295,5.5295
Sierra Leone,SLE,Sub-Saharan Africa ,2020,845.2776,59.694,7912558.0,6.7397,15.884,6.786,0,0,13.4469,3.509,17.1208,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.7948,6.786,893.2232,885.3964,2020,2021,7.8268,0.884,0.884
Sierra Leone,SLE,Sub-Saharan Africa ,2021,885.3964,60.26,8094602.0,6.786,15.9067,6.7574,0,0,11.874,3.551,18.6539,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.841,6.7574,935.4484,860.3711,2021,2022,75.0773,8.7262,8.7262
Sierra Leone,SLE,Sub-Saharan Africa ,2022,860.3711,61.275,8276807.0,6.7574,15.929,6.6311,0,0,27.2083,3.137,21.5088,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.8188,6.6311,914.8625,758.3291,2022,2023,156.5334,20.6419,20.6419
El Salvador,SLV,Latin America & Caribbean ,2018,4183.5462,71.384,6219807.0,8.3389,15.6432,8.371,0,0,1.0903,4.006,43.8,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.3869,8.371,4389.3494,4320.1167,2018,2019,69.2327,1.6026,1.6026
El Salvador,SLV,Latin America & Caribbean ,2019,4320.1167,71.725,6222318.0,8.371,15.6437,8.2933,0,0,0.0753,4.17,50.4912,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.4176,8.2933,4525.8311,3997.1928,2019,2020,528.6383,13.2252,13.2252
