country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Kiribati,KIR,East Asia & Pacific,2018,1912.73809378187,65.807,122084.0,7.556291051432737,11.712464611381249,7.467941029538858,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.6546483,7.467941029538858,2110.4329,1750.9977188915,2018,2019,359.43514243662503,20.527447783551185,20.527447783551185
Kiribati,KIR,East Asia & Pacific,2019,1750.9977188915,65.866,123921.0,7.467941029538858,11.727399544780592,7.46838911520601,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.54231,7.46838911520601,1886.1825,1751.7824916821403,2019,2020,134.4000034350472,7.672185563744863,7.672185563744863
Kiribati,KIR,East Asia & Pacific,2020,1751.78249168214,65.205,126099.0,7.46838911520601,11.74482259170745,7.706184659891882,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.5078826,7.706184659891882,1822.3508,2222.048195018971,2020,2021,399.697364940846,17.987790086498713,-17.987790086498713
Kiribati,KIR,East Asia & Pacific,2021,2222.04819501897,64.148,128377.0,7.706184659891882,11.762726526466857,7.635191402973263,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.771071,7.635191402973263,2371.0093,2069.767172692501,2021,2022,301.24210465124906,14.55439571299084,14.55439571299084
Kiribati,KIR,East Asia & Pacific,2022,2069.7671726925,66.269,130469.0,7.635191402973263,11.778890929633196,7.686025130688737,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.739166,7.686025130688737,2296.5557,2177.7012581226195,2022,2023,118.85440593988051,5.457792040876352,5.457792040876352
St. Kitts and Nevis,KNA,Latin America & Caribbean ,2018,22901.3816403197,71.336,47008.0,10.038952521360743,10.758073078973604,10.068810969513017,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.092226,10.068810969513017,24154.502,23595.492323129143,2018,2019,559.0096299958568,2.36913738582134,2.36913738582134
St. Kitts and Nevis,KNA,Latin America & Caribbean ,2019,23595.4923231291,71.54,46952.0,10.068810969513017,10.75688108223817,9.84474654190284,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.1155405,9.84474654190284,24724.268,18859.019036104568,2019,2020,5865.248542020432,31.100496429807574,31.100496429807574
St. Kitts and Nevis,KNA,Latin America & Caribbean ,2020,18859.0190361046,71.181,46870.0,9.84474654190284,10.755133090916752,9.817992024418963,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.8697815,9.817992024418963,19337.113,18361.14496978861,2020,2021,975.9683114613908,5.315400063924375,5.315400063924375
St. Kitts and Nevis,KNA,Latin America & Caribbean ,2021,18361.1449697886,69.271,46763.0,9.817992024418963,10.752847570927493,9.95282872777496,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.907109,9.95282872777496,20072.566,21011.574420981608,2021,2022,939.0080147316075,4.469003587822237,-4.469003587822237
St. Kitts and Nevis,KNA,Latin America & Caribbean ,2022,21011.5744209816,70.313,46709.0,9.95282872777496,10.751692144575056,10.02468363905422,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.957937,10.02468363905422,21119.188,22576.924843916622,2022,2023,1457.7373439166222,6.456757747100404,-6.456757747100404
"Korea, Rep.",KOR,East Asia & Pacific,2018,35363.9508228687,82.6268292682927,51585058.0,10.47344824192606,17.75874261487384,10.429012933431592,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.488669,10.429012933431592,35906.348,33826.94433015969,2018,2019,2079.403326090309,6.147180501421579,6.147180501421579
"Korea, Rep.",KOR,East Asia & Pacific,2019,33826.9443301597,83.2268292682927,51764822.0,10.429012933431592,17.76222136455961,10.423642679467015,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.463627,10.423642679467015,35018.33,33645.771954507225,2019,2020,1372.556170492775,4.079431354253431,4.079431354253431
"Korea, Rep.",KOR,East Asia & Pacific,2020,33645.7719545073,83.4268292682927,51836239.0,10.423642679467015,17.76360005722208,10.53258845160388,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.463627,10.53258845160388,35018.33,37518.46353056973,2020,2021,2500.13540556973,6.663746780388917,-6.663746780388917
"Korea, Rep.",KOR,East Asia & Pacific,2021,37518.4635305697,83.5268292682927,51769539.0,10.53258845160388,17.762312484067333,10.458016275856812,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.52158,10.458016275856812,37107.7,34822.40484049711,2021,2022,2285.294378252889,6.5627126808748715,6.5627126808748715
"Korea, Rep.",KOR,East Asia & Pacific,2022,34822.4048404971,82.6804878048781,51672569.0,10.458016275856812,17.760437618400346,10.482180102027677,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.488669,10.482180102027677,35906.348,35674.09599563209,2022,2023,232.25166061791242,0.6510372698620006,0.6510372698620006
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2018,32067.9623756889,80.1063658536585,4323515.0,10.375612753895624,15.27957928678796,10.36432031212608,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.39117,10.36432031212608,32570.738,31707.873744355104,2018,2019,862.8645368948964,2.7212942244306455,2.7212942244306455
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2019,31707.8737443551,81.969756097561,4442316.0,10.36432031212608,15.30668642003276,10.136029820608028,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.426128,10.136029820608028,33729.508,25236.07558489409,2019,2020,8493.43222760591,33.655915314701076,33.655915314701076
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2020,25236.0755848941,78.7609756097561,4400267.0,10.136029820608028,15.297175778865604,10.43466371991448,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.177714,10.43466371991448,26310.262,34018.63425929136,2020,2021,7708.372540541357,22.65926515975874,-22.65926515975874
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2021,34018.6342592913,78.7365853658537,4360865.0,10.43466371991448,15.288180990143044,10.59617885678984,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.498137,10.59617885678984,36247.926,39981.769103583225,2021,2022,3733.843322333225,9.338864702709197,-9.338864702709197
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2022,39981.7691035833,80.5878048780488,4589643.0,10.59617885678984,15.339312801234104,10.436344172260467,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.694815,10.436344172260467,44126.453,34075.84901290896,2022,2023,10050.604112091038,29.49480175324044,29.49480175324044
Lao PDR,LAO,East Asia & Pacific,2018,2545.1075420815,67.594,7128045.0,7.841928184312483,15.779547561244168,7.859150884918687,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.8653073,7.859150884918687,2605.311,2589.3208103523702,2018,2019,15.990224803879755,0.6175451392484546,0.6175451392484546
Lao PDR,LAO,East Asia & Pacific,2019,2589.32081035237,67.911,7237636.0,7.859150884918687,15.794805191705835,7.857007679672131,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.8620663,7.857007679672131,2596.8806,2583.77730696131,2019,2020,13.103308273065068,0.5071376793101187,0.5071376793101187
Lao PDR,LAO,East Asia & Pacific,2020,2583.77730696131,68.339,7346533.0,7.857007679672131,15.809739059222984,7.834412512597466,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.8875594,7.834412512597466,2663.9343,2526.0510501852896,2020,2021,137.88327598658543,5.458451680003518,5.458451680003518
Lao PDR,LAO,East Asia & Pacific,2021,2526.05105018529,67.807,7453194.0,7.834412512597466,15.824153223311724,7.623839582188668,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.869971,7.623839582188668,2617.4893,2046.4044025562093,2021,2022,571.0848552562907,27.906744851747572,27.906744851747572
Lao PDR,LAO,East Asia & Pacific,2022,2046.40440255621,68.715,7559007.0,7.623839582188668,15.838250390322305,7.6338292719023375,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.6429706,7.6338292719023375,2085.931,2066.9497977695696,2022,2023,18.981110433555386,0.918315019263543,0.918315019263543
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2018,9174.53666204759,78.263,5984119.0,9.124187171598292,15.604619684802357,9.09446701790126,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.283409,9.09446701790126,10758.045,8905.880054974385,2018,2019,1852.1648669006154,20.79710096551421,20.79710096551421
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2019,8905.88005497437,78.208,5794594.0,9.09446701790126,15.572435971904753,8.623567693326915,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.204112,8.623567693326915,9937.91,5561.191669503968,2019,2020,4376.718486746032,78.7010904649581,78.7010904649581
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2020,5561.19166950397,76.299,5702398.0,8.623567693326915,15.556397346088994,8.305329262961486,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.719765,8.305329262961486,6122.7383,4045.373910662339,2020,2021,2077.364370587661,51.35160349732764,51.35160349732764
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4045.37391066234,73.65,5718122.0,8.305329262961486,15.559150987768296,8.203675831565153,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.366911,8.203675831565153,4302.325,3654.3584553487776,2021,2022,647.9667399637224,17.731340476884867,17.731340476884867
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3654.35845534878,78.003,5744489.0,8.203675831565153,15.563751518398623,8.15413359415124,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.352313,8.15413359415124,4239.9766,3477.724898426842,2022,2023,762.2516640731578,21.91811274140644,21.91811274140644
Liberia,LBR,Sub-Saharan Africa ,2018,692.203127129794,60.999,4944726.0,6.539879448859046,15.413832111999236,6.489454415050459,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.5681486,6.489454415050459,712.05035,658.164180770507,2018,2019,53.88617323339929,8.187345165201064,8.187345165201064
Liberia,LBR,Sub-Saharan Africa ,2019,658.164180770507,61.232,5043721.0,6.489454415050459,15.433654661293655,6.424525151184561,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.5050893,6.424525151184561,668.53534,616.7878670067149,2019,2020,51.74747234875383,8.389833055550437,8.389833055550437
Liberia,LBR,Sub-Saharan Africa ,2020,616.787867006715,61.267,5149463.0,6.424525151184561,15.454402995358572,6.50423743144568,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.4505534,6.50423743144568,633.05255,667.96610514319,2020,2021,34.91355387365877,5.2268451355289125,-5.2268451355289125
Liberia,LBR,Sub-Saharan Africa ,2021,667.96610514319,61.166,5259323.0,6.50423743144568,15.475512869206073,6.612870227567148,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.570542,6.612870227567148,713.7565,744.6171752373871,2021,2022,30.860705510824573,4.144506269410996,-4.144506269410996
Liberia,LBR,Sub-Saharan Africa ,2022,744.617175237387,61.934,5373294.0,6.612870227567148,15.4969516862486,6.683604308178327,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.6724896,6.683604308178327,790.3609,799.1944702296422,2022,2023,8.833569350735957,1.1053091180920835,-1.1053091180920835
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2018,11196.5854810844,73.151,6849055.0,9.32336414304124,15.739621244517195,9.206653071315426,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.36648,9.206653071315426,11689.893,9963.194890844834,2018,2019,1726.697687280166,17.330762934958006,17.330762934958006
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2019,9963.19489084483,72.941,6951033.0,9.206653071315426,15.754400839589696,8.802422975342925,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.221441,8.802422975342925,10111.627,6650.338105853479,2019,2020,3461.2888472715213,52.046810134735445,52.046810134735445
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2020,6650.33810585348,72.388,7045399.0,8.802422975342925,15.76788533762316,8.504275693319578,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.833663,8.504275693319578,6861.374,4935.827873498009,2020,2021,1925.5461499394914,39.0116146529004,39.0116146529004
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2021,4935.82787349801,72.062,7135175.0,8.504275693319578,15.78054733557197,8.697285089118841,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.584443,8.697285089118841,5347.8135,5986.63694851258,2021,2022,638.8234719500797,10.670823660165324,-10.670823660165324
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2022,5986.63694851258,74.462,7223805.0,8.697285089118841,15.792892380359149,8.70392421007635,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.779304,8.70392421007635,6498.3496,6026.515187088116,2022,2023,471.83442228688364,7.829307778030572,7.829307778030572
St. Lucia,LCA,Latin America & Caribbean ,2018,11642.6984727769,72.655,177017.0,9.362434521975723,12.084001052141662,9.375351270392,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.405593,9.375351270392,12156.18,11794.059722980528,2018,2019,362.119964519472,3.070358918175455,3.070358918175455
St. Lucia,LCA,Latin America & Caribbean ,2019,11794.0597229805,72.249,177661.0,9.375351270392,12.087632519036884,9.037304539018852,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.397475,9.037304539018852,12057.899,8411.07474936365,2019,2020,3646.82466469885,43.35741594704952,43.35741594704952
St. Lucia,LCA,Latin America & Caribbean ,2020,8411.07474936367,72.308,178250.0,9.037304539018852,12.090942338276545,9.2552307633171,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.1208,9.2552307633171,9143.514,10459.132124809186,2020,2021,1315.6184529341863,12.578657934854112,-12.578657934854112
