country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
"Korea, Rep.",KOR,East Asia & Pacific,2019,33826.9443301597,83.2268292682927,51764822.0,10.429012933431592,17.76222136455961,10.423642679467015,0,0,0.383000303608136,3.746,96.157579184239,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.511866,10.423642679467015,36748.977,33645.771954507225,2019,2020,3103.204607992775,9.223163647987178,9.223163647987178
"Korea, Rep.",KOR,East Asia & Pacific,2020,33645.7719545073,83.4268292682927,51836239.0,10.423642679467015,17.76360005722208,10.53258845160388,0,0,0.537288023411737,3.931,96.50506052,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.511866,10.53258845160388,36748.977,37518.46353056973,2020,2021,769.4869680697302,2.050955438094523,-2.050955438094523
"Korea, Rep.",KOR,East Asia & Pacific,2021,37518.4635305697,83.5268292682927,51769539.0,10.53258845160388,17.762312484067333,10.458016275856812,0,0,2.49833333333339,3.639,97.57132698,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.597604,10.458016275856812,40038.78,34822.40484049711,2021,2022,5216.376409502889,14.979943037812383,14.979943037812383
"Korea, Rep.",KOR,East Asia & Pacific,2022,34822.4048404971,82.6804878048781,51672569.0,10.458016275856812,17.760437618400346,10.482180102027677,0,0,5.08951365062842,2.857,97.16855335,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.579969,10.482180102027677,39338.91,35674.09599563209,2022,2023,3664.8141606179124,10.273040026204532,10.273040026204532
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2018,32067.9623756889,80.1063658536585,4323515.0,10.375612753895624,15.27957928678796,10.36432031212608,0,0,0.543133148199567,2.202,99.5988495907557,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.439502,10.36432031212608,34183.617,31707.873744355104,2018,2019,2475.7434431448964,7.807976854914936,7.807976854914936
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2019,31707.8737443551,81.969756097561,4442316.0,10.36432031212608,15.30668642003276,10.136029820608028,0,0,1.09184802655856,2.213,99.5426764518489,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.469304,10.136029820608028,35217.7,25236.07558489409,2019,2020,9981.62363385591,39.55299468127584,39.55299468127584
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2020,25236.0755848941,78.7609756097561,4400267.0,10.136029820608028,15.297175778865604,10.43466371991448,0,0,2.101729548274,3.489,99.10587017,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.214389,10.43466371991448,27293.09,34018.63425929136,2020,2021,6725.544415541357,19.770177615829592,-19.770177615829592
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2021,34018.6342592913,78.7365853658537,4360865.0,10.43466371991448,15.288180990143044,10.59617885678984,0,0,3.42362947609188,2.97,99.7,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.48216,10.59617885678984,35673.363,39981.769103583225,2021,2022,4308.405822333225,10.775925925566659,-10.775925925566659
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2022,39981.7691035833,80.5878048780488,4589643.0,10.59617885678984,15.339312801234104,10.436344172260467,0,0,3.98064961990313,2.133,99.74729919,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.660229,10.436344172260467,42626.387,34075.84901290896,2022,2023,8550.537705841038,25.09266226236017,25.09266226236017
Lao PDR,LAO,East Asia & Pacific,2018,2545.1075420815,67.594,7128045.0,7.841928184312483,15.779547561244168,7.859150884918687,0,0,2.04039266890201,2.897,36.27130127,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.864551,7.859150884918687,2603.3416,2589.3208103523702,2018,2019,14.020742382004755,0.5414834008187934,0.5414834008187934
Lao PDR,LAO,East Asia & Pacific,2019,2589.32081035237,67.911,7237636.0,7.859150884918687,15.794805191705835,7.857007679672131,0,0,3.32255881256925,2.531,47.03229904,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.8667665,7.857007679672131,2609.1152,2583.77730696131,2019,2020,25.337927413690068,0.9806544606388357,0.9806544606388357
Lao PDR,LAO,East Asia & Pacific,2020,2583.77730696131,68.339,7346533.0,7.857007679672131,15.809739059222984,7.834412512597466,0,0,5.10407262959919,2.349,54.0,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.935209,7.834412512597466,2793.9421,2526.0510501852896,2020,2021,267.89108848658543,10.60513359248758,10.60513359248758
Lao PDR,LAO,East Asia & Pacific,2021,2526.05105018529,67.807,7453194.0,7.834412512597466,15.824153223311724,7.623839582188668,0,0,3.75562036658877,2.08,62.0,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.8913884,7.623839582188668,2674.1543,2046.4044025562093,2021,2022,627.7498943187907,30.67574979484281,30.67574979484281
Lao PDR,LAO,East Asia & Pacific,2022,2046.40440255621,68.715,7559007.0,7.623839582188668,15.838250390322305,7.6338292719023375,0,0,22.9562225132056,1.209,64.54000092,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.7740693,7.6338292719023375,2378.129,2066.9497977695696,2022,2023,311.1791084804304,15.054991118614563,15.054991118614563
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2018,9174.53666204759,78.263,5984119.0,9.124187171598292,15.604619684802357,9.09446701790126,0,0,6.07698907889607,10.755,80.90000153,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.341193,9.09446701790126,11398.0,8905.880054974385,2018,2019,2492.1199450256154,27.98285997163908,27.98285997163908
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2019,8905.88005497437,78.208,5794594.0,9.09446701790126,15.572435971904753,8.623567693326915,0,0,3.00538949390383,11.301,81.48120117,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.293498,8.623567693326915,10867.132,5561.191669503968,2019,2020,5305.940166433532,95.41012937082955,95.41012937082955
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2020,5561.19166950397,76.299,5702398.0,8.623567693326915,15.556397346088994,8.305329262961486,0,0,84.8643330472041,13.252,82.0664978,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.736414,8.305329262961486,6225.531,4045.373910662339,2020,2021,2180.156851056411,53.8925918642576,53.8925918642576
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4045.37391066234,73.65,5718122.0,8.305329262961486,15.559150987768296,8.203675831565153,0,0,154.756096023393,12.715,82.65599823,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.418377,8.203675831565153,4529.546,3654.3584553487776,2021,2022,875.1874430887224,23.94914056139556,23.94914056139556
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3654.35845534878,78.003,5744489.0,8.203675831565153,15.563751518398623,8.15413359415124,0,0,171.205491336641,11.105,81.46479797,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.453597,8.15413359415124,4691.9194,3477.724898426842,2022,2023,1214.1945351669078,34.91347276249918,34.91347276249918
Liberia,LBR,Sub-Saharan Africa ,2018,692.203127129794,60.999,4944726.0,6.539879448859046,15.413832111999236,6.489454415050459,0,0,23.5635148953742,3.058,17.27770042,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.582434,6.489454415050459,722.2954,658.164180770507,2018,2019,64.13122938574304,9.743956182888164,9.743956182888164
Liberia,LBR,Sub-Saharan Africa ,2019,658.164180770507,61.232,5043721.0,6.489454415050459,15.433654661293655,6.424525151184561,0,0,26.9662760197878,3.071,19.89579964,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.5497446,6.424525151184561,699.0656,616.7878670067149,2019,2020,82.27774578625383,13.339715352305737,13.339715352305737
Liberia,LBR,Sub-Saharan Africa ,2020,616.787867006715,61.267,5149463.0,6.424525151184561,15.454402995358572,6.50423743144568,0,0,16.9557241496255,4.102,22.91069984,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.488853,6.50423743144568,657.76843,667.96610514319,2020,2021,10.19767252600252,1.5266751482571819,-1.5266751482571819
Liberia,LBR,Sub-Saharan Africa ,2021,667.96610514319,61.166,5259323.0,6.50423743144568,15.475512869206073,6.612870227567148,0,0,7.81559385858648,3.844,26.38229942,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.634155,6.612870227567148,760.6359,744.6171752373871,2021,2022,16.018750055581677,2.1512732432574944,2.1512732432574944
Liberia,LBR,Sub-Saharan Africa ,2022,744.617175237387,61.934,5373294.0,6.612870227567148,15.4969516862486,6.683604308178327,0,0,7.59298486560313,2.956,30.38010025,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7569127,6.683604308178327,859.9831,799.1944702296422,2022,2023,60.78862303207654,7.606236691628937,7.606236691628937
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2018,11196.5854810844,73.151,6849055.0,9.32336414304124,15.739621244517195,9.206653071315426,0,0,13.1702038536721,18.865,47.5,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.2381315,9.206653071315426,10281.81,9963.194890844834,2018,2019,318.61467946766606,3.19791676222695,3.19791676222695
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2019,9963.19489084483,72.941,6951033.0,9.206653071315426,15.754400839589696,8.802422975342925,0,0,-2.16217883470595,19.087,71.40409851,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.166117,8.802422975342925,9567.399,6650.338105853479,2019,2020,2917.0613082090213,43.86335343824834,43.86335343824834
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2020,6650.33810585348,72.388,7045399.0,8.802422975342925,15.76788533762316,8.504275693319578,0,0,1.44703656998741,19.651,74.35810089,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.8436365,8.504275693319578,6930.1484,4935.827873498009,2020,2021,1994.3205640019914,40.4049860553306,40.4049860553306
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2021,4935.82787349801,72.062,7135175.0,8.504275693319578,15.78054733557197,8.697285089118841,0,0,2.86833027751019,19.779,77.438797,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.579458,8.697285089118841,5321.2217,5986.63694851258,2021,2022,665.4152688250797,11.11500955457816,-11.11500955457816
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2022,5986.63694851258,74.462,7223805.0,8.697285089118841,15.792892380359149,8.70392421007635,0,0,4.51030149235703,19.238,80.64720154,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.804439,8.70392421007635,6663.7563,6026.515187088116,2022,2023,637.2411605681336,10.573957598803215,10.573957598803215
St. Lucia,LCA,Latin America & Caribbean ,2018,11642.6984727769,72.655,177017.0,9.362434521975723,12.084001052141662,9.375351270392,0,0,1.93561893150602,19.329,60.11259842,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.357855,9.375351270392,11589.501,11794.059722980528,2018,2019,204.55874641802802,1.7344218294863194,-1.7344218294863194
St. Lucia,LCA,Latin America & Caribbean ,2019,11794.0597229805,72.249,177661.0,9.375351270392,12.087632519036884,9.037304539018852,0,0,0.539087559191757,15.613,61.08050156,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.33583,9.037304539018852,11337.031,8411.07474936365,2019,2020,2925.95650063635,34.78695158258719,34.78695158258719
St. Lucia,LCA,Latin America & Caribbean ,2020,8411.07474936367,72.308,178250.0,9.037304539018852,12.090942338276545,9.2552307633171,0,0,-1.75580833517594,25.224,62.06399918,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.06003,9.2552307633171,8604.408,10459.132124809186,2020,2021,1854.7239216841863,17.733057576400235,-17.733057576400235
St. Lucia,LCA,Latin America & Caribbean ,2021,10459.1321248092,69.119,178522.0,9.2552307633171,12.09246712190698,9.480659399008715,0,0,2.41070312174393,20.514,63.06330109,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.20042,9.480659399008715,9901.29,13103.824314747204,2021,2022,3202.534275684704,24.439691793490645,-24.439691793490645
St. Lucia,LCA,Latin America & Caribbean ,2022,13103.8243147472,72.67,178781.0,9.480659399008715,12.09391687209303,9.51449368163148,0,0,6.37814695133351,15.934,66.95159912,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.484966,9.51449368163148,13160.383,13554.768478493304,2022,2023,394.3856659933044,2.909571392673044,-2.909571392673044
Sri Lanka,LKA,South Asia,2018,4358.56095906047,76.485,21670000.0,8.379897226601495,16.89143937351254,8.314329537609215,0,0,2.135037737132,4.318,28.33620071,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.470192,8.314329537609215,4770.431,4081.947727220029,2018,2019,688.4834251237212,16.866541933710803,16.866541933710803
Sri Lanka,LKA,South Asia,2019,4081.94772722003,76.698,21803000.0,8.314329537609215,16.897558132970186,8.255205214152497,0,0,3.52839358231811,4.67,32.02090073,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.438069,8.255205214152497,4619.6274,3847.6013769563883,2019,2020,772.0260644498617,20.065126004829693,20.065126004829693
Sri Lanka,LKA,South Asia,2020,3847.60137695639,76.928,21919000.0,8.255205214152497,16.902864398565487,8.293289951649086,0,0,6.15394508391738,5.364,36.18473435,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.415089,8.293289951649086,4514.676,3996.96240014909,2020,2021,517.7133811009098,12.952670785234274,12.952670785234274
Sri Lanka,LKA,South Asia,2021,3996.96240014909,76.278,22156000.0,8.293289951649086,16.91361889813513,8.114515146598043,0,0,7.01478071238195,4.981,44.45308724,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.351101,8.114515146598043,4234.8403,3342.6365025385508,2021,2022,892.2038294926992,26.69161988792736,26.69161988792736
