country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Kenya,KEN,Sub-Saharan Africa ,2021,2061.35622089594,61.225,53219166.0,7.631119404818203,17.789929152590577,7.654236041563953,6.10793603659176,5.693,26.96290016,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.664425086571526,7.654236041563953,2131.167193040205,2109.5628851313695,2021,2022,21.60430790883538,1.0241130075385265,1.0241130075385265
Kenya,KEN,Sub-Saharan Africa ,2022,2109.56288513137,63.549,54252461.0,7.654236041563953,17.809158913411224,7.571776397849223,7.65986268272224,5.565,29.40589905,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.695307113141992,7.571776397849223,2198.008744053572,1942.58802756191,2022,2023,255.42071649166223,13.148475789394931,13.148475789394931
Kyrgyz Republic,KGZ,Europe & Central Asia,2018,1283.5203037417,71.4,6444079.0,7.157361819229083,15.678672282670025,7.259819100546615,1.54266145238436,4.559,62.8,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.241377122907169,7.259819100546615,1396.015132142465,1421.9992750410204,2018,2019,25.98414289855532,1.8272964940721053,-1.8272964940721053
Kyrgyz Republic,KGZ,Europe & Central Asia,2019,1421.99927504102,71.6,6590211.0,7.259819100546615,15.701095924175526,7.114377230019122,1.13362257718804,5.45,64.1,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.3416319651689115,7.114377230019122,1543.2285549848154,1229.5176660290704,2019,2020,313.7108889557451,25.514955793105926,25.514955793105926
Kyrgyz Republic,KGZ,Europe & Central Asia,2020,1229.51766602907,71.8,6726596.0,7.114377230019122,15.721579778715505,7.207857876249315,6.32542296338078,5.945,72.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.201557412636999,7.207857876249315,1341.5184360544063,1349.9973065054203,2020,2021,8.478870451014018,0.6280657309578103,-0.6280657309578103
Kyrgyz Republic,KGZ,Europe & Central Asia,2021,1349.99730650542,71.9,6851224.0,7.207857876249315,15.73993788040733,7.461479565162656,11.9050398185147,5.149,77.11769867,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.293720400708762,7.461479565162656,1471.0333628162086,1739.7201834417397,2021,2022,268.686820625531,15.44425495449389,-15.44425495449389
Kyrgyz Republic,KGZ,Europe & Central Asia,2022,1739.72018344174,72.0487804878049,6975220.0,7.461479565162656,15.757874426392927,7.667729969311487,13.9229093174176,4.767,84.1937027,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.540993771875051,7.667729969311487,1883.7010644544525,2138.2221021147802,2022,2023,254.5210376603277,11.903395695358169,-11.903395695358169
Cambodia,KHM,East Asia & Pacific,2018,2036.67377566578,69.993,16274522.0,7.619073253998369,16.605111375427903,7.707906298889181,2.45908515380146,0.129,65.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.683141209308999,7.707906298889181,2171.429986179768,2225.877054856859,2018,2019,54.44706867709101,2.446095059845629,-2.446095059845629
Cambodia,KHM,East Asia & Pacific,2019,2225.87705485686,70.127,16481304.0,7.707906298889181,16.61773720552888,7.64095894950458,1.94257500833107,0.119,52.305878224498,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.770600489122927,7.64095894950458,2369.8939567076595,2081.7391424293896,2019,2020,288.1548142782699,13.842023162517531,13.842023162517531
Cambodia,KHM,East Asia & Pacific,2020,2081.73914242939,70.059,16725474.0,7.64095894950458,16.63244350438415,7.681285067282272,2.9402951426397,0.172,56.37590027,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.7051927715408235,7.681285067282272,2219.8452640102555,2167.4032419849905,2020,2021,52.44202202526503,2.419578461884953,2.419578461884953
Cambodia,KHM,East Asia & Pacific,2021,2167.40324198499,69.301,16974305.0,7.681285067282272,16.647211288008272,7.75148843639064,2.92073477592949,0.396,60.76269913,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.741480351007334,7.75148843639064,2301.8774487543515,2325.030500408409,2021,2022,23.153051654057435,0.9958171150868957,-0.9958171150868957
Cambodia,KHM,East Asia & Pacific,2022,2325.03050040841,70.528,17201724.0,7.75148843639064,16.660520169318875,7.795543047246606,5.34370264895437,0.245,65.49079895,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.814369626291521,7.795543047246606,2475.925702512644,2429.7485345283794,2022,2023,46.17716798426454,1.900491648747003,1.900491648747003
"Korea, Rep.",KOR,East Asia & Pacific,2018,35363.9508228687,82.6268292682927,51585058.0,10.47344824192606,17.75874261487384,10.429012933431592,1.47583935002645,3.824,96.0228595797887,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.500730309002199,10.429012933431592,36342.03389958616,33826.94433015969,2018,2019,2515.089569426469,7.435166312625069,7.435166312625069
"Korea, Rep.",KOR,East Asia & Pacific,2019,33826.9443301597,83.2268292682927,51764822.0,10.429012933431592,17.76222136455961,10.423642679467015,0.383000303608136,3.746,96.157579184239,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.459355412241498,10.423642679467015,34869.06802703339,33645.771954507225,2019,2020,1223.2960725261655,3.6358092011685628,3.6358092011685628
"Korea, Rep.",KOR,East Asia & Pacific,2020,33645.7719545073,83.4268292682927,51836239.0,10.423642679467015,17.76360005722208,10.53258845160388,0.537288023411737,3.931,96.50506052,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.454867280699409,10.53258845160388,34712.92172765243,37518.46353056973,2020,2021,2805.5418029173015,7.477763050268223,-7.477763050268223
"Korea, Rep.",KOR,East Asia & Pacific,2021,37518.4635305697,83.5268292682927,51769539.0,10.53258845160388,17.762312484067333,10.458016275856812,2.49833333333339,3.639,97.57132698,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.561578488680766,10.458016275856812,38622.044314911895,34822.40484049711,2021,2022,3799.6394744147838,10.911479238205715,10.911479238205715
"Korea, Rep.",KOR,East Asia & Pacific,2022,34822.4048404971,82.6804878048781,51672569.0,10.458016275856812,17.760437618400346,10.482180102027677,5.08951365062842,2.857,97.16855335,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.486565794494636,10.482180102027677,35830.895194912475,35674.09599563209,2022,2023,156.79919928038726,0.4395323690881632,0.4395323690881632
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2018,32067.9623756889,80.1063658536585,4323515.0,10.375612753895624,15.27957928678796,10.36432031212608,0.543133148199567,2.202,99.5988495907557,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.40187153354092,10.36432031212608,32921.18114963612,31707.873744355104,2018,2019,1213.3074052810152,3.826517713118554,3.826517713118554
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2019,31707.8737443551,81.969756097561,4442316.0,10.36432031212608,15.30668642003276,10.136029820608028,1.09184802655856,2.213,99.5426764518489,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.397550137673454,10.136029820608028,32779.222643830646,25236.07558489409,2019,2020,7543.147058936556,29.890333120779538,29.890333120779538
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2020,25236.0755848941,78.7609756097561,4400267.0,10.136029820608028,15.297175778865604,10.43466371991448,2.101729548274,3.489,99.10587017,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.164451744757919,10.43466371991448,25963.623592353262,34018.63425929136,2020,2021,8055.010666938095,23.678230600154286,-23.678230600154286
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2021,34018.6342592913,78.7365853658537,4360865.0,10.43466371991448,15.288180990143044,10.59617885678984,3.42362947609188,2.97,99.7,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.45515906542812,10.59617885678984,34723.05190594529,39981.769103583225,2021,2022,5258.717197637932,13.152787671835759,-13.152787671835759
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2022,39981.7691035833,80.5878048780488,4589643.0,10.59617885678984,15.339312801234104,10.436344172260467,3.98064961990313,2.133,99.74729919,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.618792854647316,10.436344172260467,40896.21744093387,34075.84901290896,2022,2023,6820.368428024907,20.015256040843312,20.015256040843312
Lao PDR,LAO,East Asia & Pacific,2018,2545.1075420815,67.594,7128045.0,7.841928184312483,15.779547561244168,7.859150884918687,2.04039266890201,2.897,36.27130127,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.895134120643921,7.859150884918687,2684.1895576239467,2589.3208103523702,2018,2019,94.86874727157647,3.6638467853145693,3.6638467853145693
Lao PDR,LAO,East Asia & Pacific,2019,2589.32081035237,67.911,7237636.0,7.859150884918687,15.794805191705835,7.857007679672131,3.32255881256925,2.531,47.03229904,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.912639624490239,7.857007679672131,2731.5913337486136,2583.77730696131,2019,2020,147.81402678730365,5.720850105349928,5.720850105349928
Lao PDR,LAO,East Asia & Pacific,2020,2583.77730696131,68.339,7346533.0,7.857007679672131,15.809739059222984,7.834412512597466,5.10407262959919,2.349,54.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.912034821412714,7.834412512597466,2729.9397583926957,2526.0510501852896,2020,2021,203.88870820740613,8.071440527397518,8.071440527397518
Lao PDR,LAO,East Asia & Pacific,2021,2526.05105018529,67.807,7453194.0,7.834412512597466,15.824153223311724,7.623839582188668,3.75562036658877,2.08,62.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.887364472406459,7.623839582188668,2663.415158353868,2046.4044025562093,2021,2022,617.0107557976585,30.150968939811534,30.150968939811534
Lao PDR,LAO,East Asia & Pacific,2022,2046.40440255621,68.715,7559007.0,7.623839582188668,15.838250390322305,7.6338292719023375,22.9562225132056,1.209,64.54000092,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.6897658183243305,7.6338292719023375,2185.8626133164826,2066.9497977695696,2022,2023,118.91281554691295,5.753057750857369,5.753057750857369
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2018,9174.53666204759,78.263,5984119.0,9.124187171598292,15.604619684802357,9.09446701790126,6.07698907889607,10.755,80.90000153,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.180029971947986,9.09446701790126,9701.443539730242,8905.880054974385,2018,2019,795.5634847558576,8.933013692582747,8.933013692582747
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2019,8905.88005497437,78.208,5794594.0,9.09446701790126,15.572435971904753,8.623567693326915,3.00538949390383,11.301,81.48120117,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.150320415000614,8.623567693326915,9417.457390000027,5561.191669503968,2019,2020,3856.2657204960587,69.34243503317373,69.34243503317373
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2020,5561.19166950397,76.299,5702398.0,8.623567693326915,15.556397346088994,8.305329262961486,84.8643330472041,13.252,82.0664978,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.703943112379129,8.305329262961486,6026.62910317952,4045.373910662339,2020,2021,1981.255192517181,48.975823651188655,48.975823651188655
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4045.37391066234,73.65,5718122.0,8.305329262961486,15.559150987768296,8.203675831565153,154.756096023393,12.715,82.65599823,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.400528863428942,8.203675831565153,4449.419260692991,3654.3584553487776,2021,2022,795.0608053442133,21.75650842846317,21.75650842846317
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3654.35845534878,78.003,5744489.0,8.203675831565153,15.563751518398623,8.15413359415124,171.205491336641,11.105,81.46479797,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.32065490607224,8.15413359415124,4107.849383038937,3477.724898426842,2022,2023,630.1244846120949,18.11887090025819,18.11887090025819
