country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Malaysia,MYS,East Asia & Pacific,2019,10920.191763972,75.9,33440596.0,9.298368809948004,17.325281168988454,9.206083952961045,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.34240271822699,9.206083952961045,11411.794653105286,9957.526266976127,2019,2020,1454.268386129159,14.60471554016585,14.60471554016585
Malaysia,MYS,East Asia & Pacific,2020,9957.52626697613,76.057,33889558.0,9.206083952961045,17.338617501302846,9.29680277521437,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.252609339133143,9.29680277521437,10431.750208403348,10903.103748077208,2020,2021,471.3535396738607,4.323113404813609,-4.323113404813609
Malaysia,MYS,East Asia & Pacific,2021,10903.1037480772,73.917,34282399.0,9.29680277521437,17.350142631742276,9.371997195825758,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.334611623583523,9.371997195825758,11323.229737728961,11754.567833624795,2021,2022,431.33809589583325,3.669535979553066,-3.669535979553066
Malaysia,MYS,East Asia & Pacific,2022,11754.5678336248,75.444,34695493.0,9.371997195825758,17.362120351755113,9.340143284268104,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.412872547017267,9.340143284268104,12244.994828092676,11386.039563652808,2022,2023,858.9552644398682,7.543933600774374,7.543933600774374
Namibia,NAM,Sub-Saharan Africa ,2018,5308.60813408705,62.579,2577327.0,8.577084958235245,14.762263373319,8.462086536853176,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.603001842559667,8.462086536853176,5447.989075301732,4731.921031883104,2018,2019,716.0680434186279,15.132713301719306,15.132713301719306
Namibia,NAM,Sub-Saharan Africa ,2019,4731.9210318831,63.546,2650494.0,8.462086536853176,14.79025659568361,8.263226920663014,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.493481496356251,8.263226920663014,4882.836091645517,3878.589829939661,2019,2020,1004.2462617058559,25.892045968714328,25.892045968714328
Namibia,NAM,Sub-Saharan Africa ,2020,3878.58982993966,64.071,2728762.0,8.263226920663014,14.819358584454578,8.392272748050816,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.300572037685805,8.392272748050816,4026.174858960077,4412.835569305203,2020,2021,386.6607103451256,8.762182598297109,-8.762182598297109
Namibia,NAM,Sub-Saharan Africa ,2021,4412.8355693052,60.85,2810548.0,8.392272748050816,14.848890040090025,8.377884935644369,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.416628435462288,8.377884935644369,4521.632749941158,4349.799084933143,2021,2022,171.8336650080155,3.9503816533323075,3.9503816533323075
Namibia,NAM,Sub-Saharan Africa ,2022,4349.79908493314,64.19,2889662.0,8.377884935644369,14.876650098231542,8.339884251392727,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.412898428523809,8.339884251392727,4504.798443967568,4187.605003965253,2022,2023,317.1934400023156,7.57457877956408,7.57457877956408
New Caledonia,NCL,East Asia & Pacific,2018,34902.8968780031,77.557,283541.0,10.460325109846162,12.55511201250465,10.41665051909401,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.49778527004956,10.41665051909401,36235.16264138638,33411.33588356718,2018,2019,2823.8267578191953,8.45170264265922,8.45170264265922
New Caledonia,NCL,East Asia & Pacific,2019,33411.3358835672,77.262,283606.0,10.41665051909401,12.555341229974848,10.4124213057722,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.454155354357681,10.4124213057722,34688.21747912224,33270.330597637025,2019,2020,1417.8868814852176,4.261715636771944,4.261715636771944
New Caledonia,NCL,East Asia & Pacific,2020,33270.330597637,77.049,284176.0,10.4124213057722,12.557349043507108,10.471965508206903,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.449349224789074,10.471965508206903,34521.901399869515,35311.55435514522,2020,2021,789.6529552757056,2.2362452452072414,-2.2362452452072414
New Caledonia,NCL,East Asia & Pacific,2021,35311.5543551452,77.113,285214.0,10.471965508206903,12.56099505467653,10.41978904888568,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.507765781877797,10.41978904888568,36598.61883313429,33516.36308590594,2021,2022,3082.2557472283515,9.196271502752873,9.196271502752873
New Caledonia,NCL,East Asia & Pacific,2022,33516.363085906,77.698,287123.0,10.41978904888568,12.567665974359825,10.425309267057091,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.458548766106315,10.425309267057091,34840.952369289786,33701.89233227813,2022,2023,1139.060037011659,3.379810325726783,3.379810325726783
Niger,NER,Sub-Saharan Africa ,2018,578.568035680892,59.765,22188069.0,6.360556146772828,16.9150652699415,6.330952418467333,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.420410321366729,6.330952418467333,614.2551044174807,561.6913043496979,2018,2019,52.56380006778272,9.358129574150846,9.358129574150846
Niger,NER,Sub-Saharan Africa ,2019,561.691304349698,60.031,22947757.0,6.330952418467333,16.948730755489738,6.362187225546872,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.39219267264788,6.362187225546872,597.1645315434547,579.5124957582358,2019,2020,17.652035785218914,3.046014695873458,3.046014695873458
Niger,NER,Sub-Saharan Africa ,2020,579.512495758236,59.89,23717613.0,6.362187225546872,16.98172849465228,6.41136239960404,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.4222003829556735,6.41136239960404,615.3556436083044,608.7224395938082,2020,2021,6.633204014496187,1.0896927044323237,1.0896927044323237
Niger,NER,Sub-Saharan Africa ,2021,608.722439593808,59.542,24502140.0,6.41136239960404,17.01427101863921,6.413041079007583,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.46910724498212,6.413041079007583,644.9077252813073,609.7451475748779,2021,2022,35.162577706429374,5.766766303312211,5.766766303312211
Niger,NER,Sub-Saharan Africa ,2022,609.745147574878,60.398,25311973.0,6.413041079007583,17.046788082861212,6.458864917216047,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.473324441072849,6.458864917216047,647.6331704483192,638.3360808978869,2022,2023,9.29708955043236,1.4564568459540979,1.4564568459540979
Nigeria,NGA,Sub-Saharan Africa ,2018,2057.87944554011,52.669,204938755.0,7.629431336223453,19.138221736368628,8.067717531044092,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.6325866115367305,8.067717531044092,2064.3828764142177,3189.812864985161,2018,2019,1125.4299885709434,35.28200669465225,-35.28200669465225
Nigeria,NGA,Sub-Saharan Africa ,2019,3189.81286498516,53.009,209485641.0,8.067717531044092,19.16016575559806,7.936368683404559,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.062177888922152,7.936368683404559,3172.1912969311697,2797.1845806868605,2019,2020,375.00671624430925,13.406577414788437,13.406577414788437
Nigeria,NGA,Sub-Saharan Africa ,2020,2797.18458068686,53.072,213996181.0,7.936368683404559,19.181468727032495,7.932896036294849,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.933867737763354,7.932896036294849,2790.1977146299973,2787.487792244281,2020,2021,2.709922385716254,0.0972173723327564,0.0972173723327564
Nigeria,NGA,Sub-Saharan Africa ,2021,2787.48779224428,53.455,218529286.0,7.932896036294849,19.20243059555504,7.972176482582176,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.931605542175625,7.972176482582176,2783.8928757491844,2899.1604747032397,2021,2022,115.2675989540553,3.975895779479202,-3.975895779479202
Nigeria,NGA,Sub-Saharan Africa ,2022,2899.16047470324,54.079,223150896.0,7.972176482582176,19.22335876426788,7.667983294945769,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.971903089010226,7.667983294945769,2898.3679712030216,2138.763837199829,2022,2023,759.6041340031925,35.51603598262172,35.51603598262172
Nicaragua,NIC,Latin America & Caribbean ,2018,2035.16549390507,73.879,6400080.0,7.618332418356371,15.671821048251775,7.579995685693672,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.698045794808784,7.579995685693672,2204.036640781864,1958.6205152809491,2018,2019,245.4161255009151,12.530049776677235,12.530049776677235
Nicaragua,NIC,Latin America & Caribbean ,2019,1958.62051528095,73.764,6483657.0,7.579995685693672,15.684795260993692,7.56964244053661,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.660160034813423,7.56964244053661,2122.0970108044453,1938.4470475438193,2019,2020,183.649963260626,9.474076864432611,9.474076864432611
Nicaragua,NIC,Latin America & Caribbean ,2020,1938.44704754382,70.766,6565267.0,7.56964244053661,15.697303735112891,7.6678065639305375,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.640645349357111,7.6678065639305375,2081.0864110810053,2138.38588469449,2020,2021,57.29947361348468,2.679566584478789,-2.679566584478789
Nicaragua,NIC,Latin America & Caribbean ,2021,2138.38588469449,70.478,6644741.0,7.6678065639305375,15.709336272695682,7.750567611404438,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.735705079431038,7.750567611404438,2288.6217956944197,2322.890539645831,2021,2022,34.268743951411125,1.4752629694137913,-1.4752629694137913
Nicaragua,NIC,Latin America & Caribbean ,2022,2322.89053964583,74.463,6730654.0,7.750567611404438,15.722182873719758,7.866892803648334,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.829031761385638,7.866892803648334,2512.495500162525,2609.44492072931,2022,2023,96.9494205667852,3.715327340179648,-3.715327340179648
Netherlands,NLD,Europe & Central Asia,2018,53955.0770024266,81.8121951219512,17231624.0,10.895907071956978,16.66225685827024,10.888462588946105,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.925000701450822,10.888462588946105,55547.88393988263,53554.90074914763,2018,2019,1992.9831907350017,3.721383408159377,3.721383408159377
Netherlands,NLD,Europe & Central Asia,2019,53554.9007491475,82.1121951219512,17344874.0,10.888462588946105,16.66880757401829,10.886837271653585,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.918637680049105,10.886837271653585,55195.553696754505,53467.92774137367,2019,2020,1727.625955380834,3.231144404431427,3.231144404431427
Netherlands,NLD,Europe & Central Asia,2020,53467.9277413737,81.3585365853659,17441500.0,10.886837271653585,16.674362981920844,11.004463513713938,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.914680632565775,11.004463513713938,54977.5738326754,60141.98809114925,2020,2021,5164.414258473851,8.587036149597902,-8.587036149597902
Netherlands,NLD,Europe & Central Asia,2021,60141.9880911492,81.309756097561,17533044.0,11.004463513713938,16.67959788700253,10.987380686598929,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.029538374522385,10.987380686598929,61669.106194604516,59123.31855648714,2021,2022,2545.7876381173774,4.305894358221961,4.305894358221961
Netherlands,NLD,Europe & Central Asia,2022,59123.318556487,81.6146341463415,17700982.0,10.987380686598929,16.689130676231077,11.059040872460928,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.013756634393092,11.059040872460928,60703.49990176853,63515.60307800196,2022,2023,2812.103176233424,4.427421042952153,-4.427421042952153
Norway,NOR,Europe & Central Asia,2018,82792.8427113304,82.7585365853659,5311916.0,11.324096895952724,15.485463156760364,11.244138273916176,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.350116274134063,11.244138273916176,84975.33136658528,76430.58894733393,2018,2019,8544.742419251343,11.179741693655236,11.179741693655236
Norway,NOR,Europe & Central Asia,2019,76430.5889473338,82.9585365853659,5347896.0,11.244138273916176,15.49221377049282,11.132250790570772,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.272529987631914,11.132250790570772,78631.682908092,68340.0181033702,2019,2020,10291.664804721804,15.059499675804547,15.059499675804547
Norway,NOR,Europe & Central Asia,2020,68340.0181033702,83.209756097561,5379475.0,11.132250790570772,15.498101343733252,11.441138255583216,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.163883192081073,11.441138255583216,70536.33118946064,93072.89251195705,2020,2021,22536.561322496404,24.21388302679122,-24.21388302679122
Norway,NOR,Europe & Central Asia,2021,93072.8925119571,83.1634146341463,5408320.0,11.441138255583216,15.503449066552,11.60157277507734,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.465780197371057,11.60157277507734,95394.88096711342,109269.52058029796,2021,2022,13874.63961318454,12.697630171250363,-12.697630171250363
Norway,NOR,Europe & Central Asia,2022,109269.520580298,82.509756097561,5457127.0,11.60157277507734,15.512433018758106,11.379362277154025,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.620601433783365,11.379362277154025,111368.6817652387,87497.2179649558,2022,2023,23871.4638002829,27.28254035441887,27.28254035441887
Nepal,NPL,South Asia,2018,1179.19843190389,69.036,28079689.0,7.072590191637622,17.150557061561976,7.092692534405107,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.1449365540680105,7.092692534405107,1267.6708940984802,1203.14294706401,2018,2019,64.52794703447012,5.363281827145771,5.363281827145771
Nepal,NPL,South Asia,2019,1203.14294706401,69.299,28414064.0,7.092692534405107,17.162394791822408,7.051175890503701,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.165380330850483,7.051175890503701,1293.8535996741211,1154.2151757831798,2019,2020,139.63842389094134,12.098127526021415,12.098127526021415
