country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Nigeria,NGA,Sub-Saharan Africa ,2018,2057.87944554011,52.669,204938755.0,7.629431336223453,19.138221736368628,8.067717531044092,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.616499208144833,8.067717531044092,2031.4380254000334,3189.812864985161,2018,2019,1158.3748395851276,36.31482123295394,-36.31482123295394
Nigeria,NGA,Sub-Saharan Africa ,2019,3189.81286498516,53.009,209485641.0,8.067717531044092,19.16016575559806,7.936368683404559,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.076227942238976,7.936368683404559,3217.0753269367247,2797.1845806868605,2019,2020,419.89074624986415,15.011191937385776,15.011191937385776
Nigeria,NGA,Sub-Saharan Africa ,2020,2797.18458068686,53.072,213996181.0,7.936368683404559,19.181468727032495,7.932896036294849,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.997030500108797,7.932896036294849,2972.1191625627007,2787.487792244281,2020,2021,184.6313703184196,6.623575924964606,6.623575924964606
Nigeria,NGA,Sub-Saharan Africa ,2021,2787.48779224428,53.455,218529286.0,7.932896036294849,19.20243059555504,7.972176482582176,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.998440979223378,7.972176482582176,2976.314232401249,2899.1604747032397,2021,2022,77.15375769800903,2.6612448110829927,2.6612448110829927
Nigeria,NGA,Sub-Saharan Africa ,2022,2899.16047470324,54.079,223150896.0,7.972176482582176,19.22335876426788,7.667983294945769,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.02706599704176,7.667983294945769,3062.7423825443466,2138.763837199829,2022,2023,923.9785453445174,43.20152273353536,43.20152273353536
Nicaragua,NIC,Latin America & Caribbean ,2018,2035.16549390507,73.879,6400080.0,7.618332418356371,15.671821048251775,7.579995685693672,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.743231855923189,7.579995685693672,2305.912731298538,1958.6205152809491,2018,2019,347.29221601758877,17.731470354162624,17.731470354162624
Nicaragua,NIC,Latin America & Caribbean ,2019,1958.62051528095,73.764,6483657.0,7.579995685693672,15.684795260993692,7.56964244053661,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.684265513710969,7.56964244053661,2173.8727073955956,1938.4470475438193,2019,2020,235.42565985177635,12.145065306276026,12.145065306276026
Nicaragua,NIC,Latin America & Caribbean ,2020,1938.44704754382,70.766,6565267.0,7.56964244053661,15.697303735112891,7.6678065639305375,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.670329326215091,7.6678065639305375,2143.7873343762717,2138.38588469449,2020,2021,5.401449681781742,0.2525947126962748,0.2525947126962748
Nicaragua,NIC,Latin America & Caribbean ,2021,2138.38588469449,70.478,6644741.0,7.6678065639305375,15.709336272695682,7.750567611404438,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.71877534738156,7.750567611404438,2250.2021764948254,2322.890539645831,2021,2022,72.68836315100543,3.129220336059751,-3.129220336059751
Nicaragua,NIC,Latin America & Caribbean ,2022,2322.89053964583,74.463,6730654.0,7.750567611404438,15.722182873719758,7.866892803648334,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.846367317436371,7.866892803648334,2556.430727244114,2609.44492072931,2022,2023,53.01419348519585,2.0316272270801172,-2.0316272270801172
Netherlands,NLD,Europe & Central Asia,2018,53955.0770024266,81.8121951219512,17231624.0,10.895907071956978,16.66225685827024,10.888462588946105,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.85639161801475,10.888462588946105,51864.59286906663,53554.90074914763,2018,2019,1690.3078800809963,3.156215129589049,-3.156215129589049
Netherlands,NLD,Europe & Central Asia,2019,53554.9007491475,82.1121951219512,17344874.0,10.888462588946105,16.66880757401829,10.886837271653585,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.851113448768897,10.886837271653585,51591.5639503182,53467.92774137367,2019,2020,1876.363791055468,3.509325815153167,-3.509325815153167
Netherlands,NLD,Europe & Central Asia,2020,53467.9277413737,81.3585365853659,17441500.0,10.886837271653585,16.674362981920844,11.004463513713938,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.853027062112565,11.004463513713938,51690.38477778511,60141.98809114925,2020,2021,8451.60331336414,14.052750136153069,-14.052750136153069
Netherlands,NLD,Europe & Central Asia,2021,60141.9880911492,81.309756097561,17533044.0,11.004463513713938,16.67959788700253,10.987380686598929,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.944263478520554,10.987380686598929,56628.26258499399,59123.31855648714,2021,2022,2495.0559714931514,4.220087830674363,-4.220087830674363
Netherlands,NLD,Europe & Central Asia,2022,59123.318556487,81.6146341463415,17700982.0,10.987380686598929,16.689130676231077,11.059040872460928,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.941697698543997,11.059040872460928,56483.1531617798,63515.60307800196,2022,2023,7032.449916222155,11.072003689527714,-11.072003689527714
Norway,NOR,Europe & Central Asia,2018,82792.8427113304,82.7585365853659,5311916.0,11.324096895952724,15.485463156760364,11.244138273916176,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",11.349410011177751,11.244138273916176,84915.33762601278,76430.58894733393,2018,2019,8484.74867867885,11.10124728271483,11.10124728271483
Norway,NOR,Europe & Central Asia,2019,76430.5889473338,82.9585365853659,5347896.0,11.244138273916176,15.49221377049282,11.132250790570772,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",11.328327318887405,11.132250790570772,83143.83334792542,68340.0181033702,2019,2020,14803.815244555226,21.662000765295634,21.662000765295634
Norway,NOR,Europe & Central Asia,2020,68340.0181033702,83.209756097561,5379475.0,11.132250790570772,15.498101343733252,11.441138255583216,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",11.17994149948203,11.441138255583216,71678.16873079797,93072.89251195705,2020,2021,21394.723781159075,22.98706229465309,-22.98706229465309
Norway,NOR,Europe & Central Asia,2021,93072.8925119571,83.1634146341463,5408320.0,11.441138255583216,15.503449066552,11.60157277507734,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",11.31982660737405,11.60157277507734,82440.04718616788,109269.52058029796,2021,2022,26829.47339413008,24.553483214392006,-24.553483214392006
Norway,NOR,Europe & Central Asia,2022,109269.520580298,82.509756097561,5457127.0,11.60157277507734,15.512433018758106,11.379362277154025,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",11.52884629211977,11.379362277154025,101604.82387862746,87497.2179649558,2022,2023,14107.605913671665,16.12349082838498,16.12349082838498
Nepal,NPL,South Asia,2018,1179.19843190389,69.036,28079689.0,7.072590191637622,17.150557061561976,7.092692534405107,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.185895405482092,7.092692534405107,1320.6712452829156,1203.14294706401,2018,2019,117.52829821890555,9.768440109772989,9.768440109772989
Nepal,NPL,South Asia,2019,1203.14294706401,69.299,28414064.0,7.092692534405107,17.162394791822408,7.051175890503701,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.244658370560843,7.051175890503701,1400.6033269043505,1154.2151757831798,2019,2020,246.38815112117072,21.34681264730268,21.34681264730268
Nepal,NPL,South Asia,2020,1154.21517578318,69.106,28966574.0,7.051175890503701,17.181653102482993,7.133097026348016,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.1737687263689365,7.133097026348016,1304.7526040819025,1252.7507673198595,2020,2021,52.00183676204301,4.151012166074819,4.151012166074819
Nepal,NPL,South Asia,2021,1252.75076731986,68.385,29475010.0,7.133097026348016,17.19905334365822,7.234112720781007,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.130459422639765,7.234112720781007,1249.45086108603,1385.91066274851,2021,2022,136.45980166248,9.84621919221371,-9.84621919221371
Nepal,NPL,South Asia,2022,1385.91066274851,70.087,29715436.0,7.234112720781007,17.207177199399467,7.231526163637775,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.328466176079605,7.231526163637775,1523.0438983425486,1382.3305576930402,2022,2023,140.71334064950838,10.179427769023908,10.179427769023908
Nauru,NRU,East Asia & Pacific,2018,11413.7463016389,61.238,11477.0,9.342573723903678,9.348100311680668,9.287465340968325,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.420792290588452,9.287465340968325,12342.357080298663,10801.770565963525,2018,2019,1540.5865143351384,14.262351759160117,14.262351759160117
Nauru,NRU,East Asia & Pacific,2019,10801.7705659635,61.393,11587.0,9.287465340968325,9.357639058997062,9.278846213867018,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.319532286265591,9.278846213867018,11153.763864691276,10709.068810537996,2019,2020,444.6950541532806,4.152509074511589,4.152509074511589
Nauru,NRU,East Asia & Pacific,2020,10709.068810538,61.527,11643.0,9.278846213867018,9.362460420037015,9.614411168269854,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.306683517726203,9.614411168269854,11011.368496026405,14979.099896799007,2020,2021,3967.731400772602,26.488450094524673,-26.488450094524673
Nauru,NRU,East Asia & Pacific,2021,14979.099896799,61.331,11709.0,9.614411168269854,9.368113055848724,9.465905315216585,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.62434767881816,9.465905315216585,15128.681811327395,12911.908644138091,2021,2022,2216.7731671893034,17.168439061065552,17.168439061065552
Nauru,NRU,East Asia & Pacific,2022,12911.9086441381,61.93,11801.0,9.465905315216585,9.375939552625749,9.453480444382762,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.529160800274648,9.453480444382762,13755.04301079645,12752.472385583793,2022,2023,1002.5706252126565,7.861774524177964,7.861774524177964
New Zealand,NZL,East Asia & Pacific,2018,43257.0769238879,81.7073170731707,4900600.0,10.67491612727236,15.404868204564185,10.665597014219893,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.725437687181579,10.665597014219893,45498.63876239811,42855.831861632076,2018,2019,2642.806900766038,6.166738074992513,6.166738074992513
New Zealand,NZL,East Asia & Pacific,2019,42855.831861632,82.0560975609756,4970300.0,10.665597014219893,15.418990758424128,10.645372110930138,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.714300908260583,10.645372110930138,44994.74158512213,41997.783032427884,2019,2020,2996.9585526942465,7.135992274592673,7.135992274592673
New Zealand,NZL,East Asia & Pacific,2020,41997.7830324279,82.2560975609756,5072400.0,10.645372110930138,15.439324636342882,10.818786295935,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.704500959351837,10.818786295935,44555.94900064149,49950.42516913161,2020,2021,5394.476168490117,10.799660163501066,-10.799660163501066
New Zealand,NZL,East Asia & Pacific,2021,49950.4251691316,82.2073170731707,5084600.0,10.818786295935,15.441726921637192,10.801608387947049,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.793312154228293,10.801608387947049,48694.05142250685,49099.709042335926,2021,2022,405.6576198290786,0.8261914942903282,-0.8261914942903282
New Zealand,NZL,East Asia & Pacific,2022,49099.7090423358,81.9585365853658,5081700.0,10.801608387947049,15.441156409242582,10.80112450511462,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.8274979153441,10.80112450511462,50387.47520525854,49075.956283292726,2022,2023,1311.5189219658132,2.672426624547106,2.672426624547106
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2018,19901.7615642016,79.864,4597877.0,9.898563527608998,15.341105233186257,9.861633067643591,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.969615207923146,9.861633067643591,21367.26181530447,19180.186415280095,2018,2019,2187.075400024376,11.40278489828451,11.40278489828451
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2019,19180.1864152801,79.946,4591241.0,9.861633067643591,15.339660915863616,9.728232751085104,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.897384892616063,9.728232751085104,19878.31846974061,16784.863063005792,2019,2020,3093.455406734818,18.430030647988197,18.430030647988197
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2020,16784.8630630058,77.763,4522497.0,9.728232751085104,15.32457483290145,9.873206680490004,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.804733426182562,9.873206680490004,18119.30867331924,19403.460016021098,2020,2021,1284.151342701858,6.61815646096911,-6.61815646096911
