country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Madagascar,MDG,Sub-Saharan Africa ,2021,483.469463351195,62.516,29691083.0,6.180988155403887,17.206357323002933,6.221612576633713,0,0,5.81225118787715,3.498,13.74590015,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.233199996260564,6.221612576633713,509.38290162149264,503.51453347296024,2021,2022,5.868368148532397,1.1654813830408612,1.1654813830408612
Madagascar,MDG,Sub-Saharan Africa ,2022,503.51453347296,63.068,30437261.0,6.221612576633713,17.231178106620195,6.231894676267143,0,0,8.16059031991844,3.186,17.81170082,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.254439855480779,6.231894676267143,520.3178399279452,508.71842770559084,2022,2023,11.599412222354374,2.2801242476451566,2.2801242476451566
Maldives,MDV,South Asia,2018,11423.2838427029,79.433,473099.0,9.343408993775306,13.067059947898976,9.370780296092333,0,0,-0.133373386117595,4.962,70.93689728,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.440998262100234,9.370780296092333,12594.283028791413,11740.272402978511,2018,2019,854.0106258129017,7.274197705976898,7.274197705976898
Maldives,MDV,South Asia,2019,11740.2724029785,79.707,487731.0,9.370780296092333,13.097519303344248,8.908409080469653,0,0,0.220029731065383,4.562,77.46970367,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.483151982406124,8.908409080469653,13136.527430366263,7393.888654393302,2019,2020,5742.6387759729605,77.66736888255409,77.66736888255409
Maldives,MDV,South Asia,2020,7393.8886543933,78.713,502118.0,8.908409080469653,13.126590430812604,9.22780142488118,0,0,-1.36977425569811,5.42,79.09780121,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.025415176381765,9.22780142488118,8311.664564394188,10176.143882546992,2020,2021,1864.479318152804,18.3220612805068,-18.3220612805068
Maldives,MDV,South Asia,2021,10176.143882547,78.052,516154.0,9.22780142488118,13.154160449548876,9.374669290146098,0,0,0.543149688737013,5.016,81.95760345,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.291163411009398,9.374669290146098,10841.790222221864,11786.019149298307,2021,2022,944.2289270764431,8.011432147831346,-8.011432147831346
Maldives,MDV,South Asia,2022,11786.0191492983,80.76,524106.0,9.374669290146098,13.169449232921636,9.440468482676188,0,0,2.33314337624567,4.303,83.91189054,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.487082770464026,9.440468482676188,13188.265955482124,12587.612603865105,2022,2023,600.6533516170184,4.771781357749952,4.771781357749952
Mexico,MEX,Latin America & Caribbean ,2018,10084.7937562021,74.301,124573711.0,9.218783999629082,18.640408154897795,9.246629422630924,0,0,4.89935015356551,3.275,56.6595667981289,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.203606179228407,9.246629422630924,9932.88431115235,10369.555358527103,2018,2019,436.67104737475347,4.211087479422825,-4.211087479422825
Mexico,MEX,Latin America & Caribbean ,2019,10369.5553585271,74.53,125762982.0,9.246629422630924,18.64990959819611,9.08718589534574,0,0,3.63596142127046,3.477,69.6321092705209,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.21471293660178,9.08718589534574,10043.821382349553,8841.270750398677,2019,2020,1202.5506319508768,13.601558711417706,13.601558711417706
Mexico,MEX,Latin America & Caribbean ,2020,8841.27075039868,70.449,126799054.0,9.08718589534574,18.658114139371747,9.24126238755322,0,0,3.39683415570006,4.44,71.49017499,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.084067632307336,9.24126238755322,8813.74428229383,10314.050672211524,2020,2021,1500.306389917694,14.546238307320634,-14.546238307320634
Mexico,MEX,Latin America & Caribbean ,2021,10314.0506722115,69.75,127648148.0,9.24126238755322,18.664788193125055,9.341876755037235,0,0,5.68920847683753,4.019,75.62650476,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.19244129077704,9.341876755037235,9822.601558735643,11405.794047375904,2021,2022,1583.1924886402612,13.880598598082711,-13.880598598082711
Mexico,MEX,Latin America & Caribbean ,2022,11405.7940473759,73.973,128613117.0,9.341876755037235,18.672319363011095,9.53683151860988,0,0,7.8962761916855,3.256,78.63217894,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.285303767601722,9.53683151860988,10778.446963316559,13860.959780932608,2022,2023,3082.512817616049,22.238812220322654,-22.238812220322654
North Macedonia,MKD,Europe & Central Asia,2018,6713.98925398989,76.6487804878049,1889051.0,8.811948577001,14.451585144531052,8.81267351824232,0,0,1.45831298507126,21.208,79.1677551850871,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.894934583868174,8.81267351824232,7294.927946993686,6718.858266354581,2018,2019,576.0696806391052,8.573922202286022,8.573922202286022
North Macedonia,MKD,Europe & Central Asia,2019,6718.85826635458,76.6024390243903,1876262.0,8.81267351824232,14.444792057645532,8.803814177721337,0,0,0.766439573459805,17.414,81.4128827618364,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.902110022884136,8.803814177721337,7347.460504288992,6659.596510707757,2019,2020,687.8639935812344,10.32891395860454,10.32891395860454
North Macedonia,MKD,Europe & Central Asia,2020,6659.59651070776,74.3951219512195,1856124.0,8.803814177721337,14.434001000441398,8.93863701973987,0,0,1.20007348888469,16.575,81.40553811,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.866923003048937,8.93863701973987,7093.420924208795,7620.802969775083,2020,2021,527.3820455662872,6.920294982798278,-6.920294982798278
North Macedonia,MKD,Europe & Central Asia,2021,7620.80296977508,73.2463414634146,1837114.0,8.93863701973987,14.42370641997454,8.936723916685809,0,0,3.23074912132928,15.801,81.873703,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.987564820804772,8.936723916685809,8002.94454290527,7606.2375253797,2021,2022,396.70701752557034,5.215548636259119,5.215548636259119
North Macedonia,MKD,Europe & Central Asia,2022,7606.2375253797,74.4248780487805,1831712.0,8.936723916685809,14.420761606618,9.0681266497202,0,0,14.2047173195833,14.476,83.85030365,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.985718893994726,9.0681266497202,7988.185319428298,8674.358463274843,2022,2023,686.1731438465449,7.91036186424204,-7.91036186424204
Mali,MLI,Sub-Saharan Africa ,2018,996.379292136901,58.873,20442030.0,6.904128000491313,16.833103633436856,6.879303661782198,0,0,0.299546507387843,1.62,21.39999962,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.955985909511499,6.879303661782198,1049.4126540131692,971.9493186380922,2018,2019,77.46333537507701,7.969894508863859,7.969894508863859
Mali,MLI,Sub-Saharan Africa ,2019,971.949318638092,59.217,21068405.0,6.879303661782198,16.863285082867517,6.85986979592084,0,0,-1.65826694846365,3.29,24.96030045,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.928862607016329,6.85986979592084,1021.3316632749002,953.2429432909737,2019,2020,68.08871998392647,7.142850672343519,7.142850672343519
Mali,MLI,Sub-Saharan Africa ,2020,953.242943290974,58.858,21713836.0,6.85986979592084,16.893460219014454,6.934663438998207,0,0,0.438088940320669,3.528,29.11300087,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.896446196046605,6.934663438998207,988.7546243597018,1027.2734536535702,2020,2021,38.51882929386841,3.749617899389251,-3.749617899389251
Mali,MLI,Sub-Saharan Africa ,2021,1027.27345365357,59.116,22388630.0,6.934663438998207,16.924063798672503,6.884398742760709,0,0,3.92560283104277,4.006,33.95650101,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.984500137175841,6.884398742760709,1079.7665476572981,976.9141164064517,2021,2022,102.8524312508464,10.52829819157347,10.52829819157347
Mali,MLI,Sub-Saharan Africa ,2022,976.914116406452,60.035,23072640.0,6.884398742760709,16.954158057933128,6.9507701174005305,0,0,9.62147608489064,2.387,35.19919968,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.914472367321815,6.9507701174005305,1006.7396985741897,1043.9533853528,2022,2023,37.213686778610395,3.5646885484292166,-3.5646885484292166
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,33382.2677499267,82.2487804878049,483903.0,10.415780132293648,13.089639752390214,10.386589953787338,0,0,1.15782362451517,3.956,81.6580442928014,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.533110173677992,10.386589953787338,37538.042848217374,32421.91797522619,2018,2019,5116.124872991182,15.779834113763561,15.779834113763561
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,32421.9179752262,82.6585365853659,503912.0,10.386589953787338,13.130156928633994,10.36795829082665,0,0,1.6420600176894,4.08,85.7785963798031,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.444891444081176,10.36795829082665,34368.35283100709,31823.436393450516,2019,2020,2544.9164375565742,7.996988150784167,7.996988150784167
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,31823.4363934505,82.0975609756098,515490.0,10.36795829082665,13.1528731836089,10.54788651497658,0,0,0.638544956776712,4.856,86.85876183,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.413970945248465,10.54788651497658,33321.92758335712,38096.83607351189,2020,2021,4774.9084901547685,12.53360904023913,-12.53360904023913
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,38096.8360735119,82.2585365853659,518150.0,10.54788651497658,13.158020054612363,10.481192650618404,0,0,1.49789217934724,3.754,87.46977742,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.5913056408497,10.481192650618404,39787.403287024026,35638.886945740545,2021,2022,4148.516341283481,11.640420610215772,11.640420610215772
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2022,35638.8869457406,82.4487804878049,531113.0,10.481192650618404,13.182730083610451,10.619027286931928,0,0,6.15375621933037,3.471,91.54062209,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.568957155502169,10.619027286931928,38908.077485858645,40905.80595850568,2022,2023,1997.7284726470389,4.883728423963847,-4.883728423963847
Myanmar,MMR,East Asia & Pacific,2018,1298.21310327675,66.232,52272247.0,7.168744061967587,17.77197613809496,7.262621267438711,0,0,6.87232865662935,0.767,29.37899971,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.24004490473574,7.262621267438711,1394.1565736933858,1425.98954241668,2018,2019,31.832968723294243,2.2323423683280086,-2.2323423683280086
Myanmar,MMR,East Asia & Pacific,2019,1425.98954241668,66.457,52640713.0,7.262621267438711,17.779000389722434,7.306676915864618,0,0,8.82506696804558,0.407,36.54050064,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.338804538271229,7.306676915864618,1538.871351798671,1490.21683599469,2019,2020,48.654515803980985,3.264928608292435,3.264928608292435
Montenegro,MNE,Europe & Central Asia,2018,8673.59128084795,77.8853658536585,626438.0,9.068038203253764,13.347805085931126,9.076697401895863,0,0,2.611223782638,15.19,71.5171004874886,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.145996824796667,9.076697401895863,9376.828059062931,8749.023751726441,2018,2019,627.8043073364897,7.175706972021939,7.175706972021939
Montenegro,MNE,Europe & Central Asia,2019,8749.02375172644,76.6829268292683,626753.0,9.076697401895863,13.34830780260661,8.92778332543768,0,0,0.361563704540767,15.128,73.4766657478691,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.173708598858248,8.92778332543768,9640.310521486366,7538.536359921908,2019,2020,2101.774161564458,27.880400932180827,27.880400932180827
Montenegro,MNE,Europe & Central Asia,2020,7538.53635992191,75.9317073170732,626590.0,8.92778332543768,13.34804769822829,9.13961262510406,0,0,-0.255655699848551,17.878,77.60879306,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.980672027219907,9.13961262510406,7947.971574411918,9317.15520065156,2020,2021,1369.1836262396419,14.695296973736074,-14.695296973736074
Montenegro,MNE,Europe & Central Asia,2021,9317.15520065156,73.8243902439024,625053.0,9.13961262510406,13.345591725123224,9.21279172112537,0,0,2.41080198403165,16.543,82.21969752,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.193400750569689,9.21279172112537,9832.030472598999,10024.543561620907,2021,2022,192.51308902190794,1.9204175016900198,-1.9204175016900198
Montenegro,MNE,Europe & Central Asia,2022,10024.5435616209,76.1878048780488,623591.0,9.21279172112537,13.343249983733196,9.414087217877777,0,0,13.0403036347004,14.851,88.22192026,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.242129065474321,9.414087217877777,10322.993506925175,12259.87750344363,2022,2023,1936.8839965184543,15.798559128950599,-15.798559128950599
