country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Madagascar,MDG,Sub-Saharan Africa ,2022,503.51453347296,63.068,30437261.0,17.231178106620195,6.231894676267143,8.16059031991844,3.186,17.81170082,7.411405988524608,6.231894676267143,1654.7512733729368,508.71842770559084,2022,2023,1146.032845667346,225.27842186416459
Maldives,MDV,South Asia,2018,11423.2838427029,79.433,473099.0,13.067059947898976,9.370780296092333,-0.133373386117595,4.962,70.93689728,10.387808422743191,9.370780296092333,32461.447153415833,11740.272402978511,2018,2019,20721.17475043732,176.4965414701992
Maldives,MDV,South Asia,2019,11740.2724029785,79.707,487731.0,13.097519303344248,8.908409080469653,0.220029731065383,4.562,77.46970367,10.520794990190982,8.908409080469653,37078.589893367935,7393.888654393302,2019,2020,29684.70123897463,401.4761734522005
Maldives,MDV,South Asia,2020,7393.8886543933,78.713,502118.0,13.126590430812604,9.22780142488118,-1.36977425569811,5.42,79.09780121,10.454662575267609,9.22780142488118,34705.81653128208,10176.143882546992,2020,2021,24529.672648735086,241.05076472833383
Maldives,MDV,South Asia,2021,10176.143882547,78.052,516154.0,13.154160449548876,9.374669290146098,0.543149688737013,5.016,81.95760345,10.419904613450708,9.374669290146098,33520.236613644265,11786.019149298307,2021,2022,21734.21746434596,184.4067720324375
Maldives,MDV,South Asia,2022,11786.0191492983,80.76,524106.0,13.169449232921636,9.440468482676188,2.33314337624567,4.303,83.91189054,10.72759379342046,9.440468482676188,45596.84449424507,12587.612603865105,2022,2023,33009.23189037997,262.23584192799416
Mexico,MEX,Latin America & Caribbean ,2018,10084.7937562021,74.301,124573711.0,18.640408154897795,9.246629422630924,4.89935015356551,3.275,56.6595667981289,9.188870721022964,9.246629422630924,9787.591814265863,10369.555358527103,2018,2019,581.9635442612398,5.612232387405879
Mexico,MEX,Latin America & Caribbean ,2019,10369.5553585271,74.53,125762982.0,18.64990959819611,9.08718589534574,3.63596142127046,3.477,69.6321092705209,9.439713923873585,9.08718589534574,12578.118092505145,8841.270750398677,2019,2020,3736.847342106468,42.26595302420711
Mexico,MEX,Latin America & Caribbean ,2020,8841.27075039868,70.449,126799054.0,18.658114139371747,9.24126238755322,3.39683415570006,4.44,71.49017499,9.045494158935497,9.24126238755322,8480.241091095284,10314.050672211524,2020,2021,1833.8095811162402,17.779722432981195
Mexico,MEX,Latin America & Caribbean ,2021,10314.0506722115,69.75,127648148.0,18.664788193125055,9.341876755037235,5.68920847683753,4.019,75.62650476,9.028222972910804,9.341876755037235,8335.034821418192,11405.794047375904,2021,2022,3070.7592259577123,26.922800930849633
Mexico,MEX,Latin America & Caribbean ,2022,11405.7940473759,73.973,128613117.0,18.672319363011095,9.53683151860988,7.8962761916855,3.256,78.63217894,9.513998782967894,9.53683151860988,13548.061901362993,13860.959780932608,2022,2023,312.8978795696148,2.2574041373386198
North Macedonia,MKD,Europe & Central Asia,2018,6713.98925398989,76.6487804878049,1889051.0,14.451585144531052,8.81267351824232,1.45831298507126,21.208,79.1677551850871,10.292066963738257,8.81267351824232,29497.6820226781,6718.858266354581,2018,2019,22778.823756323516,339.0281927867265
North Macedonia,MKD,Europe & Central Asia,2019,6718.85826635458,76.6024390243903,1876262.0,14.444792057645532,8.803814177721337,0.766439573459805,17.414,81.4128827618364,10.290840011594902,8.803814177721337,29461.51197249423,6659.596510707757,2019,2020,22801.915461786473,342.39184648985844
North Macedonia,MKD,Europe & Central Asia,2020,6659.59651070776,74.3951219512195,1856124.0,14.434001000441398,8.93863701973987,1.20007348888469,16.575,81.40553811,10.045975655874742,8.93863701973987,23062.78724734483,7620.802969775083,2020,2021,15441.984277569747,202.62935990884822
North Macedonia,MKD,Europe & Central Asia,2021,7620.80296977508,73.2463414634146,1837114.0,14.42370641997454,8.936723916685809,3.23074912132928,15.801,81.873703,9.9169713315107,8.936723916685809,20271.501901789357,7606.2375253797,2021,2022,12665.264376409657,166.511554946181
North Macedonia,MKD,Europe & Central Asia,2022,7606.2375253797,74.4248780487805,1831712.0,14.420761606618,9.0681266497202,14.2047173195833,14.476,83.85030365,10.023519294883092,9.0681266497202,22550.65283087331,8674.358463274843,2022,2023,13876.294367598468,159.9691138698888
Mali,MLI,Sub-Saharan Africa ,2018,996.379292136901,58.873,20442030.0,16.833103633436856,6.879303661782198,0.299546507387843,1.62,21.39999962,7.064478617031808,6.879303661782198,1169.671965405172,971.9493186380922,2018,2019,197.7226467670797,20.342896792615814
Mali,MLI,Sub-Saharan Africa ,2019,971.949318638092,59.217,21068405.0,16.863285082867517,6.85986979592084,-1.65826694846365,3.29,24.96030045,7.183271645366378,6.85986979592084,1317.2106625982387,953.2429432909737,2019,2020,363.96771930726504,38.182052316139234
Mali,MLI,Sub-Saharan Africa ,2020,953.242943290974,58.858,21713836.0,16.893460219014454,6.934663438998207,0.438088940320669,3.528,29.11300087,7.208206842792524,6.934663438998207,1350.468492608125,1027.2734536535702,2020,2021,323.1950389545548,31.461441722755406
Mali,MLI,Sub-Saharan Africa ,2021,1027.27345365357,59.116,22388630.0,16.924063798672503,6.884398742760709,3.92560283104277,4.006,33.95650101,7.308010380324827,6.884398742760709,1492.2053126703352,976.9141164064517,2021,2022,515.2911962638834,52.74682672816379
Mali,MLI,Sub-Saharan Africa ,2022,976.914116406452,60.035,23072640.0,16.954158057933128,6.9507701174005305,9.62147608489064,2.387,35.19919968,7.388495841192662,6.9507701174005305,1617.2716490877401,1043.9533853528,2022,2023,573.31826373494,54.91799459428827
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,33382.2677499267,82.2487804878049,483903.0,13.089639752390214,10.386589953787338,1.15782362451517,3.956,81.6580442928014,10.854417060499904,10.386589953787338,51762.28428779223,32421.91797522619,2018,2019,19340.36631256604,59.65213509991649
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,32421.9179752262,82.6585365853659,503912.0,13.130156928633994,10.36795829082665,1.6420600176894,4.08,85.7785963798031,10.96491857669185,10.36795829082665,57810.08825369953,31823.436393450516,2019,2020,25986.65186024901,81.65884896578058
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,31823.4363934505,82.0975609756098,515490.0,13.1528731836089,10.54788651497658,0.638544956776712,4.856,86.85876183,10.933178504581493,10.54788651497658,56004.006095681616,38096.83607351189,2020,2021,17907.170022169725,47.00434962004702
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,38096.8360735119,82.2585365853659,518150.0,13.158020054612363,10.481192650618404,1.49789217934724,3.754,87.46977742,10.946403812448164,10.481192650618404,56749.59577712084,35638.886945740545,2021,2022,21110.708831380296,59.23503970121431
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2022,35638.8869457406,82.4487804878049,531113.0,13.182730083610451,10.619027286931928,6.15375621933037,3.471,91.54062209,11.014481449391543,10.619027286931928,60747.51465830669,40905.80595850568,2022,2023,19841.708699801005,48.50584956064226
Myanmar,MMR,East Asia & Pacific,2018,1298.21310327675,66.232,52272247.0,17.77197613809496,7.262621267438711,6.87232865662935,0.767,29.37899971,7.890292006602075,7.262621267438711,2671.2238217947106,1425.98954241668,2018,2019,1245.2342793780306,87.32422239700885
Myanmar,MMR,East Asia & Pacific,2019,1425.98954241668,66.457,52640713.0,17.779000389722434,7.306676915864618,8.82506696804558,0.407,36.54050064,8.02487138166599,7.306676915864618,3056.0282112262084,1490.21683599469,2019,2020,1565.8113752315185,105.0727207887415
Montenegro,MNE,Europe & Central Asia,2018,8673.59128084795,77.8853658536585,626438.0,13.347805085931126,9.076697401895863,2.611223782638,15.19,71.5171004874886,10.304501591312624,9.076697401895863,29866.764659889748,8749.023751726441,2018,2019,21117.74090816331,241.37254061055847
Montenegro,MNE,Europe & Central Asia,2019,8749.02375172644,76.6829268292683,626753.0,13.34830780260661,8.92778332543768,0.361563704540767,15.128,73.4766657478691,10.217000324673835,8.92778332543768,27364.458755639647,7538.536359921908,2019,2020,19825.92239571774,262.99431944270833
Montenegro,MNE,Europe & Central Asia,2020,7538.53635992191,75.9317073170732,626590.0,13.34804769822829,9.13961262510406,-0.255655699848551,17.878,77.60879306,10.23641139777854,9.13961262510406,27900.821108219934,9317.15520065156,2020,2021,18583.665907568375,199.45643822986654
Montenegro,MNE,Europe & Central Asia,2021,9317.15520065156,73.8243902439024,625053.0,13.345591725123224,9.21279172112537,2.41080198403165,16.543,82.21969752,10.06711725836047,9.21279172112537,23555.56219922522,10024.543561620907,2021,2022,13531.018637604313,134.9789000808774
Montenegro,MNE,Europe & Central Asia,2022,10024.5435616209,76.1878048780488,623591.0,13.343249983733196,9.414087217877777,13.0403036347004,14.851,88.22192026,10.366143586352653,9.414087217877777,31765.738629078896,12259.87750344363,2022,2023,19505.861125635267,159.10323019260463
Mongolia,MNG,East Asia & Pacific,2018,4107.64288528468,70.8270731707317,3208189.0,14.98121716144508,8.377366850691757,6.82424790145522,5.377,47.1300018848989,8.915101400049718,8.377366850691757,7443.536865756444,4347.546103148729,2018,2019,3095.9907626077147,71.21237335161162
Mongolia,MNG,East Asia & Pacific,2019,4347.54610314873,71.0531707317073,3267673.0,14.999588668756063,8.294362573827419,7.30106953550729,9.024,51.079994082603,9.039347485752481,8.294362573827419,8428.275691370789,4001.2519307770294,2019,2020,4427.02376059376,110.64096530742684
Mongolia,MNG,East Asia & Pacific,2020,4001.25193077703,71.3490243902439,3327204.0,15.017642869622186,8.415739651399244,3.7237230614026,6.413,62.50002848,9.251064965648837,8.415739651399244,10415.65212391362,4517.615780187853,2020,2021,5898.036343725767,130.55639591113066
Mongolia,MNG,East Asia & Pacific,2021,4517.61578018785,71.6451219512195,3383741.0,15.034492460136146,8.515895324478182,7.35894657888155,7.871,81.60682285,9.607358070713504,8.515895324478182,14873.822546061709,4993.514874634949,2021,2022,9880.307671426759,197.8627864235422
Mongolia,MNG,East Asia & Pacific,2022,4993.51487463495,71.9007317073171,3433748.0,15.049162933937865,8.672251644379449,15.1509728200805,5.954,81.07720184,9.577376058728454,8.672251644379449,14434.494302182731,5838.6310808390235,2022,2023,8595.863221343709,147.22394859906896
Mozambique,MOZ,Sub-Saharan Africa ,2018,517.507260258101,60.79,29018644.0,17.183449077933016,6.2520821927275625,3.91133439990729,4.21,10.89999962,7.079572304194891,6.2520821927275625,1187.4605379954364,519.0925509136199,2018,2019,668.3679870818165,128.7569983243772
Mozambique,MOZ,Sub-Saharan Africa ,2019,519.09255091362,61.306,29884380.0,17.212846493831545,6.136503576958184,2.80270307928111,4.462,12.47929955,7.1660400737776815,6.136503576958184,1294.7074920791017,462.4338764799209,2019,2020,832.2736155991809,179.97678326131856
Mozambique,MOZ,Sub-Saharan Africa ,2020,462.433876479921,61.39,30783688.0,17.242495497261075,6.234229982866839,3.48393567493204,5.019,14.28740025,7.206754622245093,6.234229982866839,1348.5087378569774,509.9078294755509,2020,2021,838.6009083814265,164.4612731763586
Mozambique,MOZ,Sub-Saharan Africa ,2021,509.907829475551,60.268,31707800.0,17.272073265362838,6.360009178325483,6.40847652975692,5.413,16.35759926,7.11341997052397,6.360009178325483,1228.3412617207366,578.2516637513511,2021,2022,650.0895979693855,112.42329918291854
Mozambique,MOZ,Sub-Saharan Africa ,2022,578.251663751351,63.011,32656246.0,17.301546697075413,6.432940571328812,10.2794018093421,6.789,18.96220016,7.447962215221304,6.432940571328812,1716.3620029357826,622.0002976828227,2022,2023,1094.3617052529598,175.94231213873292
Mauritania,MRT,Sub-Saharan Africa ,2018,1722.93528854073,67.419,4337685.0,15.28285135362454,7.477079620664377,3.06735996058356,10.411,22.96699905,8.183817553935343,7.477079620664377,3582.504994843263,1767.0727106210004,2018,2019,1815.4322842222625,102.73670536082622
Mauritania,MRT,Sub-Saharan Africa ,2019,1767.072710621,67.64,4467708.0,15.312386083409804,7.49318616881671,2.30009262117937,10.416,25.0977993,8.244480481754422,7.49318616881671,3806.5573682248396,1795.7645956671406,2019,2020,2010.792772557699,111.97418511364926
Mauritania,MRT,Sub-Saharan Africa ,2020,1795.76459566714,66.794,4600131.0,15.341595339314695,7.574450256494497,2.3856948845632,11.051,29.90649986,8.239883322469918,7.574450256494497,3789.098179761026,1947.78918383313,2020,2021,1841.3089959278961,94.53327963883198
Mauritania,MRT,Sub-Saharan Africa ,2021,1947.78918383313,66.762,4734874.0,15.370465673899783,7.580879532376531,3.56516484650185,11.131,35.63660049,8.328396972755176,7.580879532376531,4139.7760566313345,1960.3524007742403,2021,2022,2179.423655857094,111.17509561017356
Mauritania,MRT,Sub-Saharan Africa ,2022,1960.35240077424,68.281,4875637.0,15.399761320544606,7.666588076917935,9.52526628622843,10.52,42.46450043,8.576866135659927,7.666588076917935,5307.446617871408,2135.7818760635896,2022,2023,3171.6647418078187,148.50134170318182
Mauritius,MUS,Sub-Saharan Africa ,2018,11818.7480619272,74.4163414634146,1265577.0,14.051038702631908,9.356019844226378,3.2160538314457,6.426,58.596169704299,9.57890054794982,9.356019844226378,14456.516315057846,11568.253339982397,2018,2019,2888.2629750754495,24.967148368829243
Mauritius,MUS,Sub-Saharan Africa ,2019,11568.2533399824,74.2358536585366,1265985.0,14.051361033274834,9.119961265547476,0.405655190309553,6.331,61.7299551453346,9.622166079195782,9.119961265547476,15095.713060184156,9135.84773751062,2019,2020,5959.865322673537,65.23604041914024
Mauritius,MUS,Sub-Saharan Africa ,2020,9135.84773751062,74.1770731707317,1266014.0,14.051383940076931,9.124533210689158,2.5808007718283,8.626,67.73290684,9.732603635663892,9.124533210689158,16858.38833029738,9177.711959730123,2020,2021,7680.676370567258,83.68835723182922
Mauritius,MUS,Sub-Saharan Africa ,2021,9177.71195973013,73.680243902439,1266334.0,14.051636669955844,9.234691633196247,4.02852888157376,7.719,71.59999847,9.731052370963068,9.234691633196247,16832.256781282886,10246.501745555295,2021,2022,6585.75503572759,64.27320464356868
Mauritius,MUS,Sub-Saharan Africa ,2022,10246.5017455553,73.5146341463415,1262523.0,14.048622657787492,9.329896807226344,10.7737512242899,6.322,75.5,9.741506985297915,9.329896807226344,17009.15462244306,11269.968446213898,2022,2023,5739.186176229163,50.92459844603398
Malawi,MWI,Sub-Saharan Africa ,2018,533.202567189331,64.464,18528081.0,16.734798031106962,6.364559929286583,12.420178108921,5.021,8.798299789,7.443099136705151,6.364559929286583,1708.0354624732756,580.8891397624751,2018,2019,1127.1463227108006,194.0381125341213
Malawi,MWI,Sub-Saharan Africa ,2019,580.889139762475,64.995,19025752.0,16.761303987869095,6.401100077198333,9.3708360560567,4.964,11.05860043,7.546956394319765,6.401100077198333,1894.9664148397558,602.5074781761061,2019,2020,1292.4589366636496,214.51334356482104
Malawi,MWI,Sub-Saharan Africa ,2020,602.507478176106,65.216,19533888.0,16.78766136138041,6.425593225872022,8.62551469650552,5.72,13.89949989,7.627223668355687,6.425593225872022,2053.341342367881,617.4469944510071,2020,2021,1435.8943479168743,232.55345978217554
Malawi,MWI,Sub-Saharan Africa ,2021,617.446994451007,64.782,20047258.0,16.813602944259873,6.404020688243706,9.33014410835212,5.652,15.30300045,7.599772030442502,6.404020688243706,1997.74041918941,604.2697403603172,2021,2022,1393.4706788290928,230.60408055485064
Malawi,MWI,Sub-Saharan Africa ,2022,604.269740360317,66.037,20568728.0,16.839282422089504,6.45080965050604,20.953969729969,5.02,16.84830093,7.709699727244794,6.45080965050604,2229.8725876631306,633.2147679786949,2022,2023,1596.6578196844357,252.1510710783291
Malaysia,MYS,East Asia & Pacific,2018,10901.8019954421,75.734,32910967.0,17.309316503654056,9.298368809948004,0.884709160571235,3.3,81.2010486181174,9.862953160417238,9.298368809948004,19205.52276024769,10920.191763972001,2018,2019,8285.33099627569,75.87166210405509
Malaysia,MYS,East Asia & Pacific,2019,10920.191763972,75.9,33440596.0,17.325281168988454,9.206083952961045,0.662891865764326,3.33,84.1871450078281,9.93144869563081,9.206083952961045,20567.114498480834,9957.526266976127,2019,2020,10609.588231504707,106.54843328599722
Malaysia,MYS,East Asia & Pacific,2020,9957.52626697613,76.057,33889558.0,17.338617501302846,9.29680277521437,-1.1387021539305,4.54,89.55501192,10.057021835754476,9.29680277521437,23318.955177570562,10903.103748077208,2020,2021,12415.851429493354,113.87446837496087
Malaysia,MYS,East Asia & Pacific,2021,10903.1037480772,73.917,34282399.0,17.350142631742276,9.371997195825758,2.47710241465447,4.64,96.7514278,9.937928289784313,9.371997195825758,20700.813743982904,11754.567833624795,2021,2022,8946.24591035811,76.10867568237364
Malaysia,MYS,East Asia & Pacific,2022,11754.5678336248,75.444,34695493.0,17.362120351755113,9.340143284268104,3.37869862549928,3.93,97.3986404,10.100832674788284,9.340143284268104,24363.28767604985,11386.039563652808,2022,2023,12977.248112397043,113.97508360873596
